 0.18315 -20.77185 -20.71565 -8.33803 -7.59575 -6.67556 -6.67556 -6.56967 -6.56967 -2.98019 -2.22038  1.52407  1.60364  1.73402  1.73402  1.99096  1.99096 
 0.19575 -20.76417 -20.70957 -8.32687 -7.63724 -6.79600 -6.70854 -6.65525 -6.59253 -2.80285 -2.02684  1.21883  1.28116  1.78223  1.84648  2.10759  2.20190 
 0.22941 -20.74267 -20.69277 -8.30968 -7.78716 -7.06270 -6.80917 -6.79496 -6.65634 -2.39657 -1.57668  0.73048  0.94410  1.71063  2.14294  2.25898  2.43169 
 0.27656 -20.71171 -20.66931 -8.34079 -8.04598 -7.29752 -6.90750 -6.89642 -6.74525 -2.02498 -1.21735  0.44511  0.82084  1.61498  2.17377  2.45253  2.89151 
 0.33148 -20.67782 -20.64499 -8.47503 -8.31824 -7.37712 -7.01782 -6.92095 -6.83662 -1.88893 -1.21381  0.37207  0.83256  1.88551  2.17234  2.54742  3.35161 
 0.39092 -20.64867 -20.62586 -8.65220 -8.51999 -7.33233 -7.10306 -6.93149 -6.90922 -1.93696 -1.36191  0.33527  0.71187  2.16153  2.49949  2.64935  3.61542 
 0.39092 -20.64867 -20.62586 -8.65220 -8.51999 -7.33233 -7.10306 -6.93149 -6.90922 -1.93696 -1.36191  0.33527  0.71187  2.16153  2.49949  2.64935  3.61542 
 0.37516 -20.65779 -20.61639 -8.65132 -8.43845 -7.51001 -7.15944 -6.87375 -6.84565 -2.00284 -1.15200  0.27633  0.70409  2.14422  2.20189  2.72430  4.03024 
 0.36242 -20.66551 -20.60836 -8.62760 -8.34835 -7.68595 -7.20597 -6.85859 -6.79017 -1.98647 -1.01815  0.19847  0.70708  1.96110  2.28031  2.73181  3.96133 
 0.35304 -20.67138 -20.60226 -8.58697 -8.25941 -7.84732 -7.24061 -6.87319 -6.74693 -1.90657 -0.96510 -0.01136  0.92381  1.78386  2.44650  2.64264  3.91251 
 0.34730 -20.67504 -20.59844 -8.54377 -8.18079 -7.98003 -7.26196 -6.89641 -6.71941 -1.80776 -0.95550 -0.22197  1.23972  1.67533  2.42516  2.55837  4.01096 
 0.34536 -20.67628 -20.59714 -8.52366 -8.13028 -8.05239 -7.26917 -6.90721 -6.70996 -1.76033 -0.95638 -0.30969  1.42369  1.63878  2.27581  2.58666  4.10561 
 0.34536 -20.67628 -20.59714 -8.52366 -8.13028 -8.05239 -7.26917 -6.90721 -6.70996 -1.76033 -0.95638 -0.30969  1.42369  1.63878  2.27581  2.58666  4.10561 
 0.27629 -20.71523 -20.60584 -8.31193 -8.22740 -7.87130 -7.17428 -6.72882 -6.65194 -2.15341 -0.76677  0.07841  1.39588  1.68038  1.85129  2.37266  3.81846 
 0.20722 -20.75804 -20.62047 -8.54376 -7.81077 -7.52157 -7.04926 -6.58795 -6.58210 -2.75091 -0.75378  0.66038  1.02167  1.63851  2.15870  2.50402  3.01322 
 0.13814 -20.79585 -20.63637 -8.72500 -7.32947 -7.11328 -6.91802 -6.51945 -6.49445 -3.44130 -1.21082  1.07007  1.39767  2.09409  2.34927  2.54791  2.60477 
 0.06907 -20.82161 -20.64840 -8.83913 -6.92543 -6.81329 -6.69486 -6.48009 -6.44322 -4.07029 -1.74235  1.50541  1.95296  2.12566  2.31748  2.61098  2.71175 
 0.00000 -20.83073 -20.65286 -8.87801 -6.77197 -6.77197 -6.46800 -6.46800 -6.42859 -4.36278 -1.96068  1.81533  1.81533  2.12546  2.59817  2.59817  2.65392 
 0.00000 -20.83073 -20.65286 -8.87801 -6.77197 -6.77197 -6.46800 -6.46800 -6.42859 -4.36278 -1.96068  1.81533  1.81533  2.12546  2.59817  2.59817  2.65392 
 0.03663 -20.82811 -20.65572 -8.85570 -6.76769 -6.76769 -6.51249 -6.47265 -6.47265 -4.26733 -1.96462  1.79848  1.79848  2.08392  2.55481  2.55481  2.56576 
 0.07326 -20.82037 -20.66414 -8.78911 -6.75506 -6.75506 -6.72578 -6.48630 -6.48630 -4.02074 -1.97987  1.76087  1.76087  1.97067  2.34318  2.44124  2.44124 
