0 -0.810177
0.0251327 -0.811071
0.0502655 -0.813745
0.0753982 -0.818185
0.100531 -0.824365
0.125664 -0.832248
0.150796 -0.841787
0.175929 -0.852927
0.201062 -0.865602
0.226195 -0.879739
0.251327 -0.895254
0.27646 -0.912057
0.301593 -0.930051
0.326726 -0.949132
0.351858 -0.969188
0.376991 -0.990106
0.402124 -1.01176
0.427257 -1.03404
0.452389 -1.05681
0.477522 -1.07994
0.502655 -1.1033
0.527788 -1.12677
0.55292 -1.1502
0.578053 -1.17348
0.603186 -1.19648
0.628319 -1.21907
0.653451 -1.24113
0.678584 -1.26254
0.703717 -1.28318
0.728849 -1.30297
0.753982 -1.32178
0.779115 -1.33952
0.804248 -1.35611
0.82938 -1.37146
0.854513 -1.3855
0.879646 -1.39817
0.904779 -1.40939
0.929911 -1.41913
0.955044 -1.42734
0.980177 -1.43399
1.00531 -1.43905
1.03044 -1.44251
1.05558 -1.44435
1.08071 -1.44458
1.10584 -1.4432
1.13097 -1.44023
1.15611 -1.43569
1.18124 -1.4296
1.20637 -1.42201
1.2315 -1.41295
1.25664 -1.40247
1.28177 -1.39063
1.3069 -1.37748
1.33204 -1.36308
1.35717 -1.3475
1.3823 -1.3308
1.40743 -1.31306
1.43257 -1.29436
1.4577 -1.27475
1.48283 -1.25434
1.50796 -1.23317
1.5331 -1.21135
1.55823 -1.18894
1.58336 -1.16602
1.6085 -1.14266
1.63363 -1.11894
1.65876 -1.09493
1.68389 -1.07069
1.70903 -1.04631
1.73416 -1.02184
1.75929 -0.997334
1.78442 -0.972864
1.80956 -0.948481
1.83469 -0.924235
1.85982 -0.900176
1.88496 -0.876348
1.91009 -0.852791
1.93522 -0.829544
1.96035 -0.806639
1.98549 -0.784107
2.01062 -0.761975
2.03575 -0.740265
2.06088 -0.718997
2.08602 -0.698188
2.11115 -0.677852
2.13628 -0.657999
2.16142 -0.638636
2.18655 -0.61977
2.21168 -0.601403
2.23681 -0.583537
2.26195 -0.566169
2.28708 -0.549297
2.31221 -0.532916
2.33734 -0.51702
2.36248 -0.501602
2.38761 -0.486653
2.41274 -0.472164
2.43788 -0.458125
2.46301 -0.444525
2.48814 -0.431353
2.51327 -0.418597
2.53841 -0.406246
2.56354 -0.394287
2.58867 -0.38271
2.61381 -0.371501
2.63894 -0.36065
2.66407 -0.350144
2.6892 -0.339973
2.71434 -0.330126
2.73947 -0.320592
2.7646 -0.311361
2.78973 -0.302423
2.81487 -0.293768
2.84 -0.285387
2.86513 -0.277272
2.89027 -0.269414
2.9154 -0.261804
2.94053 -0.254436
2.96566 -0.247301
2.9908 -0.240392
3.01593 -0.233703
3.04106 -0.227227
3.06619 -0.220956
3.09133 -0.214885
3.11646 -0.209008
3.14159 -0.203318
3.16673 -0.197809
3.19186 -0.192477
3.21699 -0.187313
3.24212 -0.182315
3.26726 -0.177474
3.29239 -0.172787
3.31752 -0.168247
3.34265 -0.16385
3.36779 -0.159589
3.39292 -0.15546
3.41805 -0.151457
3.44319 -0.147576
3.46832 -0.143811
3.49345 -0.140157
3.51858 -0.13661
3.54372 -0.133165
3.56885 -0.129817
3.59398 -0.126563
3.61911 -0.123398
3.64425 -0.120318
3.66938 -0.117319
3.69451 -0.114398
3.71965 -0.111551
3.74478 -0.108776
3.76991 -0.106069
3.79504 -0.103428
3.82018 -0.10085
3.84531 -0.0983332
3.87044 -0.095875
3.89557 -0.093474
3.92071 -0.0911283
3.94584 -0.0888366
3.97097 -0.0865976
3.99611 -0.0844103
4.02124 -0.0822735
4.04637 -0.0801866
4.0715 -0.0781489
4.09664 -0.0761596
4.12177 -0.0742184
4.1469 -0.0723248
4.17204 -0.0704784
4.19717 -0.0686787
4.2223 -0.0669255
4.24743 -0.0652184
4.27257 -0.0635571
4.2977 -0.061941
4.32283 -0.0603699
4.34796 -0.0588432
4.3731 -0.0573603
4.39823 -0.0559206
4.42336 -0.0545235
4.4485 -0.0531681
4.47363 -0.0518537
4.49876 -0.0505792
4.52389 -0.0493436
4.54903 -0.0481459
4.57416 -0.046985
4.59929 -0.0458595
4.62442 -0.0447682
4.64956 -0.0437098
4.67469 -0.0426829
4.69982 -0.041686
4.72496 -0.0407179
4.75009 -0.0397771
4.77522 -0.0388621
4.80035 -0.0379715
4.82549 -0.037104
4.85062 -0.0362583
4.87575 -0.035433
4.90088 -0.034627
4.92602 -0.033839
4.95115 -0.0330681
4.97628 -0.0323131
5.00142 -0.0315732
5.02655 -0.0308477
5.05168 -0.0301356
5.07681 -0.0294365
5.10195 -0.0287499
5.12708 -0.0280751
5.15221 -0.0274121
5.17734 -0.0267604
5.20248 -0.0261199
5.22761 -0.0254906
5.25274 -0.0248725
5.27788 -0.0242655
5.30301 -0.0236699
5.32814 -0.0230857
5.35327 -0.0225132
5.37841 -0.0219526
5.40354 -0.0214042
5.42867 -0.0208682
5.4538 -0.0203449
5.47894 -0.0198344
5.50407 -0.0193371
5.5292 -0.0188532
5.55434 -0.0183828
5.57947 -0.017926
5.6046 -0.017483
5.62973 -0.0170537
5.65487 -0.0166381
5.68 -0.0162362
5.70513 -0.0158477
5.73027 -0.0154726
5.7554 -0.0151105
5.78053 -0.0147611
5.80566 -0.014424
5.8308 -0.0140987
5.85593 -0.0137849
5.88106 -0.013482
5.90619 -0.0131894
5.93133 -0.0129065
5.95646 -0.0126328
5.98159 -0.0123675
6.00673 -0.01211
6.03186 -0.0118598
6.05699 -0.0116161
6.08212 -0.0113783
6.10726 -0.0111458
6.13239 -0.0109181
6.15752 -0.0106946
6.18265 -0.0104747
6.20779 -0.0102581
6.23292 -0.0100443
6.25805 -0.00983286
6.28319 -0.0096236
6.30832 -0.00941621
6.33345 -0.0092105
6.35858 -0.00900634
6.38372 -0.00880364
6.40885 -0.00860238
6.43398 -0.00840259
6.45911 -0.00820434
6.48425 -0.00800776
6.50938 -0.00781302
6.53451 -0.00762031
6.55965 -0.00742989
6.58478 -0.00724199
6.60991 -0.00705692
6.63504 -0.00687495
6.66018 -0.00669639
6.68531 -0.00652155
6.71044 -0.00635071
6.73557 -0.00618417
6.76071 -0.00602218
6.78584 -0.005865
6.81097 -0.00571283
6.83611 -0.00556588
6.86124 -0.00542427
6.88637 -0.00528814
6.9115 -0.00515754
6.93664 -0.0050325
6.96177 -0.00491302
6.9869 -0.00479902
7.01203 -0.00469042
7.03717 -0.00458706
7.0623 -0.00448876
7.08743 -0.0043953
7.11257 -0.00430643
7.1377 -0.00422185
7.16283 -0.00414125
7.18796 -0.0040643
7.2131 -0.00399064
7.23823 -0.00391991
7.26336 -0.00385172
7.28849 -0.00378572
7.31363 -0.00372151
7.33876 -0.00365874
7.36389 -0.00359706
7.38903 -0.00353613
7.41416 -0.00347564
7.43929 -0.0034153
7.46442 -0.00335486
7.48956 -0.00329409
7.51469 -0.0032328
7.53982 -0.00317085
7.56496 -0.00310811
7.59009 -0.00304451
7.61522 -0.00298002
7.64035 -0.00291464
7.66549 -0.0028484
7.69062 -0.00278139
7.71575 -0.00271372
7.74088 -0.00264551
7.76602 -0.00257696
7.79115 -0.00250823
7.81628 -0.00243955
7.84142 -0.00237115
7.86655 -0.00230327
7.89168 -0.00223616
7.91681 -0.00217006
7.94195 -0.00210524
7.96708 -0.00204193
7.99221 -0.00198037
8.01734 -0.00192079
8.04248 -0.00186338
8.06761 -0.00180834
8.09274 -0.00175581
8.11788 -0.00170594
8.14301 -0.00165882
8.16814 -0.00161453
8.19327 -0.00157312
8.21841 -0.00153459
8.24354 -0.00149892
8.26867 -0.00146605
8.2938 -0.00143591
8.31894 -0.00140839
8.34407 -0.00138333
8.3692 -0.00136057
8.39434 -0.00133992
8.41947 -0.00132118
8.4446 -0.00130412
8.46973 -0.0012885
8.49487 -0.00127407
8.52 -0.00126058
8.54513 -0.00124779
8.57026 -0.00123542
8.5954 -0.00122325
8.62053 -0.00121103
8.64566 -0.00119854
8.6708 -0.00118556
8.69593 -0.00117193
8.72106 -0.00115745
8.74619 -0.001142
8.77133 -0.00112545
8.79646 -0.00110772
8.82159 -0.00108873
8.84672 -0.00106847
8.87186 -0.00104691
8.89699 -0.00102408
8.92212 -0.00100003
8.94726 -0.000974829
8.97239 -0.000948586
8.99752 -0.000921418
9.02265 -0.000893467
9.04779 -0.00086489
9.07292 -0.000835862
9.09805 -0.000806568
9.12319 -0.000777201
9.14832 -0.000747959
9.17345 -0.000719043
9.19858 -0.00069065
9.22372 -0.000662976
9.24885 -0.000636205
9.27398 -0.000610512
9.29911 -0.000586059
9.32425 -0.00056299
9.34938 -0.000541433
9.37451 -0.000521493
9.39965 -0.000503254
9.42478 -0.000486779
9.44991 -0.000472103
9.47504 -0.000459241
9.50018 -0.00044818
9.52531 -0.000438886
9.55044 -0.000431298
9.57557 -0.000425336
9.60071 -0.000420898
9.62584 -0.000417862
9.65097 -0.00041609
9.67611 -0.00041543
9.70124 -0.000415714
9.72637 -0.00041677
9.7515 -0.000418414
9.77664 -0.00042046
9.80177 -0.000422721
9.8269 -0.000425012
9.85203 -0.000427152
9.87717 -0.000428967
9.9023 -0.000430294
9.92743 -0.000430981
9.95257 -0.000430892
9.9777 -0.000429907
10.0028 -0.000427923
10.028 -0.000424859
10.0531 -0.000420651
10.0782 -0.00041526
10.1034 -0.000408666
10.1285 -0.000400872
10.1536 -0.000391901
10.1788 -0.0003818
10.2039 -0.000370632
10.229 -0.00035848
10.2542 -0.000345444
10.2793 -0.000331639
10.3044 -0.000317195
10.3296 -0.00030225
10.3547 -0.000286952
10.3798 -0.000271455
10.405 -0.000255917
10.4301 -0.000240496
10.4552 -0.000225351
10.4804 -0.000210634
10.5055 -0.000196493
10.5306 -0.000183065
10.5558 -0.000170478
10.5809 -0.000158846
10.606 -0.000148269
10.6311 -0.000138832
10.6563 -0.000130601
10.6814 -0.000123624
10.7065 -0.000117933
10.7317 -0.000113537
10.7568 -0.000110429
10.7819 -0.000108581
10.8071 -0.000107948
10.8322 -0.000108467
10.8573 -0.000110059
10.8825 -0.00011263
10.9076 -0.000116074
10.9327 -0.00012027
10.9579 -0.00012509
10.983 -0.000130399
11.0081 -0.000136055
11.0333 -0.000141914
11.0584 -0.000147831
11.0835 -0.000153662
11.1087 -0.000159266
11.1338 -0.00016451
11.1589 -0.000169268
11.1841 -0.000173423
11.2092 -0.000176871
11.2343 -0.000179518
11.2595 -0.000181289
11.2846 -0.00018212
11.3097 -0.000181966
11.3349 -0.000180799
11.36 -0.000178605
11.3851 -0.000175391
11.4103 -0.000171178
11.4354 -0.000166005
11.4605 -0.000159925
11.4857 -0.000153009
11.5108 -0.000145337
11.5359 -0.000137004
11.5611 -0.000128113
11.5862 -0.000118779
11.6113 -0.00010912
11.6365 -9.92602e-05
11.6616 -8.93278e-05
11.6867 -7.94501e-05
11.7119 -6.97537e-05
11.737 -6.03618e-05
11.7621 -5.13924e-05
11.7873 -4.29564e-05
11.8124 -3.51558e-05
11.8375 -2.80824e-05
11.8627 -2.18164e-05
11.8878 -1.64249e-05
11.9129 -1.19615e-05
11.9381 -8.46483e-06
11.9632 -5.95876e-06
11.9883 -4.45169e-06
12.0135 -3.93673e-06
12.0386 -4.39186e-06
12.0637 -5.7804e-06
12.0888 -8.05171e-06
12.114 -1.11421e-05
12.1391 -1.49759e-05
12.1642 -1.94667e-05
12.1894 -2.4519e-05
12.2145 -3.00295e-05
12.2396 -3.58891e-05
12.2648 -4.19841e-05
12.2899 -4.81989e-05
12.315 -5.44168e-05
12.3402 -6.05228e-05
12.3653 -6.64047e-05
12.3904 -7.19551e-05
12.4156 -7.70731e-05
12.4407 -8.16658e-05
12.4658 -8.56496e-05
12.491 -8.89515e-05
12.5161 -9.15101e-05
12.5412 -9.32766e-05
12.5664 -9.42153e-05
12.5915 -9.43043e-05
12.6166 -9.35353e-05
12.6418 -9.1914e-05
12.6669 -8.94599e-05
12.692 -8.62056e-05
12.7172 -8.21963e-05
12.7423 -7.74892e-05
12.7674 -7.2152e-05
12.7926 -6.62623e-05
12.8177 -5.9906e-05
12.8428 -5.3176e-05
12.868 -4.61704e-05
12.8931 -3.89912e-05
12.9182 -3.17427e-05
12.9434 -2.45295e-05
12.9685 -1.74553e-05
12.9936 -1.06207e-05
13.0188 -4.12233e-06
13.0439 1.94934e-06
13.069 7.5109e-06
13.0942 1.24875e-05
13.1193 1.68138e-05
13.1444 2.04351e-05
13.1696 2.3308e-05
13.1947 2.54011e-05
13.2198 2.66954e-05
13.245 2.71843e-05
13.2701 2.68739e-05
13.2952 2.57828e-05
13.3204 2.39413e-05
13.3455 2.13915e-05
13.3706 1.81859e-05
13.3958 1.43869e-05
13.4209 1.00658e-05
13.446 5.30129e-06
13.4711 1.78319e-07
13.4963 -5.21321e-06
13.5214 -1.078e-05
13.5465 -1.64268e-05
13.5717 -2.20578e-05
13.5968 -2.75786e-05
13.6219 -3.2897e-05
13.6471 -3.7925e-05
13.6722 -4.25798e-05
13.6973 -4.67853e-05
13.7225 -5.04731e-05
