0 0.269909
0.0251327 0.269809
0.0502655 0.269507
0.0753982 0.269006
0.100531 0.268305
0.125664 0.267404
0.150796 0.266306
0.175929 0.26501
0.201062 0.26352
0.226195 0.261835
0.251327 0.259959
0.27646 0.257892
0.301593 0.255638
0.326726 0.253199
0.351858 0.250577
0.376991 0.247776
0.402124 0.244798
0.427257 0.241646
0.452389 0.238325
0.477522 0.234837
0.502655 0.231186
0.527788 0.227377
0.55292 0.223414
0.578053 0.219299
0.603186 0.215039
0.628319 0.210638
0.653451 0.206099
0.678584 0.201429
0.703717 0.196632
0.728849 0.191712
0.753982 0.186676
0.779115 0.181528
0.804248 0.176274
0.82938 0.170919
0.854513 0.165469
0.879646 0.159929
0.904779 0.154305
0.929911 0.148602
0.955044 0.142827
0.980177 0.136985
1.00531 0.131082
1.03044 0.125125
1.05558 0.119117
1.08071 0.113067
1.10584 0.106979
1.13097 0.100859
1.15611 0.0947143
1.18124 0.0885494
1.20637 0.0823705
1.2315 0.0761835
1.25664 0.0699942
1.28177 0.0638082
1.3069 0.0576312
1.33204 0.0514689
1.35717 0.0453268
1.3823 0.0392103
1.40743 0.0331248
1.43257 0.0270757
1.4577 0.0210681
1.48283 0.0151072
1.50796 0.00919798
1.5331 0.00334531
1.55823 -0.002446
1.58336 -0.00817129
1.6085 -0.013826
1.63363 -0.0194057
1.65876 -0.0249062
1.68389 -0.0303232
1.70903 -0.0356527
1.73416 -0.040891
1.75929 -0.0460342
1.78442 -0.0510788
1.80956 -0.0560213
1.83469 -0.0608586
1.85982 -0.0655874
1.88496 -0.0702049
1.91009 -0.0747082
1.93522 -0.0790947
1.96035 -0.083362
1.98549 -0.0875077
2.01062 -0.0915297
2.03575 -0.0954261
2.06088 -0.099195
2.08602 -0.102835
2.11115 -0.106344
2.13628 -0.109721
2.16142 -0.112965
2.18655 -0.116075
2.21168 -0.119051
2.23681 -0.121891
2.26195 -0.124594
2.28708 -0.127162
2.31221 -0.129593
2.33734 -0.131887
2.36248 -0.134045
2.38761 -0.136066
2.41274 -0.137952
2.43788 -0.139702
2.46301 -0.141318
2.48814 -0.142801
2.51327 -0.14415
2.53841 -0.145368
2.56354 -0.146455
2.58867 -0.147413
2.61381 -0.148244
2.63894 -0.148948
2.66407 -0.149528
2.6892 -0.149985
2.71434 -0.150322
2.73947 -0.15054
2.7646 -0.150641
2.78973 -0.150628
2.81487 -0.150502
2.84 -0.150267
2.86513 -0.149924
2.89027 -0.149476
2.9154 -0.148926
2.94053 -0.148275
2.96566 -0.147528
2.9908 -0.146686
3.01593 -0.145753
3.04106 -0.144731
3.06619 -0.143623
3.09133 -0.142431
3.11646 -0.14116
3.14159 -0.139811
3.16673 -0.138389
3.19186 -0.136895
3.21699 -0.135332
3.24212 -0.133705
3.26726 -0.132015
3.29239 -0.130266
3.31752 -0.128461
3.34265 -0.126603
3.36779 -0.124695
3.39292 -0.12274
3.41805 -0.12074
3.44319 -0.1187
3.46832 -0.116621
3.49345 -0.114507
3.51858 -0.11236
3.54372 -0.110184
3.56885 -0.107981
3.59398 -0.105753
3.61911 -0.103505
3.64425 -0.101238
3.66938 -0.0989548
3.69451 -0.0966584
3.71965 -0.094351
3.74478 -0.0920354
3.76991 -0.0897138
3.79504 -0.0873886
3.82018 -0.0850623
3.84531 -0.0827371
3.87044 -0.0804151
3.89557 -0.0780985
3.92071 -0.0757894
3.94584 -0.0734898
3.97097 -0.0712017
3.99611 -0.0689269
4.02124 -0.0666674
4.04637 -0.0644247
4.0715 -0.0622007
4.09664 -0.059997
4.12177 -0.0578151
4.1469 -0.0556564
4.17204 -0.0535225
4.19717 -0.0514147
4.2223 -0.0493342
4.24743 -0.0472823
4.27257 -0.0452601
4.2977 -0.0432687
4.32283 -0.0413091
4.34796 -0.0393823
4.3731 -0.0374892
4.39823 -0.0356306
4.42336 -0.0338073
4.4485 -0.0320198
4.47363 -0.030269
4.49876 -0.0285554
4.52389 -0.0268794
4.54903 -0.0252415
4.57416 -0.0236422
4.59929 -0.0220818
4.62442 -0.0205606
4.64956 -0.0190787
4.67469 -0.0176365
4.69982 -0.016234
4.72496 -0.0148713
4.75009 -0.0135485
4.77522 -0.0122655
4.80035 -0.0110223
4.82549 -0.0098188
4.85062 -0.00865483
4.87575 -0.00753023
4.90088 -0.00644477
4.92602 -0.00539819
4.95115 -0.00439021
4.97628 -0.00342048
5.00142 -0.00248866
5.02655 -0.00159433
5.05168 -0.00073709
5.07681 8.35259e-05
5.10195 0.000867993
5.12708 0.00161682
5.15221 0.00233053
5.17734 0.00300967
5.20248 0.00365483
5.22761 0.00426659
5.25274 0.00484556
5.27788 0.00539237
5.30301 0.00590766
5.32814 0.00639209
5.35327 0.00684633
5.37841 0.00727105
5.40354 0.00766696
5.42867 0.00803475
5.4538 0.00837512
5.47894 0.0086888
5.50407 0.0089765
5.5292 0.00923895
5.55434 0.00947687
5.57947 0.009691
5.6046 0.00988207
5.62973 0.0100508
5.65487 0.0101979
5.68 0.0103242
5.70513 0.0104303
5.73027 0.010517
5.7554 0.0105849
5.78053 0.0106349
5.80566 0.0106676
5.8308 0.0106838
5.85593 0.010684
5.88106 0.010669
5.90619 0.0106395
5.93133 0.0105962
5.95646 0.0105397
5.98159 0.0104706
6.00673 0.0103896
6.03186 0.0102974
6.05699 0.0101945
6.08212 0.0100815
6.10726 0.00995915
6.13239 0.00982788
