 0.0000000000  0.0000000000  0.1831543879  0.1831543879
 0.0000000000  0.0690718452  0.1831543879  0.1957458802
 0.0000000000  0.1381436903  0.1831543879  0.2294105686
 0.0000000000  0.2072155355  0.1831543879  0.2765570610
 0.0000000000  0.2762873807  0.1831543879  0.3314818947
 0.0000000000  0.3453592259  0.1831543879  0.3909201001
 0.0000000000  0.3453592259  0.1831543879  0.3909201001
 0.0000000000  0.3453592259  0.1465235103  0.3751561461
 0.0000000000  0.3453592259  0.1098926327  0.3624215579
 0.0000000000  0.3453592259  0.0732617552  0.3530443027
 0.0000000000  0.3453592259  0.0366308776  0.3472964383
 0.0000000000  0.3453592259 -0.0000000000  0.3453592259
 0.0000000000  0.3453592259  0.0000000000  0.3453592259
 0.0000000000  0.2762873807  0.0000000000  0.2762873807
 0.0000000000  0.2072155355  0.0000000000  0.2072155355
 0.0000000000  0.1381436903  0.0000000000  0.1381436903
 0.0000000000  0.0690718452  0.0000000000  0.0690718452
 0.0000000000 -0.0000000000  0.0000000000  0.0000000000
 0.0000000000  0.0000000000  0.0000000000  0.0000000000
 0.0000000000  0.0000000000  0.0366308776  0.0366308776
 0.0000000000  0.0000000000  0.0732617552  0.0732617552
 0.0000000000  0.0000000000  0.1098926327  0.1098926327
 0.0000000000  0.0000000000  0.1465235103  0.1465235103
 0.0000000000  0.0000000000  0.1831543879  0.1831543879
 0.0000000000  0.0000000000  0.1831543879  0.1831543879
 0.0398786484  0.0690718452  0.1831543879  0.1997667545
 0.0797572968  0.1381436903  0.1831543879  0.2428794668
 0.1196359452  0.2072155355  0.1831543879  0.3013246876
 0.1595145936  0.2762873807  0.1831543879  0.3678656713
 0.1993932420  0.3453592259  0.1831543879  0.4388350370
 0.1993932420  0.3453592259  0.1831543879  0.4388350370
 0.1993932420  0.3453592259  0.1465235103  0.4248526791
 0.1993932420  0.3453592259  0.1098926327  0.4136508801
 0.1993932420  0.3453592259  0.0732617552  0.4054601640
 0.1993932420  0.3453592259  0.0366308776  0.4004653306
 0.1993932420  0.3453592259 -0.0000000000  0.3987864840
 0.1993932420  0.3453592259  0.0000000000  0.3987864840
 0.1595145936  0.2762873807  0.0000000000  0.3190291872
 0.1196359452  0.2072155355  0.0000000000  0.2392718904
 0.0797572968  0.1381436903  0.0000000000  0.1595145936
 0.0398786484  0.0690718452  0.0000000000  0.0797572968
 0.0000000000 -0.0000000000  0.0000000000  0.0000000000
