0 0.244682
0.0251327 0.244592
0.0502655 0.244319
0.0753982 0.243866
0.100531 0.243233
0.125664 0.242419
0.150796 0.241427
0.175929 0.240256
0.201062 0.238909
0.226195 0.237387
0.251327 0.235691
0.27646 0.233824
0.301593 0.231787
0.326726 0.229583
0.351858 0.227214
0.376991 0.224682
0.402124 0.221991
0.427257 0.219143
0.452389 0.216141
0.477522 0.212989
0.502655 0.20969
0.527788 0.206247
0.55292 0.202665
0.578053 0.198946
0.603186 0.195096
0.628319 0.191117
0.653451 0.187015
0.678584 0.182793
0.703717 0.178457
0.728849 0.17401
0.753982 0.169457
0.779115 0.164803
0.804248 0.160052
0.82938 0.155211
0.854513 0.150283
0.879646 0.145273
0.904779 0.140187
0.929911 0.135031
0.955044 0.129808
0.980177 0.124524
1.00531 0.119186
1.03044 0.113797
1.05558 0.108363
1.08071 0.10289
1.10584 0.097382
1.13097 0.0918456
1.15611 0.0862856
1.18124 0.0807073
1.20637 0.0751161
1.2315 0.0695171
1.25664 0.0639155
1.28177 0.0583165
1.3069 0.0527253
1.33204 0.0471469
1.35717 0.0415862
1.3823 0.0360483
1.40743 0.030538
1.43257 0.02506
1.4577 0.0196192
1.48283 0.01422
1.50796 0.00886714
1.5331 0.00356491
1.55823 -0.00168233
1.58336 -0.00687035
1.6085 -0.011995
1.63363 -0.0170524
1.65876 -0.0220386
1.68389 -0.0269498
1.70903 -0.0317824
1.73416 -0.0365329
1.75929 -0.0411979
1.78442 -0.0457742
1.80956 -0.0502587
1.83469 -0.0546485
1.85982 -0.0589406
1.88496 -0.0631325
1.91009 -0.0672216
1.93522 -0.0712055
1.96035 -0.0750819
1.98549 -0.0788488
2.01062 -0.0825042
2.03575 -0.0860464
2.06088 -0.0894736
2.08602 -0.0927844
2.11115 -0.0959774
2.13628 -0.0990514
2.16142 -0.102005
2.18655 -0.104838
2.21168 -0.10755
2.23681 -0.110139
2.26195 -0.112605
2.28708 -0.114948
2.31221 -0.117168
2.33734 -0.119264
2.36248 -0.121238
2.38761 -0.123088
2.41274 -0.124815
2.43788 -0.12642
2.46301 -0.127904
2.48814 -0.129266
2.51327 -0.130509
2.53841 -0.131632
2.56354 -0.132638
2.58867 -0.133526
2.61381 -0.134299
2.63894 -0.134958
2.66407 -0.135504
2.6892 -0.13594
2.71434 -0.136266
2.73947 -0.136484
2.7646 -0.136597
2.78973 -0.136605
2.81487 -0.136513
2.84 -0.13632
2.86513 -0.13603
2.89027 -0.135645
2.9154 -0.135167
2.94053 -0.134598
2.96566 -0.133941
2.9908 -0.133198
3.01593 -0.132372
3.04106 -0.131466
3.06619 -0.130481
3.09133 -0.12942
3.11646 -0.128287
3.14159 -0.127083
3.16673 -0.125812
3.19186 -0.124476
3.21699 -0.123078
3.24212 -0.12162
3.26726 -0.120105
3.29239 -0.118537
3.31752 -0.116917
3.34265 -0.115248
3.36779 -0.113534
3.39292 -0.111777
3.41805 -0.109979
3.44319 -0.108143
3.46832 -0.106272
3.49345 -0.104368
3.51858 -0.102435
3.54372 -0.100474
3.56885 -0.0984881
3.59398 -0.0964801
3.61911 -0.0944522
3.64425 -0.0924069
3.66938 -0.0903465
3.69451 -0.0882734
3.71965 -0.0861899
3.74478 -0.0840983
3.76991 -0.0820008
3.79504 -0.0798995
3.82018 -0.0777965
3.84531 -0.0756939
3.87044 -0.0735937
3.89557 -0.0714979
3.92071 -0.0694083
3.94584 -0.0673267
3.97097 -0.065255
3.99611 -0.0631949
4.02124 -0.061148
4.04637 -0.0591158
4.0715 -0.0571001
4.09664 -0.0551022
4.12177 -0.0531235
4.1469 -0.0511654
4.17204 -0.0492293
4.19717 -0.0473163
4.2223 -0.0454276
4.24743 -0.0435643
4.27257 -0.0417275
4.2977 -0.0399182
4.32283 -0.0381373
4.34796 -0.0363857
4.3731 -0.0346641
4.39823 -0.0329735
4.42336 -0.0313144
4.4485 -0.0296875
4.47363 -0.0280934
4.49876 -0.0265326
4.52389 -0.0250057
4.54903 -0.023513
4.57416 -0.0220549
4.59929 -0.0206318
4.62442 -0.0192439
4.64956 -0.0178914
4.67469 -0.0165746
4.69982 -0.0152936
4.72496 -0.0140484
4.75009 -0.0128391
4.77522 -0.0116658
4.80035 -0.0105283
4.82549 -0.00942659
4.85062 -0.00836059
4.87575 -0.00733012
4.90088 -0.00633501
4.92602 -0.00537502
4.95115 -0.0044499
4.97628 -0.00355938
5.00142 -0.00270312
5.02655 -0.0018808
5.05168 -0.00109202
5.07681 -0.000336413
5.10195 0.000386462
5.12708 0.00107705
5.15221 0.00173581
5.17734 0.00236324
5.20248 0.00295984
5.22761 0.00352614
5.25274 0.00406268
5.27788 0.00457002
5.30301 0.00504873
5.32814 0.0054994
5.35327 0.00592263
5.37841 0.00631902
5.40354 0.00668919
5.42867 0.00703376
5.4538 0.00735338
5.47894 0.00764868
5.50407 0.0079203
5.5292 0.0081689
5.55434 0.00839513
5.57947 0.00859964
5.6046 0.00878308
5.62973 0.00894613
5.65487 0.00908943
5.68 0.00921363
5.70513 0.0093194
5.73027 0.00940738
5.7554 0.00947822
5.78053 0.00953256
5.80566 0.00957104
5.8308 0.0095943
5.85593 0.00960295
5.88106 0.00959763
5.90619 0.00957894
5.93133 0.00954749
5.95646 0.00950388
5.98159 0.00944868
6.00673 0.00938249
6.03186 0.00930587
6.05699 0.00921938
6.08212 0.00912358
6.10726 0.00901899
6.13239 0.00890615
6.15752 0.00878557
6.18265 0.00865776
6.20779 0.00852321
6.23292 0.00838241
6.25805 0.00823582
6.28319 0.00808391
6.30832 0.00792711
6.33345 0.00776586
6.35858 0.00760059
6.38372 0.0074317
6.40885 0.00725958
6.43398 0.00708462
6.45911 0.0069072
6.48425 0.00672766
6.50938 0.00654636
6.53451 0.00636363
6.55965 0.00617979
6.58478 0.00599514
6.60991 0.00580999
6.63504 0.00562462
6.66018 0.00543931
6.68531 0.0052543
6.71044 0.00506986
6.73557 0.00488621
6.76071 0.00470359
6.78584 0.00452221
6.81097 0.00434227
6.83611 0.00416397
6.86124 0.00398749
6.88637 0.003813
6.9115 0.00364065
6.93664 0.00347061
6.96177 0.00330302
6.9869 0.003138
7.01203 0.00297567
7.03717 0.00281616
7.0623 0.00265957
7.08743 0.00250598
7.11257 0.0023555
7.1377 0.00220819
7.16283 0.00206414
7.18796 0.00192339
7.2131 0.00178602
7.23823 0.00165206
7.26336 0.00152156
7.28849 0.00139456
7.31363 0.00127108
7.33876 0.00115115
7.36389 0.00103478
7.38903 0.000921978
7.41416 0.000812756
7.43929 0.000707112
7.46442 0.000605039
7.48956 0.000506528
7.51469 0.000411564
7.53982 0.000320128
7.56496 0.000232196
