 0.47529 -20.76138 -8.88390 -6.70888 -6.70888 -1.91667  1.55673  1.55673  2.31061 
 0.38023 -20.78101 -8.73546 -6.68487 -6.68487 -1.98801  1.67394  1.67394  2.12016 
 0.28518 -20.82938 -8.30843 -6.61990 -6.61990 -2.30574  1.72760  1.99116  1.99116 
 0.19012 -20.88730 -7.65451 -6.53508 -6.53508 -3.00816  1.63782  2.30825  2.30825 
 0.09506 -20.93298 -6.89104 -6.46236 -6.46236 -3.91187  1.90964  2.23210  2.23210 
 0.00000 -20.95018 -6.43352 -6.43352 -6.43219 -4.43731  2.11417  2.11417  2.11417 
 0.10976 -20.92730 -6.91861 -6.52947 -6.52861 -3.74242  1.71885  2.35764  2.35767 
 0.21953 -20.86677 -7.63532 -6.76413 -6.76331 -2.52569  0.98331  1.89116  3.03376 
 0.32929 -20.79058 -8.17723 -7.02699 -7.02622 -1.84120  0.34559  1.57933  4.03527 
 0.43906 -20.72748 -8.49350 -7.22197 -7.22124 -2.08663 -0.06709  2.91087  5.25789 
 0.54882 -20.70207 -8.59592 -7.29288 -7.29217 -2.28315 -0.20856  4.52681  5.51392 
 0.45423 -20.72469 -8.45715 -7.44852 -7.15731 -1.68856  0.35358  2.22831  4.09753 
 0.40330 -20.76267 -8.62327 -7.04483 -6.85842 -1.35491  0.67700  2.06567  2.26494 
 0.41253 -20.77007 -8.81353 -6.72197 -6.69259 -1.92208  1.54962  1.61055  2.27529 
 0.47845 -20.73750 -8.61093 -7.45347 -6.84806 -0.84500  0.35817  2.32869  2.60381 
 0.58211 -20.70551 -8.29917 -7.95544 -7.10781 -1.35466  0.81918  3.16205  3.23223 
 0.46569 -20.73097 -8.33996 -7.86948 -6.87760 -0.59978  0.47910  2.18898  2.76719 
 0.34927 -20.78600 -8.31444 -7.35750 -6.65419 -1.17403  0.80933  1.58096  2.41211 
 0.23284 -20.86022 -7.84092 -6.87578 -6.50773 -2.44517  1.45769  1.88578  2.66111 
 0.11642 -20.92471 -7.02946 -6.54659 -6.44657 -3.69875  1.80262  2.28034  2.30626 
