 0.18315 -20.73227 -20.67441 -8.25833 -7.51159 -6.55940 -6.55940 -6.45284 -6.45284 -2.97919 -2.22550  1.55708  1.64605  1.78196  1.78196  2.03906  2.03906 
 0.19575 -20.72462 -20.66836 -8.24696 -7.55349 -6.68334 -6.59304 -6.54119 -6.47603 -2.79857 -2.02845  1.25974  1.32069  1.81647  1.89521  2.15673  2.24701 
 0.22941 -20.70320 -20.65164 -8.22918 -7.70427 -6.95648 -6.69972 -6.68104 -6.54083 -2.38712 -1.57150  0.76834  0.98351  1.73343  2.19411  2.29639  2.48380 
 0.27656 -20.67237 -20.62829 -8.25936 -7.96380 -7.19637 -6.79545 -6.78983 -6.63112 -2.01330 -1.20558  0.47960  0.85895  1.63270  2.20390  2.50772  2.94769 
 0.33148 -20.63860 -20.60411 -8.39310 -8.23623 -7.27858 -6.90746 -6.81528 -6.72387 -1.87750 -1.19687  0.40036  0.86141  1.91390  2.19930  2.60510  3.41175 
 0.39092 -20.60951 -20.58515 -8.57093 -8.43753 -7.23398 -6.99394 -6.82593 -6.79752 -1.92603 -1.34287  0.35539  0.73361  2.19316  2.55734  2.68793  3.67768 
 0.39092 -20.60951 -20.58515 -8.57093 -8.43753 -7.23398 -6.99394 -6.82593 -6.79752 -1.92603 -1.34287  0.35539  0.73361  2.19316  2.55734  2.68793  3.67768 
 0.37516 -20.61861 -20.57573 -8.57011 -8.35519 -7.41419 -7.05099 -6.76701 -6.73306 -1.99388 -1.13268  0.30177  0.72419  2.17552  2.25836  2.76473  4.09405 
 0.36242 -20.62631 -20.56775 -8.54640 -8.26406 -7.59236 -7.09806 -6.75170 -6.67676 -1.97856 -1.00072  0.23119  0.72415  2.01638  2.31409  2.77598  3.96951 
 0.35304 -20.63216 -20.56168 -8.50583 -8.17379 -7.75566 -7.13310 -6.76688 -6.63286 -1.89907 -0.94996  0.02082  0.94559  1.83822  2.48221  2.69147  3.91856 
 0.34730 -20.63581 -20.55788 -8.46282 -8.09335 -7.89027 -7.15468 -6.79085 -6.60491 -1.80057 -0.94162 -0.19100  1.26573  1.72910  2.47224  2.59617  4.02292 
 0.34536 -20.63705 -20.55659 -8.44289 -8.04045 -7.96492 -7.16197 -6.80196 -6.59531 -1.75337 -0.94278 -0.27907  1.45081  1.69235  2.32362  2.62284  4.12353 
 0.34536 -20.63705 -20.55659 -8.44289 -8.04045 -7.96492 -7.16197 -6.80196 -6.59531 -1.75337 -0.94278 -0.27907  1.45081  1.69235  2.32362  2.62284  4.12353 
 0.27629 -20.67588 -20.56518 -8.22648 -8.14406 -7.78134 -7.06574 -6.62007 -6.53649 -2.14543 -0.75518  0.12077  1.41026  1.71040  1.90593  2.41780  3.85636 
 0.20722 -20.71852 -20.57971 -8.46120 -7.72300 -7.42827 -6.93882 -6.47664 -6.46573 -2.74213 -0.74747  0.71372  1.04609  1.64940  2.21531  2.55293  3.06646 
 0.13814 -20.75617 -20.59551 -8.64458 -7.23211 -7.01591 -6.80535 -6.40234 -6.38161 -3.43661 -1.21163  1.09857  1.45931  2.10707  2.40015  2.60870  2.65469 
 0.06907 -20.78183 -20.60749 -8.75998 -6.81477 -6.69860 -6.58923 -6.36270 -6.32961 -4.07803 -1.75053  1.54026  2.00206  2.19104  2.35316  2.64114  2.76912 
 0.00000 -20.79091 -20.61192 -8.79928 -6.65637 -6.65637 -6.35061 -6.35061 -6.31464 -4.38299 -1.97263  1.86390  1.86390  2.14873  2.65024  2.65024  2.71979 
 0.00000 -20.79091 -20.61192 -8.79928 -6.65637 -6.65637 -6.35061 -6.35061 -6.31464 -4.38299 -1.97263  1.86390  1.86390  2.14873  2.65024  2.65024  2.71979 
 0.03663 -20.78830 -20.61477 -8.77694 -6.65207 -6.65207 -6.40334 -6.35529 -6.35529 -4.28305 -1.97637  1.84706  1.84706  2.10806  2.60642  2.60642  2.62857 
 0.07326 -20.78059 -20.62315 -8.71029 -6.63936 -6.63936 -6.62562 -6.36901 -6.36901 -4.02842 -1.99095  1.80940  1.80940  1.99683  2.39986  2.49181  2.49181 
 0.10989 -20.76821 -20.63649 -8.60036 -6.91077 -6.61891 -6.61891 -6.39087 -6.39087 -3.69413 -2.02644  1.77517  1.77517  1.84345  2.11765  2.34078  2.34078 
 0.14652 -20.75180 -20.65395 -8.44890 -7.21391 -6.59178 -6.59178 -6.41942 -6.41942 -3.33276 -2.09863  1.68464  1.76276  1.76276  1.85068  2.18328  2.18328 
 0.18315 -20.73227 -20.67441 -8.25833 -7.51159 -6.55940 -6.55940 -6.45284 -6.45284 -2.97919 -2.22550  1.55708  1.64605  1.78196  1.78196  2.03906  2.03906 
 0.18315 -20.73227 -20.67441 -8.25833 -7.51159 -6.55940 -6.55940 -6.45284 -6.45284 -2.97919 -2.22550  1.55708  1.64605  1.78196  1.78196  2.03906  2.03906 
 0.19977 -20.72213 -20.66639 -8.24371 -7.56857 -6.71619 -6.61853 -6.55038 -6.48890 -2.74340 -1.96740  1.17936  1.26129  1.80918  1.93897  2.19185  2.27233 
 0.24288 -20.69437 -20.64484 -8.22726 -7.77112 -7.01649 -6.81085 -6.64818 -6.60645 -2.23197 -1.39272  0.63409  0.87111  1.66937  2.20850  2.38928  2.59657 
 0.30132 -20.65621 -20.61647 -8.27523 -8.06895 -7.20197 -7.03250 -6.79788 -6.69350 -1.74782 -0.92484  0.44186  0.68399  1.51890  1.98174  2.44841  3.03664 
