0 -0.909373
0.0251327 -0.910132
0.0502655 -0.912406
0.0753982 -0.91618
0.100531 -0.921433
0.125664 -0.928132
0.150796 -0.936238
0.175929 -0.945703
0.201062 -0.95647
0.226195 -0.968476
0.251327 -0.981649
0.27646 -0.995911
0.301593 -1.01118
0.326726 -1.02736
0.351858 -1.04436
0.376991 -1.06209
0.402124 -1.08043
0.427257 -1.09928
0.452389 -1.11853
0.477522 -1.13807
0.502655 -1.15779
0.527788 -1.17757
0.55292 -1.19731
0.578053 -1.21688
0.603186 -1.23619
0.628319 -1.25511
0.653451 -1.27355
0.678584 -1.29141
0.703717 -1.30857
0.728849 -1.32496
0.753982 -1.34048
0.779115 -1.35505
0.804248 -1.36858
0.82938 -1.38101
0.854513 -1.39228
0.879646 -1.40232
0.904779 -1.41107
0.929911 -1.41851
0.955044 -1.42458
0.980177 -1.42926
1.00531 -1.43253
1.03044 -1.43436
1.05558 -1.43475
1.08071 -1.4337
1.10584 -1.43121
1.13097 -1.4273
1.15611 -1.42198
1.18124 -1.41527
1.20637 -1.4072
1.2315 -1.39782
1.25664 -1.38716
1.28177 -1.37526
1.3069 -1.36218
1.33204 -1.34797
1.35717 -1.33268
1.3823 -1.31638
1.40743 -1.29912
1.43257 -1.28097
1.4577 -1.262
1.48283 -1.24227
1.50796 -1.22185
1.5331 -1.20082
1.55823 -1.17923
1.58336 -1.15716
1.6085 -1.13467
1.63363 -1.11183
1.65876 -1.0887
1.68389 -1.06536
1.70903 -1.04185
1.73416 -1.01823
1.75929 -0.994573
1.78442 -0.97092
1.80956 -0.947326
1.83469 -0.923838
1.85982 -0.900501
1.88496 -0.877358
1.91009 -0.854446
1.93522 -0.831803
1.96035 -0.80946
1.98549 -0.787447
2.01062 -0.765791
2.03575 -0.744513
2.06088 -0.723636
2.08602 -0.703176
2.11115 -0.683148
2.13628 -0.663564
2.16142 -0.644433
2.18655 -0.625764
2.21168 -0.607559
2.23681 -0.589824
2.26195 -0.572558
2.28708 -0.555761
2.31221 -0.53943
2.33734 -0.523562
2.36248 -0.508151
2.38761 -0.493192
2.41274 -0.478677
2.43788 -0.464598
2.46301 -0.450947
2.48814 -0.437714
2.51327 -0.424889
2.53841 -0.412462
2.56354 -0.400423
2.58867 -0.388761
2.61381 -0.377466
2.63894 -0.366527
2.66407 -0.355934
2.6892 -0.345675
2.71434 -0.335741
2.73947 -0.326121
2.7646 -0.316806
2.78973 -0.307786
2.81487 -0.299051
2.84 -0.290593
2.86513 -0.282402
2.89027 -0.27447
2.9154 -0.26679
2.94053 -0.259352
2.96566 -0.252149
2.9908 -0.245173
3.01593 -0.238418
3.04106 -0.231876
3.06619 -0.225541
3.09133 -0.219406
3.11646 -0.213464
3.14159 -0.207709
3.16673 -0.202135
3.19186 -0.196736
3.21699 -0.191507
3.24212 -0.186441
3.26726 -0.181532
3.29239 -0.176776
3.31752 -0.172167
3.34265 -0.167699
3.36779 -0.163367
3.39292 -0.159167
3.41805 -0.155092
3.44319 -0.151139
3.46832 -0.147302
3.49345 -0.143577
3.51858 -0.13996
3.54372 -0.136445
3.56885 -0.133029
3.59398 -0.129707
3.61911 -0.126476
3.64425 -0.123332
3.66938 -0.120271
3.69451 -0.11729
3.71965 -0.114386
3.74478 -0.111556
3.76991 -0.108796
3.79504 -0.106105
3.82018 -0.10348
3.84531 -0.100918
3.87044 -0.0984171
3.89557 -0.0959763
3.92071 -0.0935933
3.94584 -0.0912666
3.97097 -0.0889948
3.99611 -0.0867766
4.02124 -0.0846109
4.04637 -0.0824967
4.0715 -0.080433
4.09664 -0.0784191
4.12177 -0.0764542
4.1469 -0.0745376
4.17204 -0.0726687
4.19717 -0.0708469
4.2223 -0.0690716
4.24743 -0.0673423
4.27257 -0.0656584
4.2977 -0.0640193
4.32283 -0.0624245
4.34796 -0.0608733
4.3731 -0.059365
4.39823 -0.057899
4.42336 -0.0564745
4.4485 -0.0550906
4.47363 -0.0537465
4.49876 -0.0524413
4.52389 -0.051174
4.54903 -0.0499436
4.57416 -0.0487489
4.59929 -0.047589
4.62442 -0.0464625
4.64956 -0.0453684
4.67469 -0.0443054
4.69982 -0.0432722
4.72496 -0.0422676
4.75009 -0.0412904
4.77522 -0.0403392
4.80035 -0.039413
4.82549 -0.0385104
4.85062 -0.0376303
4.87575 -0.0367715
4.90088 -0.0359331
4.92602 -0.0351139
4.95115 -0.0343129
4.97628 -0.0335293
5.00142 -0.0327623
5.02655 -0.032011
5.05168 -0.0312748
5.07681 -0.0305531
5.10195 -0.0298454
5.12708 -0.0291512
5.15221 -0.0284701
5.17734 -0.0278018
5.20248 -0.0271461
5.22761 -0.0265028
5.25274 -0.0258719
5.27788 -0.0252532
5.30301 -0.0246467
5.32814 -0.0240525
5.35327 -0.0234707
5.37841 -0.0229012
5.40354 -0.0223443
5.42867 -0.0218001
5.4538 -0.0212686
5.47894 -0.02075
5.50407 -0.0202444
5.5292 -0.0197518
5.55434 -0.0192724
5.57947 -0.0188062
5.6046 -0.0183531
5.62973 -0.0179131
5.65487 -0.0174863
5.68 -0.0170723
5.70513 -0.0166711
5.73027 -0.0162825
5.7554 -0.0159062
5.78053 -0.0155419
5.80566 -0.0151893
5.8308 -0.014848
5.85593 -0.0145176
5.88106 -0.0141976
5.90619 -0.0138875
5.93133 -0.0135869
5.95646 -0.0132953
5.98159 -0.013012
6.00673 -0.0127366
6.03186 -0.0124686
6.05699 -0.0122074
6.08212 -0.0119524
6.10726 -0.0117033
6.13239 -0.0114594
6.15752 -0.0112203
6.18265 -0.0109857
6.20779 -0.010755
6.23292 -0.010528
6.25805 -0.0103043
6.28319 -0.0100836
6.30832 -0.00986576
6.33345 -0.00965053
6.35858 -0.00943778
6.38372 -0.00922742
6.40885 -0.00901939
6.43398 -0.00881367
6.45911 -0.00861031
6.48425 -0.00840935
6.50938 -0.0082109
6.53451 -0.00801508
6.55965 -0.00782205
6.58478 -0.00763198
6.60991 -0.00744506
6.63504 -0.0072615
6.66018 -0.00708149
6.68531 -0.00690525
6.71044 -0.00673299
6.73557 -0.0065649
6.76071 -0.00640117
6.78584 -0.00624197
6.81097 -0.00608746
6.83611 -0.00593774
6.86124 -0.00579294
6.88637 -0.00565311
6.9115 -0.00551829
6.93664 -0.00538851
6.96177 -0.00526372
6.9869 -0.00514388
7.01203 -0.00502889
7.03717 -0.00491863
7.0623 -0.00481295
7.08743 -0.00471165
7.11257 -0.00461455
7.1377 -0.0045214
7.16283 -0.00443194
7.18796 -0.00434592
7.2131 -0.00426304
7.23823 -0.00418301
7.26336 -0.00410553
7.28849 -0.0040303
7.31363 -0.00395702
7.33876 -0.00388539
7.36389 -0.00381514
7.38903 -0.00374599
7.41416 -0.00367769
7.43929 -0.00361
7.46442 -0.00354272
7.48956 -0.00347565
7.51469 -0.00340865
7.53982 -0.00334158
7.56496 -0.00327433
7.59009 -0.00320684
7.61522 -0.00313907
7.64035 -0.00307101
7.66549 -0.00300268
7.69062 -0.00293412
7.71575 -0.0028654
7.74088 -0.00279663
7.76602 -0.00272792
7.79115 -0.00265942
7.81628 -0.00259127
7.84142 -0.00252364
7.86655 -0.00245671
7.89168 -0.00239067
7.91681 -0.00232571
7.94195 -0.002262
7.96708 -0.00219973
7.99221 -0.00213908
8.01734 -0.00208022
8.04248 -0.00202329
8.06761 -0.00196843
8.09274 -0.00191576
8.11788 -0.00186539
8.14301 -0.00181738
8.16814 -0.00177179
8.19327 -0.00172865
8.21841 -0.00168797
8.24354 -0.00164972
8.26867 -0.00161387
8.2938 -0.00158034
8.31894 -0.00154904
8.34407 -0.00151987
8.3692 -0.00149269
8.39434 -0.00146736
8.41947 -0.00144371
8.4446 -0.00142156
8.46973 -0.00140072
8.49487 -0.00138102
8.52 -0.00136223
8.54513 -0.00134418
8.57026 -0.00132665
8.5954 -0.00130945
8.62053 -0.0012924
8.64566 -0.00127532
8.6708 -0.00125805
8.69593 -0.00124043
8.72106 -0.00122233
8.74619 -0.00120364
8.77133 -0.00118425
8.79646 -0.00116411
8.82159 -0.00114314
8.84672 -0.00112132
8.87186 -0.00109863
8.89699 -0.0010751
8.92212 -0.00105075
8.94726 -0.00102564
8.97239 -0.000999834
8.99752 -0.000973426
9.02265 -0.000946521
9.04779 -0.000919237
9.07292 -0.000891704
9.09805 -0.000864062
9.12319 -0.000836457
9.14832 -0.000809039
9.17345 -0.00078196
9.19858 -0.000755371
9.22372 -0.00072942
9.24885 -0.000704247
9.27398 -0.000679988
9.29911 -0.000656765
9.32425 -0.000634688
9.34938 -0.000613856
9.37451 -0.00059435
9.39965 -0.000576233
9.42478 -0.000559554
9.44991 -0.000544341
9.47504 -0.000530603
9.50018 -0.000518333
9.52531 -0.000507503
9.55044 -0.000498066
9.57557 -0.000489961
9.60071 -0.000483109
9.62584 -0.000477416
9.65097 -0.000472774
9.67611 -0.000469067
9.70124 -0.000466165
9.72637 -0.000463932
9.7515 -0.000462228
9.77664 -0.000460907
9.80177 -0.000459825
9.8269 -0.000458836
9.85203 -0.0004578
9.87717 -0.000456582
9.9023 -0.000455053
9.92743 -0.000453094
9.95257 -0.000450599
9.9777 -0.000447471
10.0028 -0.000443631
10.028 -0.000439012
10.0531 -0.000433563
10.0782 -0.000427252
10.1034 -0.000420061
10.1285 -0.000411989
10.1536 -0.000403053
10.1788 -0.000393285
10.2039 -0.000382733
10.229 -0.000371458
10.2542 -0.000359536
10.2793 -0.000347053
10.3044 -0.000334108
10.3296 -0.000320806
10.3547 -0.000307259
10.3798 -0.000293586
10.405 -0.000279907
10.4301 -0.000266344
10.4552 -0.000253018
10.4804 -0.000240046
10.5055 -0.000227541
10.5306 -0.00021561
10.5558 -0.000204352
10.5809 -0.000193853
10.606 -0.000184193
10.6311 -0.000175436
10.6563 -0.000167635
10.6814 -0.000160827
10.7065 -0.000155035
