0 1.81451
0.0251327 1.81375
0.0502655 1.81148
0.0753982 1.80769
0.100531 1.8024
0.125664 1.79562
0.150796 1.78735
0.175929 1.77761
0.201062 1.76641
0.226195 1.75378
0.251327 1.73972
0.27646 1.72427
0.301593 1.70745
0.326726 1.68929
0.351858 1.66981
0.376991 1.64904
0.402124 1.62703
0.427257 1.6038
0.452389 1.57938
0.477522 1.55383
0.502655 1.52718
0.527788 1.49946
0.55292 1.47073
0.578053 1.44103
0.603186 1.4104
0.628319 1.37889
0.653451 1.34655
0.678584 1.31343
0.703717 1.27958
0.728849 1.24505
0.753982 1.20989
0.779115 1.17415
0.804248 1.13789
0.82938 1.10117
0.854513 1.06402
0.879646 1.02652
0.904779 0.988703
0.929911 0.950637
0.955044 0.912372
0.980177 0.87396
1.00531 0.835458
1.03044 0.796916
1.05558 0.758389
1.08071 0.719928
1.10584 0.681584
1.13097 0.643409
1.15611 0.605453
1.18124 0.567763
1.20637 0.530389
1.2315 0.493377
1.25664 0.456772
1.28177 0.420619
1.3069 0.384961
1.33204 0.34984
1.35717 0.315295
1.3823 0.281366
1.40743 0.248089
1.43257 0.215501
1.4577 0.183633
1.48283 0.15252
1.50796 0.122191
1.5331 0.0926738
1.55823 0.0639961
1.58336 0.0361823
1.6085 0.00925537
1.63363 -0.0167638
1.65876 -0.041856
1.68389 -0.0660041
1.70903 -0.089193
1.73416 -0.111409
1.75929 -0.132642
1.78442 -0.152881
1.80956 -0.172119
1.83469 -0.190351
1.85982 -0.207572
1.88496 -0.223782
1.91009 -0.23898
1.93522 -0.253167
1.96035 -0.266348
1.98549 -0.278527
2.01062 -0.289712
2.03575 -0.299912
2.06088 -0.309135
2.08602 -0.317396
2.11115 -0.324706
2.13628 -0.331081
2.16142 -0.336536
2.18655 -0.34109
2.21168 -0.344761
2.23681 -0.34757
2.26195 -0.349536
2.28708 -0.350684
2.31221 -0.351036
2.33734 -0.350616
2.36248 -0.349449
2.38761 -0.347563
2.41274 -0.344982
2.43788 -0.341736
2.46301 -0.337851
2.48814 -0.333357
2.51327 -0.328283
2.53841 -0.322657
2.56354 -0.31651
2.58867 -0.309872
