0 -1.65147
0.0251327 -1.65146
0.0502655 -1.65143
0.0753982 -1.65138
0.100531 -1.65131
0.125664 -1.65121
0.150796 -1.65107
0.175929 -1.65089
0.201062 -1.65066
0.226195 -1.65037
0.251327 -1.65001
0.27646 -1.64957
0.301593 -1.64903
0.326726 -1.64837
0.351858 -1.6476
0.376991 -1.64668
0.402124 -1.6456
0.427257 -1.64435
0.452389 -1.64291
0.477522 -1.64127
0.502655 -1.63939
0.527788 -1.63727
0.55292 -1.63489
0.578053 -1.63223
0.603186 -1.62927
0.628319 -1.626
0.653451 -1.62239
0.678584 -1.61844
0.703717 -1.61411
0.728849 -1.60941
0.753982 -1.60431
0.779115 -1.59879
0.804248 -1.59286
0.82938 -1.58649
0.854513 -1.57967
0.879646 -1.57239
0.904779 -1.56465
0.929911 -1.55643
0.955044 -1.54773
0.980177 -1.53855
1.00531 -1.52887
1.03044 -1.51871
1.05558 -1.50805
1.08071 -1.49689
1.10584 -1.48525
1.13097 -1.47311
1.15611 -1.4605
1.18124 -1.4474
1.20637 -1.43383
1.2315 -1.4198
1.25664 -1.40532
1.28177 -1.39039
1.3069 -1.37503
1.33204 -1.35926
1.35717 -1.34308
1.3823 -1.32651
1.40743 -1.30957
1.43257 -1.29228
1.4577 -1.27465
1.48283 -1.25671
1.50796 -1.23846
1.5331 -1.21994
1.55823 -1.20116
1.58336 -1.18214
1.6085 -1.16291
1.63363 -1.14348
1.65876 -1.12388
1.68389 -1.10413
1.70903 -1.08426
1.73416 -1.06428
1.75929 -1.04421
1.78442 -1.02409
1.80956 -1.00392
1.83469 -0.98374
1.85982 -0.963561
1.88496 -0.943405
1.91009 -0.923295
1.93522 -0.903248
1.96035 -0.883285
1.98549 -0.863425
2.01062 -0.843684
2.03575 -0.824082
2.06088 -0.804633
2.08602 -0.785356
2.11115 -0.766264
2.13628 -0.747372
2.16142 -0.728694
2.18655 -0.710243
2.21168 -0.69203
2.23681 -0.674068
2.26195 -0.656366
2.28708 -0.638934
2.31221 -0.621782
2.33734 -0.604916
2.36248 -0.588344
2.38761 -0.572072
2.41274 -0.556107
2.43788 -0.540452
2.46301 -0.525112
2.48814 -0.510091
2.51327 -0.49539
2.53841 -0.481012
2.56354 -0.466959
2.58867 -0.45323
2.61381 -0.439826
2.63894 -0.426747
2.66407 -0.413992
2.6892 -0.401558
2.71434 -0.389444
2.73947 -0.377648
2.7646 -0.366166
2.78973 -0.354996
2.81487 -0.344133
2.84 -0.333574
2.86513 -0.323313
2.89027 -0.313348
2.9154 -0.303672
2.94053 -0.294281
2.96566 -0.285169
2.9908 -0.276331
3.01593 -0.267761
3.04106 -0.259454
3.06619 -0.251403
3.09133 -0.243603
3.11646 -0.236048
3.14159 -0.228731
3.16673 -0.221647
3.19186 -0.214788
3.21699 -0.20815
3.24212 -0.201727
3.26726 -0.195511
3.29239 -0.189497
3.31752 -0.183679
3.34265 -0.178051
3.36779 -0.172608
3.39292 -0.167343
3.41805 -0.162251
3.44319 -0.157326
3.46832 -0.152564
3.49345 -0.147957
3.51858 -0.143503
3.54372 -0.139194
3.56885 -0.135027
3.59398 -0.130997
3.61911 -0.127098
3.64425 -0.123326
3.66938 -0.119677
3.69451 -0.116147
3.71965 -0.112731
3.74478 -0.109426
3.76991 -0.106226
3.79504 -0.103129
3.82018 -0.100132
3.84531 -0.0972293
3.87044 -0.0944189
3.89557 -0.0916973
3.92071 -0.0890612
3.94584 -0.0865077
3.97097 -0.0840338
3.99611 -0.0816367
4.02124 -0.0793137
4.04637 -0.0770622
4.0715 -0.0748797
4.09664 -0.0727638
4.12177 -0.0707122
4.1469 -0.0687226
4.17204 -0.0667931
4.19717 -0.0649214
4.2223 -0.0631057
4.24743 -0.061344
4.27257 -0.0596346
4.2977 -0.0579758
4.32283 -0.0563657
4.34796 -0.054803
4.3731 -0.0532859
4.39823 -0.051813
4.42336 -0.050383
4.4485 -0.0489944
4.47363 -0.0476459
4.49876 -0.0463362
4.52389 -0.0450642
4.54903 -0.0438286
4.57416 -0.0426283
4.59929 -0.0414622
4.62442 -0.0403293
4.64956 -0.0392286
4.67469 -0.038159
4.69982 -0.0371196
4.72496 -0.0361096
4.75009 -0.0351279
4.77522 -0.0341738
4.80035 -0.0332465
4.82549 -0.0323451
4.85062 -0.0314689
4.87575 -0.0306171
4.90088 -0.029789
4.92602 -0.0289839
4.95115 -0.0282012
4.97628 -0.0274401
5.00142 -0.0267001
5.02655 -0.0259806
5.05168 -0.0252809
5.07681 -0.0246005
5.10195 -0.0239388
5.12708 -0.0232953
5.15221 -0.0226694
5.17734 -0.0220608
5.20248 -0.0214688
5.22761 -0.0208931
5.25274 -0.0203331
5.27788 -0.0197884
5.30301 -0.0192586
5.32814 -0.0187433
5.35327 -0.0182421
5.37841 -0.0177545
5.40354 -0.0172803
5.42867 -0.016819
5.4538 -0.0163703
5.47894 -0.0159338
5.50407 -0.0155093
5.5292 -0.0150963
5.55434 -0.0146946
5.57947 -0.0143038
5.6046 -0.0139237
5.62973 -0.013554
5.65487 -0.0131943
5.68 -0.0128445
5.70513 -0.0125042
5.73027 -0.0121732
5.7554 -0.0118512
5.78053 -0.0115379
5.80566 -0.0112332
5.8308 -0.0109368
5.85593 -0.0106485
5.88106 -0.010368
5.90619 -0.0100951
5.93133 -0.00982961
5.95646 -0.00957133
5.98159 -0.00932004
6.00673 -0.00907555
6.03186 -0.00883766
6.05699 -0.00860619
6.08212 -0.00838095
6.10726 -0.00816177
6.13239 -0.00794847
6.15752 -0.00774089
6.18265 -0.00753886
6.20779 -0.00734222
6.23292 -0.00715083
6.25805 -0.00696452
6.28319 -0.00678317
6.30832 -0.00660662
6.33345 -0.00643474
6.35858 -0.00626741
6.38372 -0.0061045
6.40885 -0.00594587
6.43398 -0.00579143
6.45911 -0.00564104
6.48425 -0.00549461
6.50938 -0.00535202
6.53451 -0.00521318
6.55965 -0.00507797
6.58478 -0.00494631
6.60991 -0.00481811
6.63504 -0.00469327
6.66018 -0.0045717
6.68531 -0.00445333
6.71044 -0.00433807
6.73557 -0.00422584
6.76071 -0.00411656
6.78584 -0.00401016
6.81097 -0.00390656
6.83611 -0.0038057
6.86124 -0.00370751
6.88637 -0.00361191
6.9115 -0.00351884
6.93664 -0.00342824
6.96177 -0.00334004
6.9869 -0.00325418
7.01203 -0.0031706
7.03717 -0.00308924
7.0623 -0.00301004
7.08743 -0.00293294
7.11257 -0.00285788
7.1377 -0.00278482
7.16283 -0.00271368
7.18796 -0.00264443
7.2131 -0.00257701
7.23823 -0.00251137
7.26336 -0.00244745
7.28849 -0.0023852
7.31363 -0.00232459
7.33876 -0.00226556
7.36389 -0.00220806
7.38903 -0.00215205
7.41416 -0.00209749
7.43929 -0.00204433
7.46442 -0.00199254
7.48956 -0.00194207
7.51469 -0.00189289
7.53982 -0.00184496
7.56496 -0.00179824
7.59009 -0.0017527
7.61522 -0.00170831
7.64035 -0.00166504
7.66549 -0.00162285
7.69062 -0.00158171
7.71575 -0.00154161
7.74088 -0.00150251
7.76602 -0.00146439
7.79115 -0.00142722
7.81628 -0.00139098
7.84142 -0.00135566
7.86655 -0.00132122
7.89168 -0.00128764
7.91681 -0.00125492
7.94195 -0.00122303
7.96708 -0.00119194
7.99221 -0.00116165
8.01734 -0.00113214
8.04248 -0.00110338
8.06761 -0.00107537
8.09274 -0.00104809
8.11788 -0.00102152
8.14301 -0.000995641
8.16814 -0.000970443
8.19327 -0.00094591
8.21841 -0.000922026
8.24354 -0.000898775
8.26867 -0.000876142
8.2938 -0.000854111
8.31894 -0.000832668
8.34407 -0.000811795
8.3692 -0.000791479
8.39434 -0.000771703
8.41947 -0.000752452
8.4446 -0.000733711
8.46973 -0.000715464
8.49487 -0.000697696
8.52 -0.000680393
