 0.49493 -21.12448 -9.29277 -6.93279 -6.93279 -1.63824  2.07652  2.07652  3.89333 
 0.39594 -21.15210 -9.11786 -6.89951 -6.89951 -1.67328  2.12752  2.12752  3.37342 
 0.29696 -21.21847 -8.61861 -6.80863 -6.80863 -1.87290  2.19378  2.19378  2.38147 
 0.19797 -21.29706 -7.86478 -6.68875 -6.68875 -2.45443  1.74157  2.05755  2.05755 
 0.09899 -21.35855 -7.01276 -6.58477 -6.58477 -3.33574  1.60061  1.76096  1.76096 
 0.00000 -21.38159 -6.54318 -6.54318 -6.53401 -3.85522  1.61881  1.61881  1.61936 
 0.11430 -21.35104 -7.04609 -6.66124 -6.65526 -3.15824  1.37868  1.92446  1.92506 
 0.22860 -21.26974 -7.87573 -6.94524 -6.93968 -1.88917  0.92175  2.76774  2.76888 
 0.34289 -21.16641 -8.55922 -7.25689 -7.25173 -1.10702  0.59631  2.90169  4.00199 
 0.45719 -21.07997 -8.98972 -7.48453 -7.47965 -1.13945  0.23453  4.17285  5.48509 
 0.57149 -21.04508 -9.13640 -7.56657 -7.56185 -1.24242  0.06722  5.70354  6.64968 
 0.47299 -21.07536 -8.95805 -7.69912 -7.41745 -0.77346  0.75708  3.11555  4.76047 
 0.41996 -21.12706 -9.02862 -7.28992 -7.08962 -0.95146  1.66415  2.68676  2.77209 
 0.42957 -21.13692 -9.21083 -6.94339 -6.91242 -1.62637  2.08764  2.10890  3.64058 
 0.49821 -21.09212 -9.05652 -7.71529 -7.08929 -0.46974  1.48587  3.05105  3.44330 
 0.60616 -21.04815 -8.91377 -8.12262 -7.37200 -0.46261  1.49846  3.79306  4.08394 
 0.48493 -21.08389 -8.84834 -8.08927 -7.12333 -0.09354  1.64789  2.92638  3.78937 
 0.36369 -21.15970 -8.68421 -7.60202 -6.86634 -0.69512  1.59172  2.25934  2.96674 
 0.24246 -21.26069 -8.09134 -7.06791 -6.67417 -1.87029  1.50491  2.26235  2.34661 
 0.12123 -21.34750 -7.16544 -6.67914 -6.57233 -3.11882  1.53182  1.78451  1.93688 
