 0.47529 -20.91847 -8.46218 -6.21485 -6.21485 -2.06590  1.99560  1.99560  3.81826 
 0.38023 -20.93484 -8.31251 -6.18281 -6.18281 -2.10726  2.03241  2.03241  3.16632 
 0.28518 -20.97709 -7.87790 -6.09552 -6.09552 -2.31986  2.06016  2.06016  2.14537 
 0.19012 -21.02827 -7.20278 -5.98013 -5.98013 -2.88446  1.55756  1.89507  1.89507 
 0.09506 -21.06887 -6.38470 -5.87974 -5.87974 -3.74550  1.44527  1.60635  1.60635 
 0.00000 -21.08419 -5.83949 -5.83949 -5.83935 -4.33078  1.47270  1.47270  1.47299 
 0.10976 -21.06377 -6.43128 -5.95265 -5.95256 -3.55541  1.23076  1.76037  1.76057 
 0.21953 -21.00981 -7.23119 -6.22364 -6.22355 -2.29993  0.75532  2.55268  2.55287 
 0.32929 -20.94206 -7.83892 -6.51944 -6.51934 -1.38148  0.38792  2.65117  3.71303 
 0.43906 -20.88637 -8.20677 -6.73469 -6.73460 -1.21322  0.09361  3.54566  5.12529 
 0.54882 -20.86487 -8.32914 -6.81222 -6.81213 -1.25737 -0.04682  5.24481  5.43886 
 0.45423 -20.88431 -8.17301 -6.94580 -6.67186 -0.90804  0.60441  2.64475  4.48895 
 0.40330 -20.91840 -8.23097 -6.57087 -6.36268 -1.38734  1.60578  2.45080  2.63505 
 0.41253 -20.92544 -8.39223 -6.22570 -6.19532 -2.05703  2.00315  2.02119  3.48120 
 0.47845 -20.89671 -8.24603 -6.97609 -6.36310 -0.92267  1.48843  2.91182  3.23358 
 0.58211 -20.86890 -8.11896 -7.34763 -6.62969 -0.62125  1.43264  2.95318  3.71903 
 0.46569 -20.89045 -8.06040 -7.32238 -6.39529 -0.52132  1.63186  2.62709  3.62330 
 0.34927 -20.93858 -7.93299 -6.85917 -6.15145 -1.22862  1.53846  2.08121  2.77041 
 0.23284 -21.00418 -7.41392 -6.34670 -5.96722 -2.32834  1.34317  2.07677  2.19785 
 0.11642 -21.06148 -6.54198 -5.97294 -5.86820 -3.52332  1.37718  1.62692  1.77349 
