 0.18315 -20.73934 -20.68249 -8.33836 -7.59323 -6.66839 -6.66839 -6.56172 -6.56172 -2.98350 -2.22696  1.51274  1.59840  1.71315  1.71315  1.97061  1.97061 
 0.19575 -20.73158 -20.67635 -8.32717 -7.63494 -6.78965 -6.70161 -6.64781 -6.58474 -2.80571 -2.03274  1.20699  1.26492  1.76792  1.82589  2.08758  2.18875 
 0.22941 -20.70987 -20.65938 -8.30995 -7.78562 -7.05789 -6.80246 -6.78862 -6.64901 -2.39936 -1.58183  0.71709  0.92714  1.69953  2.12308  2.24918  2.41261 
 0.27656 -20.67861 -20.63568 -8.34130 -8.04560 -7.29376 -6.90188 -6.88990 -6.73853 -2.03022 -1.22456  0.43257  0.80680  1.60580  2.16541  2.43347  2.87369 
 0.33148 -20.64436 -20.61112 -8.47623 -8.31897 -7.37343 -7.01286 -6.91431 -6.83049 -1.89877 -1.22492  0.36099  0.82028  1.88027  2.16579  2.52858  3.33490 
 0.39092 -20.61490 -20.59179 -8.65419 -8.52154 -7.32812 -7.09859 -6.92472 -6.90354 -1.95026 -1.37532  0.32391  0.69982  2.15502  2.48056  2.64878  3.59905 
 0.39092 -20.61490 -20.59179 -8.65419 -8.52154 -7.32812 -7.09859 -6.92472 -6.90354 -1.95026 -1.37532  0.32391  0.69982  2.15502  2.48056  2.64878  3.59905 
 0.37516 -20.62412 -20.58223 -8.65332 -8.43972 -7.50676 -7.15530 -6.86658 -6.83954 -2.01569 -1.16584  0.26673  0.69241  2.13532  2.18218  2.72415  4.01465 
 0.36242 -20.63192 -20.57412 -8.62955 -8.34931 -7.68356 -7.20209 -6.85134 -6.78366 -1.99838 -1.03270  0.18990  0.69594  1.94072  2.27085  2.73131  3.95392 
 0.35304 -20.63785 -20.56796 -8.58885 -8.26005 -7.84564 -7.23693 -6.86609 -6.74009 -1.91711 -0.98023 -0.02134  0.91476  1.76298  2.43818  2.64108  3.90245 
 0.34730 -20.64155 -20.56410 -8.54558 -8.18116 -7.97885 -7.25839 -6.88952 -6.71237 -1.81680 -0.97098 -0.23348  1.23263  1.65412  2.41970  2.55371  3.99820 
 0.34536 -20.64280 -20.56279 -8.52545 -8.13072 -8.05121 -7.26564 -6.90041 -6.70285 -1.76861 -0.97200 -0.32191  1.41785  1.61746  2.26953  2.58209  4.09156 
 0.34536 -20.64280 -20.56279 -8.52545 -8.13072 -8.05121 -7.26564 -6.90041 -6.70285 -1.76861 -0.97200 -0.32191  1.41785  1.61746  2.26953  2.58209  4.09156 
 0.27629 -20.68216 -20.57158 -8.31218 -8.22813 -7.87040 -7.17024 -6.72076 -6.64444 -2.15854 -0.78154  0.06437  1.38746  1.67490  1.82997  2.36503  3.80472 
 0.20722 -20.72539 -20.58636 -8.54490 -7.80988 -7.51926 -7.04452 -6.57890 -6.57414 -2.75436 -0.76517  0.64525  1.01046  1.62896  2.13735  2.49474  2.99392 
 0.13814 -20.76357 -20.60241 -8.72676 -7.32641 -7.10907 -6.91250 -6.51105 -6.48478 -3.44486 -1.21976  1.05407  1.38251  2.08343  2.32932  2.52584  2.58861 
 0.06907 -20.78958 -20.61456 -8.84127 -6.92001 -6.80710 -6.68816 -6.47141 -6.43322 -4.07567 -1.75206  1.48717  1.93214  2.11142  2.30088  2.60288  2.69130 
 0.00000 -20.79879 -20.61906 -8.88027 -6.76550 -6.76550 -6.45922 -6.45922 -6.41854 -4.36997 -1.97107  1.79426  1.79426  2.11074  2.57846  2.57846  2.65444 
 0.00000 -20.79879 -20.61906 -8.88027 -6.76550 -6.76550 -6.45922 -6.45922 -6.41854 -4.36997 -1.97107  1.79426  1.79426  2.11074  2.57846  2.57846  2.65444 
 0.03663 -20.79614 -20.62196 -8.85788 -6.76119 -6.76119 -6.50334 -6.46391 -6.46391 -4.27374 -1.97488  1.77740  1.77740  2.06924  2.53507  2.53507  2.56606 
 0.07326 -20.78833 -20.63046 -8.79105 -6.74847 -6.74847 -6.71849 -6.47768 -6.47768 -4.02568 -1.98970  1.73977  1.73977  1.95621  2.34282  2.42141  2.42141 
 0.10989 -20.77577 -20.64401 -8.68088 -6.99797 -6.72799 -6.72799 -6.49959 -6.49959 -3.69610 -2.02567  1.70573  1.70573  1.80116  2.06516  2.27132  2.27132 
 0.14652 -20.75914 -20.66172 -8.52914 -7.29755 -6.70082 -6.70082 -6.52822 -6.52822 -3.33688 -2.09873  1.64118  1.69363  1.69363  1.80114  2.11448  2.11448 
 0.18315 -20.73934 -20.68249 -8.33836 -7.59323 -6.66839 -6.66839 -6.56172 -6.56172 -2.98350 -2.22696  1.51274  1.59840  1.71315  1.71315  1.97061  1.97061 
 0.18315 -20.73934 -20.68249 -8.33836 -7.59323 -6.66839 -6.66839 -6.56172 -6.56172 -2.98350 -2.22696  1.51274  1.59840  1.71315  1.71315  1.97061  1.97061 
 0.19977 -20.72906 -20.67435 -8.32397 -7.64997 -6.82189 -6.72596 -6.65745 -6.59737 -2.75131 -1.97251  1.12680  1.20456  1.76339  1.86966  2.12273  2.21552 
 0.24288 -20.70091 -20.65249 -8.30832 -7.85255 -7.11708 -6.91364 -6.75428 -6.71340 -2.24592 -1.40526  0.58320  0.81455  1.63822  2.15868  2.32449  2.52578 
 0.30132 -20.66222 -20.62369 -8.35804 -8.15106 -7.29916 -7.13274 -6.90219 -6.79744 -1.76761 -0.94928  0.39560  0.62990  1.49303  1.94208  2.39461  2.96726 
 0.36787 -20.62276 -20.59676 -8.45699 -8.39099 -7.41944 -7.34964 -7.08503 -6.79339 -1.42897 -0.87097  0.63696  0.67280  1.58037  1.58880  2.14890  3.03154 
 0.43884 -20.59153 -20.57929 -8.48844 -8.47901 -7.74486 -7.55200 -7.04367 -6.80119 -1.13804 -0.85268  0.52821  0.68615  1.61900  1.93527  2.35734  2.89544 
 0.43884 -20.59153 -20.57929 -8.48844 -8.47901 -7.74486 -7.55200 -7.04367 -6.80119 -1.13804 -0.85268  0.52821  0.68615  1.61900  1.93527  2.35734  2.89544 
 0.42485 -20.59749 -20.57308 -8.45036 -8.44709 -7.77631 -7.48907 -7.18836 -6.81688 -1.08662 -0.71736  0.50163  0.67172  1.50721  1.91080  2.37129  3.31522 
 0.41365 -20.60254 -20.56784 -8.42228 -8.38082 -7.77811 -7.49015 -7.29077 -6.87410 -0.96280 -0.66639  0.60479  0.64037  1.43963  1.79673  2.40584  3.77557 
 0.40546 -20.60639 -20.56386 -8.40211 -8.29291 -7.75216 -7.61168 -7.28606 -6.95345 -0.79834 -0.69345  0.60527  0.80331  1.44657  1.62195  2.40935  4.06400 
 0.40047 -20.60880 -20.56138 -8.39155 -8.19602 -7.75255 -7.71516 -7.26005 -7.02601 -0.73740 -0.64779  0.57574  0.95388  1.45762  1.57554  2.33430  3.73743 
 0.39879 -20.60961 -20.56054 -8.38849 -8.14098 -7.82420 -7.69688 -7.24949 -7.05658 -0.75624 -0.58397  0.56313  0.99539  1.38903  1.69880  2.24925  3.62173 
 0.39879 -20.60961 -20.56054 -8.38849 -8.14098 -7.82420 -7.69688 -7.24949 -7.05658 -0.75624 -0.58397  0.56313  0.99539  1.38903  1.69880  2.24925  3.62173 
 0.31903 -20.65387 -20.56436 -8.23940 -8.14447 -8.04026 -7.38238 -6.98722 -6.82403 -1.46103 -0.28801  0.39415  0.63351  1.34524  1.38199  2.56307  3.65311 
 0.23927 -20.70498 -20.57877 -8.44031 -7.88950 -7.76512 -7.10446 -6.75139 -6.63638 -2.34510 -0.16022  0.38621  0.49994  1.52650  1.60383  2.81955  3.10814 
 0.15951 -20.75273 -20.59761 -8.67703 -7.37792 -7.36124 -6.89535 -6.57808 -6.50867 -3.21375 -0.98739  0.87156  1.19009  1.97389  2.06365  2.57560  2.68884 
 0.07976 -20.78657 -20.61311 -8.82836 -6.95483 -6.86102 -6.71736 -6.48239 -6.43869 -3.99037 -1.68302  1.41226  1.97847  2.02062  2.33106  2.55290  2.66277 
 0.00000 -20.79879 -20.61906 -8.88027 -6.76550 -6.76550 -6.45922 -6.45922 -6.41854 -4.36997 -1.97107  1.79426  1.79426  2.11074  2.57846  2.57846  2.65444 
