0 -0.808952
0.0251327 -0.809844
0.0502655 -0.812517
0.0753982 -0.816953
0.100531 -0.823128
0.125664 -0.831004
0.150796 -0.840535
0.175929 -0.851665
0.201062 -0.86433
0.226195 -0.878454
0.251327 -0.893956
0.27646 -0.910745
0.301593 -0.928724
0.326726 -0.947788
0.351858 -0.967827
0.376991 -0.988726
0.402124 -1.01037
0.427257 -1.03262
0.452389 -1.05537
0.477522 -1.07848
0.502655 -1.10182
0.527788 -1.12527
0.55292 -1.14868
0.578053 -1.17194
0.603186 -1.19492
0.628319 -1.21748
0.653451 -1.23952
0.678584 -1.26091
0.703717 -1.28154
0.728849 -1.3013
0.753982 -1.32009
0.779115 -1.33782
0.804248 -1.35439
0.82938 -1.36973
0.854513 -1.38375
0.879646 -1.3964
0.904779 -1.40762
0.929911 -1.41735
0.955044 -1.42555
0.980177 -1.43219
1.00531 -1.43725
1.03044 -1.4407
1.05558 -1.44254
1.08071 -1.44276
1.10584 -1.44139
1.13097 -1.43842
1.15611 -1.43388
1.18124 -1.4278
1.20637 -1.42021
1.2315 -1.41116
1.25664 -1.4007
1.28177 -1.38887
1.3069 -1.37573
1.33204 -1.36135
1.35717 -1.34578
1.3823 -1.32911
1.40743 -1.31139
1.43257 -1.29271
1.4577 -1.27313
1.48283 -1.25274
1.50796 -1.23161
1.5331 -1.20981
1.55823 -1.18743
1.58336 -1.16454
1.6085 -1.14121
1.63363 -1.11752
1.65876 -1.09355
1.68389 -1.06935
1.70903 -1.045
1.73416 -1.02056
1.75929 -0.996097
1.78442 -0.971664
1.80956 -0.947318
1.83469 -0.923111
1.85982 -0.89909
1.88496 -0.875299
1.91009 -0.851781
1.93522 -0.828572
1.96035 -0.805705
1.98549 -0.78321
2.01062 -0.761115
2.03575 -0.739442
2.06088 -0.718211
2.08602 -0.697438
2.11115 -0.677137
2.13628 -0.657319
2.16142 -0.63799
2.18655 -0.619158
2.21168 -0.600824
2.23681 -0.582989
2.26195 -0.565652
2.28708 -0.54881
2.31221 -0.532459
2.33734 -0.516591
2.36248 -0.501201
2.38761 -0.486278
2.41274 -0.471815
2.43788 -0.457801
2.46301 -0.444224
2.48814 -0.431075
2.51327 -0.418341
