 0.19843 -21.93558 -21.88007 -9.01898 -8.32907 -7.31961 -7.31961 -7.22693 -7.22693 -2.79705 -2.07613  1.72260  1.77312  1.98101  1.98101  2.21968  2.21968 
 0.21207 -21.92564 -21.87195 -9.00837 -8.36794 -7.44971 -7.35591 -7.32515 -7.25301 -2.60228 -1.86441  1.35539  1.43660  2.04841  2.10856  2.35276  2.44136 
 0.24854 -21.89795 -21.84961 -8.99777 -8.51805 -7.73443 -7.50411 -7.45034 -7.32520 -2.16623 -1.39054  0.84306  1.06659  1.98015  2.43964  2.48712  2.71979 
 0.29962 -21.85859 -21.81876 -9.05504 -8.79271 -7.96994 -7.60300 -7.57159 -7.42387 -1.81606 -1.09387  0.60314  0.98366  1.90914  2.40454  2.76870  3.22451 
 0.35912 -21.81658 -21.78748 -9.22819 -9.08445 -8.03015 -7.68736 -7.62592 -7.52211 -1.76338 -1.18833  0.56501  1.00466  2.25913  2.50593  2.85953  3.67465 
 0.42352 -21.78258 -21.76380 -9.42159 -9.29457 -7.97478 -7.77198 -7.63215 -7.59563 -1.87283 -1.37211  0.51395  0.87273  2.46903  2.81133  3.12774  3.88423 
 0.40644 -21.79357 -21.75264 -9.42758 -9.20370 -8.16143 -7.83558 -7.57060 -7.52477 -1.94268 -1.14047  0.44826  0.87163  2.35718  2.46040  3.25423  4.38056 
 0.39264 -21.80301 -21.74304 -9.40721 -9.10072 -8.34988 -7.88839 -7.55800 -7.46240 -1.91077 -0.98794  0.36560  0.83850  2.17684  2.47775  3.24871  4.74024 
 0.38248 -21.81022 -21.73569 -9.36726 -8.99738 -8.52384 -7.92790 -7.58012 -7.41349 -1.79267 -0.92842  0.08022  1.08016  1.96827  2.68732  3.09687  4.71553 
 0.37626 -21.81474 -21.73108 -9.32358 -8.90731 -8.66510 -7.95231 -7.61174 -7.38223 -1.63794 -0.92099 -0.21719  1.44490  1.84058  2.76123  2.90901  4.82281 
 0.37416 -21.81628 -21.72950 -9.30323 -8.85699 -8.73567 -7.96056 -7.62628 -7.37148 -1.55606 -0.92516 -0.34826  1.66089  1.79758  2.59840  2.94149  4.92957 
 0.29933 -21.86356 -21.73907 -9.04189 -8.96777 -8.60019 -7.86524 -7.43031 -7.31367 -1.92228 -0.68661  0.02887  1.58272  2.01312  2.08916  2.66729  4.45062 
 0.22449 -21.91790 -21.75690 -9.27664 -8.54829 -8.22622 -7.73233 -7.27115 -7.23988 -2.55537 -0.52926  0.63872  1.24708  1.81537  2.33671  2.79838  3.48414 
 0.14966 -21.96677 -21.77717 -9.48277 -8.02901 -7.78388 -7.58861 -7.17198 -7.16516 -3.31113 -0.91967  1.14808  1.49462  2.30293  2.58445  2.91161  2.93821 
 0.07483 -22.00037 -21.79283 -9.61364 -7.59214 -7.47157 -7.34259 -7.12928 -7.10726 -3.98970 -1.50139  1.65855  2.21747  2.31210  2.61719  2.86522  3.06018 
 0.00000 -22.01231 -21.79867 -9.65835 -7.42472 -7.42472 -7.11647 -7.11647 -7.09093 -4.29216 -1.74509  2.06422  2.06422  2.34333  2.85263  2.92147  2.92147 
 0.03969 -22.00887 -21.80244 -9.63171 -7.42000 -7.42000 -7.17408 -7.12157 -7.12157 -4.19516 -1.74986  2.04435  2.04435  2.30072  2.75991  2.86837  2.86837 
 0.07937 -21.99873 -21.81347 -9.55232 -7.40611 -7.40611 -7.39207 -7.13651 -7.13651 -3.93724 -1.76871  2.00088  2.00088  2.18382  2.52517  2.73191  2.73191 
 0.11906 -21.98246 -21.83097 -9.42178 -7.68544 -7.38382 -7.38382 -7.16024 -7.16024 -3.58300 -1.81521  1.96335  1.96335  2.02200  2.23480  2.55652  2.55652 
 0.15874 -21.96099 -21.85369 -9.24274 -8.00739 -7.35442 -7.35442 -7.19108 -7.19108 -3.18856 -1.91030  1.85460  1.95313  1.95313  1.96582  2.37831  2.37831 
 0.19843 -21.93558 -21.88007 -9.01898 -8.32907 -7.31961 -7.31961 -7.22693 -7.22693 -2.79705 -2.07613  1.72260  1.77312  1.98101  1.98101  2.21968  2.21968 
 0.21642 -21.92240 -21.86932 -9.00553 -8.38228 -7.48369 -7.38998 -7.32979 -7.26737 -2.54279 -1.79909  1.26787  1.36926  2.04509  2.15678  2.39233  2.46804 
 0.26313 -21.88659 -21.84058 -9.00030 -8.58655 -7.79300 -7.61012 -7.43246 -7.39702 -2.00160 -1.20809  0.71209  0.94557  1.91251  2.38501  2.64875  2.84533 
 0.32645 -21.83818 -21.80329 -9.07843 -8.89938 -7.97171 -7.84779 -7.60013 -7.48479 -1.53169 -0.83936  0.64676  0.78413  1.78152  2.13211  2.67205  3.27784 
 0.39854 -21.79036 -21.76944 -9.19281 -9.14088 -8.16218 -8.07237 -7.74300 -7.47725 -1.22629 -0.83277  0.79700  0.94526  1.85062  1.96738  2.41041  3.20906 
 0.47543 -21.75470 -21.74886 -9.20487 -9.20264 -8.51599 -8.33473 -7.66547 -7.48057 -0.93014 -0.77269  0.56058  0.77855  2.09120  2.36983  2.72726  3.13778 
 0.46028 -21.76128 -21.74222 -9.17650 -9.16224 -8.55271 -8.25355 -7.81544 -7.50271 -0.85302 -0.68432  0.52339  0.79220  1.99409  2.35081  2.73305  3.56430 
 0.44814 -21.76691 -21.73656 -9.15201 -9.09120 -8.55150 -8.20174 -7.96579 -7.57270 -0.69032 -0.68867  0.64262  0.77276  1.94607  2.21236  2.77040  4.08745 
 0.43927 -21.77122 -21.73226 -9.13754 -8.99549 -8.51327 -8.26295 -8.02300 -7.66963 -0.76512 -0.46848  0.73757  0.86736  1.97509  1.98887  2.78808  4.51888 
 0.43386 -21.77393 -21.72957 -9.13243 -8.88972 -8.45982 -8.40118 -8.00502 -7.76046 -0.83750 -0.25584  0.69813  1.05812  1.77054  2.11636  2.72511  4.11347 
 0.43204 -21.77486 -21.72865 -9.13157 -8.83008 -8.47635 -8.43302 -7.99443 -7.79992 -0.86563 -0.15944  0.67675  1.12517  1.67652  2.25818  2.62513  3.96325 
 0.34563 -21.82815 -21.73084 -8.99263 -8.84104 -8.74751 -8.09809 -7.70733 -7.54499 -1.10904 -0.38826  0.44205  0.98659  1.63814  1.66789  2.85235  4.20939 
 0.25922 -21.89194 -21.74752 -9.15861 -8.62547 -8.48970 -7.79455 -7.44426 -7.33560 -2.09235  0.24273  0.34337  0.53277  1.70941  1.85223  3.12079  3.57718 
 0.17282 -21.95282 -21.77104 -9.42611 -8.07605 -8.06542 -7.56416 -7.24951 -7.19199 -3.05648 -0.65339  0.94097  1.24670  2.16034  2.34001  2.94857  3.08715 
 0.08641 -21.99647 -21.79095 -9.59885 -7.62924 -7.53022 -7.37006 -7.14196 -7.11338 -3.89974 -1.42444  1.56840  2.19516  2.27680  2.65804  2.80830  3.01923 
