 0.0000000000  0.0000000000  0.1984264489  0.1984264489
 0.0000000000  0.0748313000  0.1984264489  0.2120678643
 0.0000000000  0.1496626001  0.1984264489  0.2485396336
 0.0000000000  0.2244939001  0.1984264489  0.2996173673
 0.0000000000  0.2993252001  0.1984264489  0.3591220281
 0.0000000000  0.3741565002  0.1984264489  0.4235164014
 0.0000000000  0.3741565002  0.1587411591  0.4064379931
 0.0000000000  0.3741565002  0.1190558693  0.3926415498
 0.0000000000  0.3741565002  0.0793705795  0.3824823859
 0.0000000000  0.3741565002  0.0396852898  0.3762552443
 0.0000000000  0.3741565002  0.0000000000  0.3741565002
 0.0000000000  0.2993252001  0.0000000000  0.2993252001
 0.0000000000  0.2244939001  0.0000000000  0.2244939001
 0.0000000000  0.1496626001  0.0000000000  0.1496626001
 0.0000000000  0.0748313000  0.0000000000  0.0748313000
 0.0000000000  0.0000000000  0.0000000000  0.0000000000
 0.0000000000  0.0000000000  0.0396852898  0.0396852898
 0.0000000000  0.0000000000  0.0793705795  0.0793705795
 0.0000000000  0.0000000000  0.1190558693  0.1190558693
 0.0000000000  0.0000000000  0.1587411591  0.1587411591
 0.0000000000  0.0000000000  0.1984264489  0.1984264489
 0.0432038712  0.0748313000  0.1984264489  0.2164240134
 0.0864077424  0.1496626001  0.1984264489  0.2631316162
 0.1296116137  0.2244939001  0.1984264489  0.3264502063
 0.1728154849  0.2993252001  0.1984264489  0.3985396127
 0.2160193561  0.3741565002  0.1984264489  0.4754266552
 0.2160193561  0.3741565002  0.1587411591  0.4602783988
 0.2160193561  0.3741565002  0.1190558693  0.4481425542
 0.2160193561  0.3741565002  0.0793705795  0.4392688672
 0.2160193561  0.3741565002  0.0396852898  0.4338575470
 0.2160193561  0.3741565002  0.0000000000  0.4320387122
 0.1728154849  0.2993252001  0.0000000000  0.3456309697
 0.1296116137  0.2244939001  0.0000000000  0.2592232273
 0.0864077424  0.1496626001  0.0000000000  0.1728154849
 0.0432038712  0.0748313000  0.0000000000  0.0864077424
