0 -0.468467
0.0251327 -0.469892
0.0502655 -0.474157
0.0753982 -0.481237
0.100531 -0.491092
0.125664 -0.503665
0.150796 -0.518881
0.175929 -0.536654
0.201062 -0.55688
0.226195 -0.579442
0.251327 -0.604212
0.27646 -0.631046
0.301593 -0.659792
0.326726 -0.690287
0.351858 -0.722359
0.376991 -0.755827
0.402124 -0.790503
0.427257 -0.826197
0.452389 -0.862711
0.477522 -0.899845
0.502655 -0.937398
0.527788 -0.975169
0.55292 -1.01296
0.578053 -1.05056
0.603186 -1.08779
0.628319 -1.12445
0.653451 -1.16036
0.678584 -1.19534
0.703717 -1.22922
0.728849 -1.26183
0.753982 -1.29303
0.779115 -1.32267
0.804248 -1.35061
0.82938 -1.37675
0.854513 -1.40098
0.879646 -1.42319
0.904779 -1.4433
0.929911 -1.46125
0.955044 -1.47698
0.980177 -1.49044
1.00531 -1.50161
1.03044 -1.51047
1.05558 -1.51701
1.08071 -1.52124
1.10584 -1.52318
1.13097 -1.52286
1.15611 -1.52032
1.18124 -1.51561
1.20637 -1.5088
1.2315 -1.49995
1.25664 -1.48914
1.28177 -1.47646
1.3069 -1.462
1.33204 -1.44586
1.35717 -1.42813
1.3823 -1.40893
1.40743 -1.38836
1.43257 -1.36655
1.4577 -1.34359
1.48283 -1.3196
1.50796 -1.2947
1.5331 -1.26901
1.55823 -1.24262
1.58336 -1.21566
1.6085 -1.18823
1.63363 -1.16043
1.65876 -1.13237
1.68389 -1.10413
1.70903 -1.07581
1.73416 -1.0475
1.75929 -1.01928
1.78442 -0.991217
1.80956 -0.963388
1.83469 -0.935855
1.85982 -0.908678
1.88496 -0.881908
1.91009 -0.855593
1.93522 -0.829773
1.96035 -0.804485
1.98549 -0.779759
2.01062 -0.755619
2.03575 -0.732085
2.06088 -0.709174
2.08602 -0.686896
2.11115 -0.665257
2.13628 -0.644261
2.16142 -0.623907
2.18655 -0.604191
2.21168 -0.585107
2.23681 -0.566645
2.26195 -0.548794
2.28708 -0.53154
2.31221 -0.514869
2.33734 -0.498764
2.36248 -0.483209
2.38761 -0.468185
2.41274 -0.453674
2.43788 -0.439658
2.46301 -0.426117
2.48814 -0.413034
2.51327 -0.400389
2.53841 -0.388166
2.56354 -0.376347
2.58867 -0.364915
2.61381 -0.353855
2.63894 -0.343151
2.66407 -0.332791
2.6892 -0.322759
2.71434 -0.313045
2.73947 -0.303637
2.7646 -0.294523
2.78973 -0.285694
2.81487 -0.277142
