0 0.279066
0.0251327 0.278963
0.0502655 0.278653
0.0753982 0.278138
0.100531 0.277417
0.125664 0.276492
0.150796 0.275364
0.175929 0.274033
0.201062 0.272501
0.226195 0.270771
0.251327 0.268843
0.27646 0.26672
0.301593 0.264404
0.326726 0.261898
0.351858 0.259205
0.376991 0.256327
0.402124 0.253267
0.427257 0.25003
0.452389 0.246618
0.477522 0.243035
0.502655 0.239285
0.527788 0.235372
0.55292 0.2313
0.578053 0.227074
0.603186 0.222698
0.628319 0.218176
0.653451 0.213514
0.678584 0.208717
0.703717 0.203789
0.728849 0.198736
0.753982 0.193563
0.779115 0.188276
0.804248 0.182879
0.82938 0.177379
0.854513 0.171782
0.879646 0.166092
0.904779 0.160316
0.929911 0.154459
0.955044 0.148528
0.980177 0.142529
1.00531 0.136467
1.03044 0.130349
1.05558 0.12418
1.08071 0.117967
1.10584 0.111716
1.13097 0.105432
1.15611 0.0991222
1.18124 0.0927922
1.20637 0.0864482
1.2315 0.0800959
1.25664 0.0737414
1.28177 0.0673905
1.3069 0.0610491
1.33204 0.0547229
1.35717 0.0484176
1.3823 0.0421387
1.40743 0.035892
1.43257 0.0296827
1.4577 0.0235163
1.48283 0.0173979
1.50796 0.0113328
1.5331 0.00532595
1.55823 -0.000617742
1.58336 -0.00649347
1.6085 -0.0122966
1.63363 -0.0180225
1.65876 -0.0236669
1.68389 -0.0292255
1.70903 -0.0346942
1.73416 -0.0400689
1.75929 -0.045346
1.78442 -0.0505217
1.80956 -0.0555925
1.83469 -0.0605551
1.85982 -0.0654064
1.88496 -0.0701432
1.91009 -0.0747627
1.93522 -0.0792622
1.96035 -0.0836393
1.98549 -0.0878915
2.01062 -0.0920167
2.03575 -0.0960129
2.06088 -0.0998782
2.08602 -0.103611
2.11115 -0.10721
2.13628 -0.110673
2.16142 -0.114
2.18655 -0.117189
2.21168 -0.12024
2.23681 -0.123152
2.26195 -0.125924
2.28708 -0.128556
2.31221 -0.131049
2.33734 -0.133401
2.36248 -0.135613
2.38761 -0.137686
2.41274 -0.139619
2.43788 -0.141414
2.46301 -0.143071
2.48814 -0.144591
2.51327 -0.145974
2.53841 -0.147223
2.56354 -0.148338
2.58867 -0.149321
2.61381 -0.150173
2.63894 -0.150896
2.66407 -0.151492
2.6892 -0.151962
2.71434 -0.152309
2.73947 -0.152533
2.7646 -0.152639
2.78973 -0.152627
2.81487 -0.152501
2.84 -0.152262
2.86513 -0.151913
2.89027 -0.151457
2.9154 -0.150896
2.94053 -0.150234
2.96566 -0.149471
2.9908 -0.148613
3.01593 -0.147661
3.04106 -0.146618
3.06619 -0.145487
3.09133 -0.144271
3.11646 -0.142974
3.14159 -0.141598
3.16673 -0.140146
3.19186 -0.138622
3.21699 -0.137028
3.24212 -0.135367
3.26726 -0.133644
3.29239 -0.13186
3.31752 -0.130018
3.34265 -0.128123
3.36779 -0.126177
3.39292 -0.124183
3.41805 -0.122144
3.44319 -0.120063
3.46832 -0.117944
3.49345 -0.115789
