0 -0.329962
0.0251327 -0.331448
0.0502655 -0.335898
0.0753982 -0.343287
0.100531 -0.35357
0.125664 -0.366689
0.150796 -0.382567
0.175929 -0.401112
0.201062 -0.422218
0.226195 -0.445763
0.251327 -0.471611
0.27646 -0.499616
0.301593 -0.529617
0.326726 -0.561445
0.351858 -0.59492
0.376991 -0.629855
0.402124 -0.666056
0.427257 -0.703322
0.452389 -0.741449
0.477522 -0.780229
0.502655 -0.819455
0.527788 -0.858915
0.55292 -0.898403
0.578053 -0.937713
0.603186 -0.976642
0.628319 -1.01499
0.653451 -1.05257
0.678584 -1.0892
0.703717 -1.1247
0.728849 -1.1589
0.753982 -1.19164
0.779115 -1.22278
0.804248 -1.25219
0.82938 -1.27974
0.854513 -1.30533
0.879646 -1.32884
0.904779 -1.35021
0.929911 -1.36936
0.955044 -1.38623
0.980177 -1.40079
1.00531 -1.41299
1.03044 -1.42283
1.05558 -1.4303
1.08071 -1.43542
1.10584 -1.43819
1.13097 -1.43867
1.15611 -1.43688
1.18124 -1.4329
1.20637 -1.42677
1.2315 -1.41859
1.25664 -1.40841
1.28177 -1.39635
1.3069 -1.38249
1.33204 -1.36694
1.35717 -1.3498
1.3823 -1.33118
1.40743 -1.3112
1.43257 -1.28997
1.4577 -1.26761
1.48283 -1.24424
1.50796 -1.21997
1.5331 -1.19492
1.55823 -1.16921
1.58336 -1.14294
1.6085 -1.11623
1.63363 -1.08917
1.65876 -1.06188
1.68389 -1.03445
1.70903 -1.00697
1.73416 -0.979522
1.75929 -0.952194
1.78442 -0.925058
1.80956 -0.898184
1.83469 -0.871635
1.85982 -0.845467
1.88496 -0.819733
1.91009 -0.794477
1.93522 -0.769738
1.96035 -0.745549
1.98549 -0.72194
2.01062 -0.698931
2.03575 -0.67654
2.06088 -0.654781
2.08602 -0.633662
2.11115 -0.613185
2.13628 -0.593352
2.16142 -0.57416
2.18655 -0.555601
2.21168 -0.537666
2.23681 -0.520345
2.26195 -0.503622
2.28708 -0.487483
2.31221 -0.471911
2.33734 -0.456887
2.36248 -0.442393
2.38761 -0.428409
2.41274 -0.414916
2.43788 -0.401893
2.46301 -0.389322
2.48814 -0.377183
2.51327 -0.365456
2.53841 -0.354124
2.56354 -0.34317
2.58867 -0.332577
2.61381 -0.32233
2.63894 -0.312413
2.66407 -0.302813
2.6892 -0.293517
2.71434 -0.284514
2.73947 -0.275792
2.7646 -0.267343
2.78973 -0.259157
2.81487 -0.251226
2.84 -0.243543
2.86513 -0.2361
2.89027 -0.228893
2.9154 -0.221914
2.94053 -0.215159
2.96566 -0.208624
2.9908 -0.202303
3.01593 -0.196192
3.04106 -0.190287
3.06619 -0.184583
3.09133 -0.179076
3.11646 -0.173762
3.14159 -0.168636
3.16673 -0.163694
3.19186 -0.15893
3.21699 -0.15434
3.24212 -0.149919
3.26726 -0.14566
3.29239 -0.141559
3.31752 -0.137608
3.34265 -0.133804
3.36779 -0.130137
3.39292 -0.126604
3.41805 -0.123197
3.44319 -0.119909
3.46832 -0.116734
3.49345 -0.113666
3.51858 -0.110699
3.54372 -0.107825
3.56885 -0.105039
3.59398 -0.102335
3.61911 -0.0997079
3.64425 -0.0971515
3.66938 -0.0946612
3.69451 -0.0922323
3.71965 -0.0898605
3.74478 -0.087542
3.76991 -0.0852732
3.79504 -0.0830513
3.82018 -0.0808736
3.84531 -0.0787378
3.87044 -0.0766422
3.89557 -0.0745855
3.92071 -0.0725667
3.94584 -0.0705851
3.97097 -0.0686405
3.99611 -0.0667328
4.02124 -0.0648624
4.04637 -0.0630297
4.0715 -0.0612354
4.09664 -0.0594805
4.12177 -0.0577658
4.1469 -0.0560925
4.17204 -0.0544615
4.19717 -0.052874
4.2223 -0.051331
4.24743 -0.0498333
4.27257 -0.0483819
4.2977 -0.0469774
4.32283 -0.0456203
4.34796 -0.044311
4.3731 -0.0430496
4.39823 -0.041836
4.42336 -0.0406698
4.4485 -0.0395505
4.47363 -0.0384772
4.49876 -0.037449
4.52389 -0.0364645
4.54903 -0.0355223
4.57416 -0.0346207
4.59929 -0.0337579
4.62442 -0.0329318
4.64956 -0.0321402
4.67469 -0.031381
4.69982 -0.0306517
4.72496 -0.0299499
4.75009 -0.0292733
4.77522 -0.0286193
4.80035 -0.0279856
4.82549 -0.0273698
4.85062 -0.0267697
4.87575 -0.0261832
4.90088 -0.0256082
4.92602 -0.0250428
4.95115 -0.0244854
4.97628 -0.0239345
5.00142 -0.0233888
5.02655 -0.0228472
5.05168 -0.0223088
5.07681 -0.0217729
5.10195 -0.0212392
5.12708 -0.0207074
5.15221 -0.0201775
5.17734 -0.0196497
5.20248 -0.0191242
5.22761 -0.0186017
5.25274 -0.0180828
5.27788 -0.0175682
5.30301 -0.0170591
5.32814 -0.0165562
5.35327 -0.0160608
5.37841 -0.0155739
5.40354 -0.0150966
5.42867 -0.0146301
5.4538 -0.0141755
5.47894 -0.0137337
5.50407 -0.0133059
5.5292 -0.0128929
5.55434 -0.0124955
5.57947 -0.0121144
5.6046 -0.0117501
5.62973 -0.011403
5.65487 -0.0110733
5.68 -0.0107613
5.70513 -0.0104667
5.73027 -0.0101895
5.7554 -0.00992918
5.78053 -0.0096853
5.80566 -0.0094572
5.8308 -0.00924408
5.85593 -0.00904506
5.88106 -0.00885913
5.90619 -0.00868518
5.93133 -0.00852205
5.95646 -0.00836851
5.98159 -0.00822329
6.00673 -0.00808511
6.03186 -0.00795268
6.05699 -0.00782472
6.08212 -0.00769998
6.10726 -0.00757729
6.13239 -0.00745552
6.15752 -0.00733362
6.18265 -0.00721065
6.20779 -0.00708575
6.23292 -0.00695821
6.25805 -0.00682742
6.28319 -0.0066929
6.30832 -0.0065543
6.33345 -0.00641142
6.35858 -0.00626418
6.38372 -0.00611265
6.40885 -0.00595699
6.43398 -0.00579751
6.45911 -0.00563464
6.48425 -0.00546888
6.50938 -0.00530084
6.53451 -0.00513122
6.55965 -0.00496076
6.58478 -0.00479028
6.60991 -0.00462061
6.63504 -0.00445261
6.66018 -0.00428715
6.68531 -0.0041251
6.71044 -0.00396728
6.73557 -0.00381451
6.76071 -0.00366752
6.78584 -0.003527
6.81097 -0.00339357
6.83611 -0.00326776
6.86124 -0.00315
6.88637 -0.00304063
6.9115 -0.00293989
6.93664 -0.00284791
6.96177 -0.00276471
6.9869 -0.00269022
7.01203 -0.00262424
7.03717 -0.00256649
7.0623 -0.00251657
7.08743 -0.00247402
7.11257 -0.00243828
7.1377 -0.00240872
7.16283 -0.00238465
7.18796 -0.00236532
7.2131 -0.00234996
7.23823 -0.00233776
7.26336 -0.00232789
7.28849 -0.00231954
7.31363 -0.00231189
7.33876 -0.00230415
7.36389 -0.00229557
7.38903 -0.00228542
7.41416 -0.00227306
7.43929 -0.00225789
7.46442 -0.0022394
7.48956 -0.00221715
7.51469 -0.00219077
7.53982 -0.00216
7.56496 -0.00212467
7.59009 -0.00208469
7.61522 -0.00204007
7.64035 -0.00199091
7.66549 -0.00193738
7.69062 -0.00187976
7.71575 -0.0018184
7.74088 -0.0017537
7.76602 -0.00168614
7.79115 -0.00161626
7.81628 -0.00154462
7.84142 -0.00147184
7.86655 -0.00139854
7.89168 -0.00132537
