 0.47529 -21.12509 -9.15866 -7.05755 -7.05755 -2.05283  1.36948  1.36948  2.08689 
 0.38023 -21.14444 -9.01223 -7.03422 -7.03422 -2.13161  1.48592  1.48592  1.89844 
 0.28518 -21.19158 -8.59188 -6.97118 -6.97118 -2.46914  1.52680  1.80106  1.80106 
 0.19012 -21.24794 -7.95125 -6.88906 -6.88906 -3.18656  1.45819  2.11717  2.11717 
 0.09506 -21.29240 -7.21488 -6.81885 -6.81885 -4.07865  1.73025  2.04413  2.04413 
 0.00000 -21.30913 -6.79105 -6.79105 -6.78944 -4.57510  1.92775  1.92775  1.92775 
 0.10976 -21.28687 -7.23853 -6.88310 -6.88206 -3.91743  1.54635  2.16668  2.16671 
 0.21953 -21.22798 -7.93043 -7.10899 -7.10800 -2.72209  0.82706  1.71375  2.83269 
 0.32929 -21.15384 -8.46359 -7.36312 -7.36219 -2.02550  0.19993  1.39309  3.82442 
 0.43906 -21.09235 -8.77747 -7.55226 -7.55137 -2.25039 -0.20752  2.70654  5.04101 
 0.54882 -21.06735 -8.87969 -7.62115 -7.62029 -2.44078 -0.34759  4.29094  5.35896 
 0.45423 -21.08958 -8.74232 -7.76733 -7.48969 -1.85653  0.19799  2.03612  3.88268 
 0.40330 -21.12657 -8.90299 -7.37605 -7.20105 -1.51688  0.49288  1.86910  2.06851 
 0.41253 -21.13374 -9.08923 -7.06974 -7.04178 -2.06235  1.36089  1.42302  2.05253 
 0.47845 -21.10193 -8.89227 -7.76929 -7.19122 -0.99919  0.16388  2.13076  2.38776 
 0.58211 -21.07052 -8.59104 -8.25498 -7.44190 -1.51715  0.63482  2.94656  3.07345 
 0.46569 -21.09565 -8.62734 -8.17256 -7.21961 -0.75181  0.26764  1.99051  2.56195 
 0.34927 -21.14936 -8.59871 -7.67803 -7.00439 -1.35539  0.62464  1.39891  2.21378 
 0.23284 -21.22161 -8.13277 -7.21486 -6.86322 -2.63276  1.28430  1.70002  2.46057 
 0.11642 -21.28434 -7.34602 -6.89928 -6.80387 -3.87274  1.62667  2.09290  2.11537 
