0 0.259355
0.0251327 0.259258
0.0502655 0.258969
0.0753982 0.258486
0.100531 0.257812
0.125664 0.256946
0.150796 0.255889
0.175929 0.254643
0.201062 0.253209
0.226195 0.251589
0.251327 0.249784
0.27646 0.247796
0.301593 0.245628
0.326726 0.243282
0.351858 0.24076
0.376991 0.238065
0.402124 0.2352
0.427257 0.232169
0.452389 0.228974
0.477522 0.225619
0.502655 0.222108
0.527788 0.218444
0.55292 0.214631
0.578053 0.210673
0.603186 0.206575
0.628319 0.202341
0.653451 0.197975
0.678584 0.193483
0.703717 0.188868
0.728849 0.184136
0.753982 0.179291
0.779115 0.174339
0.804248 0.169284
0.82938 0.164133
0.854513 0.15889
0.879646 0.15356
0.904779 0.14815
0.929911 0.142664
0.955044 0.137108
0.980177 0.131488
1.00531 0.125809
1.03044 0.120077
1.05558 0.114297
1.08071 0.108476
1.10584 0.102619
1.13097 0.0967314
1.15611 0.090819
1.18124 0.0848874
1.20637 0.0789424
1.2315 0.0729895
1.25664 0.0670342
1.28177 0.0610821
1.3069 0.0551385
1.33204 0.0492089
1.35717 0.0432987
1.3823 0.037413
1.40743 0.031557
1.43257 0.0257359
1.4577 0.0199547
1.48283 0.0142183
1.50796 0.00853139
1.5331 0.00289884
1.55823 -0.0026748
1.58336 -0.00818503
1.6085 -0.0136275
1.63363 -0.0189979
1.65876 -0.0242922
1.68389 -0.0295063
1.70903 -0.0346364
1.73416 -0.0396788
1.75929 -0.0446299
1.78442 -0.0494862
1.80956 -0.0542445
1.83469 -0.0589015
1.85982 -0.0634544
1.88496 -0.0679003
1.91009 -0.0722365
1.93522 -0.0764604
1.96035 -0.0805697
1.98549 -0.0845622
2.01062 -0.0884358
2.03575 -0.0921885
2.06088 -0.0958188
2.08602 -0.0993249
2.11115 -0.102705
2.13628 -0.105959
2.16142 -0.109085
2.18655 -0.112082
2.21168 -0.114949
2.23681 -0.117686
2.26195 -0.120293
2.28708 -0.122768
2.31221 -0.125112
2.33734 -0.127324
2.36248 -0.129405
2.38761 -0.131355
2.41274 -0.133175
2.43788 -0.134865
2.46301 -0.136425
2.48814 -0.137856
2.51327 -0.13916
2.53841 -0.140337
2.56354 -0.141389
2.58867 -0.142316
2.61381 -0.143121
2.63894 -0.143804
2.66407 -0.144367
2.6892 -0.144813
2.71434 -0.145142
2.73947 -0.145357
2.7646 -0.14546
2.78973 -0.145453
2.81487 -0.145337
2.84 -0.145116
2.86513 -0.144792
2.89027 -0.144366
2.9154 -0.143842
2.94053 -0.143221
2.96566 -0.142507
2.9908 -0.141702
3.01593 -0.140809
3.04106 -0.13983
3.06619 -0.138769
3.09133 -0.137627
3.11646 -0.136408
3.14159 -0.135115
3.16673 -0.13375
3.19186 -0.132317
3.21699 -0.130818
3.24212 -0.129256
3.26726 -0.127634
3.29239 -0.125954
3.31752 -0.124221
3.34265 -0.122437
3.36779 -0.120604
3.39292 -0.118725
3.41805 -0.116804
3.44319 -0.114843
3.46832 -0.112845
3.49345 -0.110813
3.51858 -0.10875
3.54372 -0.106657
3.56885 -0.104539
3.59398 -0.102398
3.61911 -0.100235
3.64425 -0.098055
3.66938 -0.095859
3.69451 -0.0936499
3.71965 -0.0914302
3.74478 -0.0892022
3.76991 -0.0869683
3.79504 -0.0847308
3.82018 -0.0824919
3.84531 -0.0802537
3.87044 -0.0780186
3.89557 -0.0757884
3.92071 -0.0735652
3.94584 -0.0713509
3.97097 -0.0691474
3.99611 -0.0669566
4.02124 -0.0647801
4.04637 -0.0626198
4.0715 -0.0604771
4.09664 -0.0583537
4.12177 -0.0562511
4.1469 -0.0541707
4.17204 -0.0521138
4.19717 -0.0500818
4.2223 -0.048076
4.24743 -0.0460974
4.27257 -0.0441472
4.2977 -0.0422265
4.32283 -0.0403362
4.34796 -0.0384772
4.3731 -0.0366504
4.39823 -0.0348567
4.42336 -0.0330967
4.4485 -0.0313711
4.47363 -0.0296805
4.49876 -0.0280255
4.52389 -0.0264066
4.54903 -0.0248243
4.57416 -0.0232789
4.59929 -0.0217707
4.62442 -0.0203001
4.64956 -0.0188673
4.67469 -0.0174724
4.69982 -0.0161157
4.72496 -0.0147971
4.75009 -0.0135168
4.77522 -0.0122747
4.80035 -0.0110707
4.82549 -0.00990487
