0 -0.839945
0.0251327 -0.840815
0.0502655 -0.84342
0.0753982 -0.847744
0.100531 -0.853763
0.125664 -0.86144
0.150796 -0.87073
0.175929 -0.88158
0.201062 -0.893924
0.226195 -0.90769
0.251327 -0.922799
0.27646 -0.939162
0.301593 -0.956683
0.326726 -0.975261
0.351858 -0.994789
0.376991 -1.01515
0.402124 -1.03624
0.427257 -1.05792
0.452389 -1.08008
0.477522 -1.10259
0.502655 -1.12533
0.527788 -1.14816
0.55292 -1.17096
0.578053 -1.1936
0.603186 -1.21596
0.628319 -1.23792
0.653451 -1.25935
0.678584 -1.28015
0.703717 -1.3002
0.728849 -1.3194
0.753982 -1.33764
0.779115 -1.35484
0.804248 -1.3709
0.82938 -1.38575
0.854513 -1.39932
0.879646 -1.41153
0.904779 -1.42233
0.929911 -1.43167
0.955044 -1.43951
0.980177 -1.44581
1.00531 -1.45056
1.03044 -1.45373
1.05558 -1.45531
1.08071 -1.4553
1.10584 -1.45372
1.13097 -1.45056
1.15611 -1.44587
1.18124 -1.43965
1.20637 -1.43195
1.2315 -1.4228
1.25664 -1.41226
1.28177 -1.40037
1.3069 -1.38718
1.33204 -1.37277
1.35717 -1.35719
1.3823 -1.3405
1.40743 -1.32279
1.43257 -1.30411
1.4577 -1.28455
1.48283 -1.26417
1.50796 -1.24306
1.5331 -1.22129
1.55823 -1.19893
1.58336 -1.17606
1.6085 -1.15275
1.63363 -1.12908
1.65876 -1.10511
1.68389 -1.08092
1.70903 -1.05657
1.73416 -1.03213
1.75929 -1.00765
1.78442 -0.983193
1.80956 -0.958815
1.83469 -0.934567
1.85982 -0.910496
1.88496 -0.886647
1.91009 -0.863061
1.93522 -0.839774
1.96035 -0.816821
1.98549 -0.794232
2.01062 -0.772033
2.03575 -0.750248
2.06088 -0.728898
2.08602 -0.707998
2.11115 -0.687564
2.13628 -0.667606
2.16142 -0.648132
2.18655 -0.629149
2.21168 -0.610661
2.23681 -0.592667
2.26195 -0.575169
2.28708 -0.558163
2.31221 -0.541645
2.33734 -0.52561
2.36248 -0.510051
2.38761 -0.49496
2.41274 -0.480328
2.43788 -0.466146
2.46301 -0.452403
2.48814 -0.439088
2.51327 -0.426191
2.53841 -0.413699
2.56354 -0.401602
2.58867 -0.389887
2.61381 -0.378543
2.63894 -0.367559
2.66407 -0.356924
2.6892 -0.346625
2.71434 -0.336652
2.73947 -0.326996
2.7646 -0.317644
2.78973 -0.308588
2.81487 -0.299819
2.84 -0.291326
2.86513 -0.283101
2.89027 -0.275135
2.9154 -0.267421
2.94053 -0.25995
2.96566 -0.252714
2.9908 -0.245707
3.01593 -0.238922
3.04106 -0.23235
3.06619 -0.225987
3.09133 -0.219825
3.11646 -0.213858
3.14159 -0.208079
3.16673 -0.202484
3.19186 -0.197065
3.21699 -0.191818
3.24212 -0.186736
3.26726 -0.181814
3.29239 -0.177046
3.31752 -0.172427
3.34265 -0.16795
3.36779 -0.163612
3.39292 -0.159407
3.41805 -0.155329
3.44319 -0.151373
3.46832 -0.147535
3.49345 -0.14381
3.51858 -0.140192
3.54372 -0.136678
3.56885 -0.133263
3.59398 -0.129942
3.61911 -0.126711
3.64425 -0.123567
3.66938 -0.120506
3.69451 -0.117523
3.71965 -0.114617
3.74478 -0.111784
3.76991 -0.10902
3.79504 -0.106323
3.82018 -0.103691
3.84531 -0.101121
3.87044 -0.0986118
3.89557 -0.0961607
3.92071 -0.0937664
3.94584 -0.0914273
3.97097 -0.0891421
3.99611 -0.0869097
4.02124 -0.0847291
4.04637 -0.0825993
4.0715 -0.0805197
4.09664 -0.0784896
4.12177 -0.0765084
4.1469 -0.0745755
4.17204 -0.0726906
4.19717 -0.0708532
4.2223 -0.0690629
4.24743 -0.0673193
4.27257 -0.0656219
4.2977 -0.0639703
4.32283 -0.0623641
4.34796 -0.0608027
4.3731 -0.0592854
4.39823 -0.0578118
4.42336 -0.0563809
4.4485 -0.0549922
4.47363 -0.0536446
4.49876 -0.0523372
4.52389 -0.0510691
4.54903 -0.0498391
4.57416 -0.0486461
4.59929 -0.0474889
4.62442 -0.0463662
4.64956 -0.0452768
4.67469 -0.0442191
4.69982 -0.043192
4.72496 -0.042194
4.75009 -0.0412237
4.77522 -0.0402797
4.80035 -0.0393606
4.82549 -0.0384652
4.85062 -0.037592
4.87575 -0.0367399
4.90088 -0.0359077
4.92602 -0.0350941
4.95115 -0.0342982
4.97628 -0.0335189
5.00142 -0.0327554
5.02655 -0.0320068
5.05168 -0.0312724
5.07681 -0.0305517
5.10195 -0.0298439
5.12708 -0.0291488
5.15221 -0.028466
5.17734 -0.0277952
5.20248 -0.0271362
5.22761 -0.0264888
5.25274 -0.0258532
5.27788 -0.0252293
5.30301 -0.0246171
5.32814 -0.0240169
5.35327 -0.0234288
5.37841 -0.0228529
5.40354 -0.0222895
5.42867 -0.0217388
5.4538 -0.021201
5.47894 -0.0206764
5.50407 -0.0201652
5.5292 -0.0196674
5.55434 -0.0191833
5.57947 -0.018713
5.6046 -0.0182565
5.62973 -0.0178138
5.65487 -0.0173849
5.68 -0.0169697
5.70513 -0.0165681
5.73027 -0.0161797
5.7554 -0.0158045
5.78053 -0.015442
5.80566 -0.0150918
5.8308 -0.0147536
5.85593 -0.0144269
5.88106 -0.0141111
5.90619 -0.0138058
5.93133 -0.0135103
5.95646 -0.0132241
5.98159 -0.0129464
6.00673 -0.0126768
6.03186 -0.0124146
6.05699 -0.0121591
6.08212 -0.0119098
6.10726 -0.0116661
6.13239 -0.0114273
6.15752 -0.0111931
6.18265 -0.0109628
6.20779 -0.010736
6.23292 -0.0105124
6.25805 -0.0102915
6.28319 -0.010073
6.30832 -0.0098568
6.33345 -0.00964258
6.35858 -0.00943023
6.38372 -0.00921966
6.40885 -0.00901083
6.43398 -0.00880377
6.45911 -0.00859854
6.48425 -0.00839524
6.50938 -0.00819403
6.53451 -0.0079951
6.55965 -0.00779865
6.58478 -0.00760493
6.60991 -0.0074142
6.63504 -0.00722673
6.66018 -0.00704279
6.68531 -0.00686267
6.71044 -0.00668664
6.73557 -0.00651497
6.76071 -0.00634791
6.78584 -0.00618568
6.81097 -0.00602847
6.83611 -0.00587648
6.86124 -0.00572982
6.88637 -0.00558861
6.9115 -0.0054529
6.93664 -0.00532272
6.96177 -0.00519806
6.9869 -0.00507884
7.01203 -0.00496497
7.03717 -0.00485631
7.0623 -0.00475268
7.08743 -0.00465387
7.11257 -0.00455962
7.1377 -0.00446967
7.16283 -0.0043837
7.18796 -0.00430141
7.2131 -0.00422243
7.23823 -0.00414644
7.26336 -0.00407305
7.28849 -0.00400192
7.31363 -0.00393269
7.33876 -0.003865
7.36389 -0.00379851
7.38903 -0.00373291
7.41416 -0.0036679
7.43929 -0.00360318
7.46442 -0.00353853
7.48956 -0.00347372
7.51469 -0.00340857
7.53982 -0.00334293
7.56496 -0.00327668
7.59009 -0.00320976
7.61522 -0.00314212
7.64035 -0.00307376
7.66549 -0.00300472
7.69062 -0.00293507
7.71575 -0.0028649
7.74088 -0.00279435
7.76602 -0.00272357
7.79115 -0.00265275
7.81628 -0.00258208
7.84142 -0.00251177
7.86655 -0.00244207
7.89168 -0.00237319
7.91681 -0.00230538
