 0.2744101869  0.2744101869  0.2744101869  0.4752923859
 0.2195281495  0.2195281495  0.2195281495  0.3802339087
 0.1646461122  0.1646461122  0.1646461122  0.2851754315
 0.1097640748  0.1097640748  0.1097640748  0.1901169543
 0.0548820374  0.0548820374  0.0548820374  0.0950584772
 0.0000000000  0.0000000000  0.0000000000  0.0000000000
 0.1097640748  0.0000000000  0.0000000000  0.1097640748
 0.2195281495  0.0000000000  0.0000000000  0.2195281495
 0.3292922243  0.0000000000  0.0000000000  0.3292922243
 0.4390562991  0.0000000000  0.0000000000  0.4390562991
 0.5488203738  0.0000000000  0.0000000000  0.5488203738
 0.4390562991  0.0823230561  0.0823230561  0.4542296830
 0.3292922243  0.1646461122  0.1646461122  0.4032989629
 0.2195281495  0.2469691682  0.2469691682  0.4125289669
 0.1097640748  0.3292922243  0.3292922243  0.4784505095
 0.0000000000  0.4116152804  0.4116152804  0.5821119120
 0.0000000000  0.3292922243  0.3292922243  0.4656895296
 0.0000000000  0.2469691682  0.2469691682  0.3492671472
 0.0000000000  0.1646461122  0.1646461122  0.2328447648
 0.0000000000  0.0823230561  0.0823230561  0.1164223824
