 0.19843 -19.92307 -19.84309 -7.58374 -6.82796 -5.59606 -5.59606 -5.49102 -5.49102 -1.68152 -1.01158  2.75584  2.85145  3.00431  3.00431  3.25326  3.25326 
 0.21207 -19.91115 -19.83333 -7.57130 -6.86998 -5.75470 -5.63904 -5.61182 -5.52137 -1.46729 -0.77514  2.37488  2.43214  3.09246  3.13863  3.39406  3.52473 
 0.24854 -19.87783 -19.80641 -7.55649 -7.03086 -6.09264 -5.82764 -5.74977 -5.60535 -1.01786 -0.27009  1.83537  2.05096  3.01496  3.48731  3.57717  3.78093 
 0.29962 -19.83015 -19.76898 -7.61168 -7.32438 -6.36781 -5.94538 -5.89029 -5.71964 -0.72387 -0.01536  1.61343  2.01222  2.95143  3.48409  3.83438  4.30918 
 0.35912 -19.77860 -19.73068 -7.79296 -7.63618 -6.44078 -6.02322 -5.96996 -5.83279 -0.76257 -0.17563  1.57378  2.01776  3.36986  3.60974  3.92906  4.77606 
 0.42352 -19.73543 -19.70151 -8.00206 -7.86095 -6.37769 -6.12004 -5.97351 -5.91741 -0.92766 -0.39440  1.48565  1.85951  3.54468  3.87756  4.29084  4.98847 
 0.40644 -19.74936 -19.68850 -8.00933 -7.76010 -6.59149 -6.19224 -5.89949 -5.83507 -0.99987 -0.16527  1.45530  1.86781  3.40426  3.50992  4.43412  5.50011 
 0.39264 -19.76118 -19.67736 -7.98843 -7.64542 -6.80469 -6.25197 -5.88661 -5.76216 -0.95590 -0.03271  1.41969  1.82824  3.21160  3.53311  4.43251  5.81316 
 0.38248 -19.77017 -19.66883 -7.94690 -7.52934 -6.99949 -6.29651 -5.91703 -5.70466 -0.81154  0.00524  1.10303  2.12556  2.99136  3.77708  4.27103  5.77595 
 0.37626 -19.77579 -19.66347 -7.90174 -7.42642 -7.15721 -6.32398 -5.95845 -5.66776 -0.62072 -0.00050  0.76674  2.53968  2.85616  3.88834  4.05311  5.89937 
 0.37416 -19.77770 -19.66165 -7.88088 -7.36702 -7.23762 -6.33326 -5.97726 -5.65504 -0.51541 -0.00980  0.61309  2.78530  2.81056  3.71365  4.08621  6.04454 
 0.29933 -19.83640 -19.67385 -7.59086 -7.50617 -7.08451 -6.22496 -5.74207 -5.58862 -0.82742  0.24059  1.00891  2.64070  3.03316  3.21575  3.77048  5.54832 
 0.22449 -19.90233 -19.69597 -7.84841 -7.04660 -6.67239 -6.07319 -5.55349 -5.50432 -1.42341  0.44638  1.65010  2.29304  2.83631  3.36978  3.88991  4.54905 
 0.14966 -19.96103 -19.72069 -8.07640 -6.45224 -6.18068 -5.90715 -5.42988 -5.42721 -2.19012  0.10470  2.12677  2.53795  3.31701  3.63698  3.95326  4.01700 
 0.07483 -20.00115 -19.73962 -8.22024 -5.92090 -5.76972 -5.66835 -5.37986 -5.36341 -2.94003 -0.51125  2.64565  3.24822  3.40689  3.65660  3.92925  4.14852 
 0.00000 -20.01536 -19.74666 -8.26924 -5.71386 -5.71386 -5.36638 -5.36638 -5.34546 -3.31566 -0.78115  3.08849  3.08849  3.35825  4.00393  4.00394  4.00991 
 0.03969 -20.01124 -19.75115 -8.24072 -5.70857 -5.70857 -5.46110 -5.37214 -5.37214 -3.18995 -0.78213  3.06821  3.06821  3.31543  3.91365  3.94555  3.94555 
 0.07937 -19.99910 -19.76427 -8.15572 -5.74353 -5.69301 -5.69301 -5.38900 -5.38900 -2.87914 -0.78924  3.02377  3.02377  3.19812  3.66958  3.79724  3.79724 
 0.11906 -19.97958 -19.78505 -8.01591 -6.09723 -5.66804 -5.66804 -5.41577 -5.41577 -2.48462 -0.81521  2.98535  2.98535  3.03724  3.36432  3.60926  3.60926 
 0.15874 -19.95376 -19.81196 -7.82401 -6.46765 -5.63509 -5.63509 -5.45057 -5.45057 -2.07135 -0.88094  2.87515  2.97508  2.97508  3.07313  3.42031  3.42031 
 0.19843 -19.92307 -19.84309 -7.58374 -6.82796 -5.59606 -5.59606 -5.49102 -5.49102 -1.68152 -1.01158  2.75584  2.85145  3.00431  3.00431  3.25326  3.25326 
 0.21642 -19.90727 -19.83017 -7.56789 -6.88543 -5.79538 -5.68422 -5.61320 -5.53875 -1.40312 -0.70308  2.28093  2.35795  3.08881  3.19124  3.43545  3.55535 
 0.26313 -19.86412 -19.79549 -7.55756 -7.10394 -6.15991 -5.94726 -5.73470 -5.69275 -0.85084 -0.07464  1.69424  1.92532  2.93830  3.45891  3.72218  3.91369 
 0.32645 -19.80529 -19.75009 -7.63337 -7.43804 -6.36646 -6.22232 -5.93558 -5.80020 -0.43388  0.25155  1.66720  1.79984  2.80108  3.18135  3.71779  4.35874 
 0.39854 -19.74629 -19.70817 -7.74969 -7.69643 -6.58773 -6.48169 -6.10743 -5.78846 -0.19787  0.19466  1.83126  1.98006  2.89737  3.03500  3.44343  4.24700 
 0.47543 -19.70099 -19.68154 -7.76154 -7.75872 -6.99583 -6.78855 -6.01217 -5.78937  0.05910  0.22028  1.53882  1.81441  3.19873  3.49855  3.77510  4.14982 
 0.46028 -19.70959 -19.67406 -7.73606 -7.71035 -7.03544 -6.69259 -6.18935 -5.81544  0.15411  0.29273  1.51236  1.84416  3.09603  3.48848  3.79617  4.58063 
 0.44814 -19.71691 -19.66767 -7.71296 -7.63108 -7.03167 -6.62920 -6.36527 -5.89970  0.24714  0.35014  1.67722  1.83300  3.04031  3.34589  3.84895  5.11779 
 0.43927 -19.72250 -19.66280 -7.70028 -7.52475 -6.98675 -6.70009 -6.42698 -6.01553  0.13669  0.61207  1.80126  1.95164  3.06097  3.10153  3.88103  5.65890 
 0.43386 -19.72599 -19.65974 -7.69653 -7.40719 -6.92566 -6.85901 -6.40168 -6.12296  0.04315  0.86958  1.76048  2.17585  2.85282  3.20160  3.82762  5.23824 
 0.43204 -19.72718 -19.65870 -7.69615 -7.34075 -6.94439 -6.89523 -6.38805 -6.16932  0.00809  0.99040  1.73533  2.25259  2.74226  3.35035  3.72776  5.08020 
 0.34563 -19.79331 -19.66315 -7.54310 -7.36102 -7.24214 -6.50948 -6.05671 -5.87292  0.04450  0.53375  1.45694  2.05665  2.66810  2.72812  3.99967  5.29600 
 0.25922 -19.87102 -19.68438 -7.71718 -7.14208 -6.95348 -6.15472 -5.74982 -5.62806 -0.93640  1.28147  1.34585  1.50986  2.72924  2.86198  4.27259  4.64668 
