 0.18315 -21.13918 -21.07752 -8.54641 -7.81631 -6.91244 -6.91244 -6.80856 -6.80856 -3.17144 -2.39488  1.36648  1.42148  1.59383  1.59383  1.84710  1.84710 
 0.19575 -21.13171 -21.07163 -8.53537 -7.85627 -7.02988 -6.94466 -6.89318 -6.83096 -2.99573 -2.20421  1.05803  1.13584  1.62827  1.70541  1.96290  2.03638 
 0.22941 -21.11079 -21.05533 -8.51818 -8.00173 -7.29119 -7.04670 -7.02920 -6.89354 -2.58996 -1.75806  0.57844  0.80253  1.55089  1.99964  2.08463  2.28491 
 0.27656 -21.08058 -21.03251 -8.54810 -8.25544 -7.52306 -7.13954 -7.13518 -6.98084 -2.20990 -1.39313  0.29238  0.67111  1.45233  1.99924  2.30730  2.74194 
 0.33148 -21.04730 -21.00875 -8.67972 -8.52431 -7.60363 -7.24798 -7.16115 -7.07080 -2.05658 -1.37592  0.21463  0.67547  1.71308  1.99818  2.40206  3.19853 
 0.39092 -21.01817 -20.98991 -8.85510 -8.72456 -7.56187 -7.33212 -7.17265 -7.14264 -2.09013 -1.51558  0.17865  0.55345  1.99254  2.35432  2.46461  3.45939 
 0.39092 -21.01817 -20.98991 -8.85510 -8.72456 -7.56187 -7.33212 -7.17265 -7.14264 -2.09013 -1.51558  0.17865  0.55345  1.99254  2.35432  2.46461  3.45939 
 0.37516 -21.02731 -20.98112 -8.85384 -8.64372 -7.73435 -7.38721 -7.11478 -7.08037 -2.15779 -1.30313  0.11396  0.54687  1.97875  2.05896  2.53984  3.87363 
 0.36242 -21.03502 -20.97367 -8.83011 -8.55463 -7.90581 -7.43272 -7.09845 -7.02608 -2.14524 -1.16534  0.03380  0.54963  1.82013  2.11238  2.54901  3.78652 
 0.35304 -21.04086 -20.96799 -8.78976 -8.46691 -8.06352 -7.46663 -7.11130 -6.98381 -2.07104 -1.10901 -0.16891  0.75907  1.64444  2.27275  2.46287  3.74018 
 0.34730 -21.04450 -20.96444 -8.74692 -8.38957 -8.19346 -7.48753 -7.13299 -6.95693 -1.97857 -1.09749 -0.37232  1.06846  1.53689  2.25118  2.37857  3.83787 
 0.34536 -21.04573 -20.96323 -8.72699 -8.33985 -8.26454 -7.49459 -7.14317 -6.94771 -1.93436 -1.09766 -0.45678  1.24848  1.50068  2.10518  2.40551  3.92981 
 0.34536 -21.04573 -20.96323 -8.72699 -8.33985 -8.26454 -7.49459 -7.14317 -6.94771 -1.93436 -1.09766 -0.45678  1.24848  1.50068  2.10518  2.40551  3.92981 
 0.27629 -21.08418 -20.97211 -8.51840 -8.43336 -8.08407 -7.40096 -6.96935 -6.89014 -2.33776 -0.91273 -0.06571  1.22957  1.50650  1.71275  2.20404  3.64542 
 0.20722 -21.12596 -20.98661 -8.74637 -8.02228 -7.73878 -7.27803 -6.83199 -6.82123 -2.93955 -0.91355  0.51669  0.86494  1.47664  2.01920  2.33966  2.86798 
 0.13814 -21.16271 -21.00218 -8.92487 -7.54973 -7.33673 -7.14932 -6.75952 -6.74072 -3.62763 -1.37859  0.92607  1.25130  1.93292  2.20632  2.40835  2.44564 
 0.06907 -21.18771 -21.01391 -9.03738 -7.15580 -7.04686 -6.92729 -6.72071 -6.69062 -4.24801 -1.90643  1.36247  1.81282  1.97308  2.15618  2.44327  2.56429 
 0.00000 -21.19655 -21.01825 -9.07572 -7.00650 -7.00650 -6.70874 -6.70874 -6.67618 -4.53269 -2.12190  1.67603  1.67603  1.95976  2.44892  2.44892  2.47591 
 0.00000 -21.19655 -21.01825 -9.07572 -7.00650 -7.00650 -6.70874 -6.70874 -6.67618 -4.53269 -2.12190  1.67603  1.67603  1.95976  2.44892  2.44892  2.47591 
 0.03663 -21.19400 -21.02096 -9.05383 -7.00232 -7.00232 -6.75654 -6.71330 -6.71330 -4.44061 -2.12630  1.65917  1.65917  1.91915  2.38665  2.40605  2.40605 
 0.07326 -21.18647 -21.02890 -8.98854 -6.98999 -6.98999 -6.96262 -6.72669 -6.72669 -4.20070 -2.14299  1.62152  1.62152  1.80817  2.16189  2.29364  2.29364 
 0.10989 -21.17436 -21.04157 -8.88089 -7.23342 -6.97014 -6.97014 -6.74802 -6.74802 -3.87813 -2.18229  1.58734  1.58734  1.65507  1.88372  2.14505  2.14505 
 0.14652 -21.15831 -21.05812 -8.73267 -7.52602 -6.94382 -6.94382 -6.77590 -6.77590 -3.52329 -2.26030  1.49589  1.57489  1.57489  1.62105  1.98967  1.98967 
 0.18315 -21.13918 -21.07752 -8.54641 -7.81631 -6.91244 -6.91244 -6.80856 -6.80856 -3.17144 -2.39488  1.36648  1.42148  1.59383  1.59383  1.84710  1.84710 
 0.18315 -21.13918 -21.07752 -8.54641 -7.81631 -6.91244 -6.91244 -6.80856 -6.80856 -3.17144 -2.39488  1.36648  1.42148  1.59383  1.59383  1.84710  1.84710 
 0.19977 -21.12928 -21.06972 -8.53222 -7.87071 -7.06115 -6.96861 -6.90265 -6.84321 -2.94181 -2.14497  0.97975  1.07826  1.62178  1.74797  1.99758  2.06046 
 0.24288 -21.10214 -21.04870 -8.51641 -8.06678 -7.34918 -7.15372 -6.99812 -6.95596 -2.43621 -1.58350  0.44784  0.69154  1.48907  2.00078  2.18897  2.39593 
 0.30132 -21.06471 -21.02092 -8.56418 -8.35895 -7.52958 -7.36668 -7.13946 -7.04365 -1.94633 -1.12053  0.25908  0.49936  1.34033  1.78141  2.25672  2.82999 
 0.36787 -21.02624 -20.99471 -8.66080 -8.59563 -7.64536 -7.58113 -7.31871 -7.04254 -1.58966 -1.02379  0.49794  0.53183  1.42560  1.42830  1.99641  2.88900 
 0.43884 -20.99522 -20.97723 -8.69213 -8.68426 -7.96326 -7.77716 -7.28389 -7.05170 -1.28544 -0.99492  0.40029  0.54216  1.45276  1.75647  2.19793  2.75062 
 0.43884 -20.99522 -20.97723 -8.69213 -8.68426 -7.96326 -7.77716 -7.28389 -7.05170 -1.28544 -0.99492  0.40029  0.54216  1.45276  1.75647  2.19793  2.75062 
 0.42485 -21.00126 -20.97164 -8.65550 -8.65131 -7.99322 -7.71667 -7.42196 -7.06554 -1.23998 -0.85450  0.37190  0.52522  1.34182  1.73540  2.20742  3.17026 
 0.41365 -21.00636 -20.96691 -8.62753 -8.58608 -7.99418 -7.71859 -7.51970 -7.11984 -1.12499 -0.79377  0.46559  0.49296  1.27556  1.62860  2.23888  3.62928 
 0.40546 -21.01023 -20.96331 -8.60752 -8.49969 -7.96794 -7.83558 -7.51613 -7.19607 -0.97153 -0.81194  0.45831  0.65232  1.28523  1.46401  2.24084  3.89672 
 0.40047 -21.01264 -20.96106 -8.59707 -8.40459 -7.97220 -7.93099 -7.49152 -7.26628 -0.85084 -0.83192  0.43039  0.79374  1.30940  1.41689  2.16637  3.57097 
 0.39879 -21.01346 -20.96030 -8.59404 -8.35058 -8.04200 -7.91276 -7.48145 -7.29599 -0.86810 -0.77324  0.41894  0.83254  1.24502  1.54010  2.08254  3.45516 
 0.39879 -21.01346 -20.96030 -8.59404 -8.35058 -8.04200 -7.91276 -7.48145 -7.29599 -0.86810 -0.77324  0.41894  0.83254  1.24502  1.54010  2.08254  3.45516 
 0.31903 -21.05679 -20.96485 -8.44524 -8.35401 -8.25123 -7.60572 -7.22407 -7.06992 -1.65042 -0.40590  0.25887  0.47751  1.18241  1.24599  2.40022  3.50448 
 0.23927 -21.10628 -20.97920 -8.64383 -8.10018 -7.98050 -7.33517 -6.99361 -6.88783 -2.53406 -0.32110  0.26155  0.37075  1.37087  1.47553  2.66195  2.96242 
 0.15951 -21.15228 -20.99753 -8.87603 -7.59819 -7.58527 -7.13187 -6.82459 -6.76393 -3.39905 -1.14873  0.74567  1.05968  1.82064  1.94119  2.44838  2.54423 
 0.07976 -21.18482 -21.01251 -9.02469 -7.18975 -7.09759 -6.95657 -6.73136 -6.69594 -4.16479 -1.83837  1.28744  1.85830  1.88315  2.18802  2.39220  2.54139 
 0.00000 -21.19655 -21.01825 -9.07572 -7.00650 -7.00650 -6.70874 -6.70874 -6.67618 -4.53269 -2.12190  1.67603  1.67603  1.95976  2.44892  2.44892  2.47591 
