 0.19843 -21.76080 -21.70685 -8.83639 -8.15058 -7.15068 -7.15068 -7.05916 -7.05916 -2.59515 -1.86959  1.92439  1.95987  2.19857  2.19857  2.43714  2.43714 
 0.21207 -21.75091 -21.69877 -8.82583 -8.18909 -7.27925 -7.18657 -7.15628 -7.08493 -2.40170 -1.65963  1.55440  1.64557  2.25675  2.32554  2.56939  2.64612 
 0.24854 -21.72337 -21.67654 -8.81519 -8.33796 -7.56114 -7.33361 -7.27995 -7.15626 -1.96712 -1.18888  1.04632  1.27639  2.18417  2.65502  2.68703  2.93400 
 0.29962 -21.68422 -21.64584 -8.87192 -8.61077 -7.79487 -7.43194 -7.39992 -7.25382 -1.61441 -0.89220  0.80711  1.18987  2.10871  2.60227  2.98202  3.43536 
 0.35912 -21.64244 -21.61470 -9.04391 -8.90081 -7.85499 -7.51454 -7.45498 -7.35101 -1.55649 -0.98392  0.76936  1.21131  2.44778  2.69745  3.07195  3.88293 
 0.42352 -21.60872 -21.59103 -9.23621 -9.10974 -7.80040 -7.59834 -7.46136 -7.42376 -1.66272 -1.16551  0.72081  1.08010  2.65537  3.02371  3.30333  4.09208 
 0.40644 -21.61960 -21.57998 -9.24222 -9.01932 -7.98539 -7.66134 -7.40056 -7.35366 -1.73195 -0.93461  0.65103  1.07713  2.54976  2.67434  3.42841  4.58625 
 0.39264 -21.62897 -21.57046 -9.22197 -8.91687 -8.17229 -7.71367 -7.38810 -7.29200 -1.70009 -0.78161  0.56151  1.04420  2.39209  2.67372  3.42328  4.94522 
 0.38248 -21.63613 -21.56317 -9.18222 -8.81410 -8.34494 -7.75283 -7.40991 -7.24365 -1.58245 -0.72105  0.27521  1.28105  2.18451  2.88298  3.27427  4.92856 
 0.37626 -21.64063 -21.55859 -9.13871 -8.72455 -8.48523 -7.77702 -7.44114 -7.21276 -1.42807 -0.71271 -0.02217  1.63993  2.05745  2.95337  3.09391  5.04394 
 0.37416 -21.64215 -21.55703 -9.11843 -8.67438 -8.55550 -7.78520 -7.45551 -7.20214 -1.34621 -0.71643 -0.15347  1.85181  2.01466  2.79082  3.12972  5.15585 
 0.29933 -21.68913 -21.56663 -8.85951 -8.78498 -8.41916 -7.69074 -7.26180 -7.14499 -1.71756 -0.47580  0.22405  1.78140  2.23042  2.28068  2.86051  4.66472 
