0 -0.403847
0.0251327 -0.405359
0.0502655 -0.409884
0.0753982 -0.417397
0.100531 -0.427853
0.125664 -0.441193
0.150796 -0.457339
0.175929 -0.476196
0.201062 -0.497657
0.226195 -0.521598
0.251327 -0.547881
0.27646 -0.576356
0.301593 -0.60686
0.326726 -0.639221
0.351858 -0.673256
0.376991 -0.708775
0.402124 -0.745578
0.427257 -0.783464
0.452389 -0.822222
0.477522 -0.861643
0.502655 -0.901512
0.527788 -0.941618
0.55292 -0.981747
0.578053 -1.02169
0.603186 -1.06124
0.628319 -1.1002
0.653451 -1.13837
0.678584 -1.17555
0.703717 -1.21159
0.728849 -1.24629
0.753982 -1.27951
0.779115 -1.31108
0.804248 -1.34088
0.82938 -1.36878
0.854513 -1.39466
0.879646 -1.41843
0.904779 -1.44
0.929911 -1.45929
0.955044 -1.47625
0.980177 -1.49084
1.00531 -1.50301
1.03044 -1.51276
1.05558 -1.52008
1.08071 -1.52498
1.10584 -1.52748
1.13097 -1.52762
1.15611 -1.52543
1.18124 -1.52098
1.20637 -1.51433
1.2315 -1.50556
1.25664 -1.49474
1.28177 -1.48197
1.3069 -1.46735
1.33204 -1.45098
1.35717 -1.43296
1.3823 -1.41342
1.40743 -1.39247
1.43257 -1.37022
1.4577 -1.34679
1.48283 -1.32231
1.50796 -1.2969
1.5331 -1.27067
1.55823 -1.24373
1.58336 -1.21622
1.6085 -1.18823
1.63363 -1.15988
1.65876 -1.13127
1.68389 -1.1025
1.70903 -1.07366
1.73416 -1.04485
1.75929 -1.01614
1.78442 -0.987623
1.80956 -0.959362
1.83469 -0.931425
1.85982 -0.90387
1.88496 -0.876753
1.91009 -0.850121
1.93522 -0.824014
1.96035 -0.79847
1.98549 -0.773516
2.01062 -0.749179
2.03575 -0.725477
2.06088 -0.702425
2.08602 -0.680032
2.11115 -0.658304
2.13628 -0.637242
2.16142 -0.616844
2.18655 -0.597104
2.21168 -0.578015
2.23681 -0.559564
2.26195 -0.541739
2.28708 -0.524526
2.31221 -0.507906
2.33734 -0.491862
2.36248 -0.476376
2.38761 -0.461429
2.41274 -0.446999
2.43788 -0.433068
2.46301 -0.419614
2.48814 -0.40662
2.51327 -0.394065
2.53841 -0.381931
2.56354 -0.370201
2.58867 -0.358855
2.61381 -0.34788
2.63894 -0.337258
2.66407 -0.326977
2.6892 -0.317022
2.71434 -0.307381
2.73947 -0.298042
2.7646 -0.288996
2.78973 -0.280232
2.81487 -0.271741
2.84 -0.263516
2.86513 -0.255548
2.89027 -0.247832
2.9154 -0.240361
2.94053 -0.233129
2.96566 -0.22613
2.9908 -0.219359
3.01593 -0.212812
3.04106 -0.206483
3.06619 -0.200367
3.09133 -0.194461
3.11646 -0.188758
3.14159 -0.183254
3.16673 -0.177944
3.19186 -0.172823
3.21699 -0.167885
3.24212 -0.163125
3.26726 -0.158537
3.29239 -0.154114
3.31752 -0.149851
3.34265 -0.145742
3.36779 -0.141779
3.39292 -0.137957
3.41805 -0.134268
3.44319 -0.130707
3.46832 -0.127265
3.49345 -0.123937
3.51858 -0.120716
3.54372 -0.117596
3.56885 -0.11457
3.59398 -0.111633
3.61911 -0.108778
3.64425 -0.106
3.66938 -0.103294
3.69451 -0.100655
3.71965 -0.0980792
3.74478 -0.0955619
3.76991 -0.0930998
3.79504 -0.0906896
3.82018 -0.0883287
3.84531 -0.0860146
3.87044 -0.0837455
3.89557 -0.0815199
3.92071 -0.0793366
3.94584 -0.0771949
3.97097 -0.0750943
3.99611 -0.0730347
4.02124 -0.0710162
4.04637 -0.0690393
4.0715 -0.0671045
4.09664 -0.0652125
4.12177 -0.0633641
4.1469 -0.0615603
4.17204 -0.0598021
4.19717 -0.0580904
4.2223 -0.056426
4.24743 -0.0548099
4.27257 -0.0532428
4.2977 -0.0517253
4.32283 -0.0502577
4.34796 -0.0488405
4.3731 -0.0474735
4.39823 -0.0461566
4.42336 -0.0448895
4.4485 -0.0436715
4.47363 -0.0425018
4.49876 -0.0413793
4.52389 -0.0403026
4.54903 -0.0392702
4.57416 -0.0382805
4.59929 -0.0373315
4.62442 -0.0364212
4.64956 -0.0355475
4.67469 -0.0347079
4.69982 -0.0339002
4.72496 -0.0331218
4.75009 -0.0323705
4.77522 -0.0316436
4.80035 -0.0309388
4.82549 -0.0302537
4.85062 -0.029586
4.87575 -0.0289336
4.90088 -0.0282944
4.92602 -0.0276665
4.95115 -0.0270483
4.97628 -0.0264381
5.00142 -0.0258347
5.02655 -0.0252368
5.05168 -0.0246437
5.07681 -0.0240547
5.10195 -0.0234691
5.12708 -0.0228868
