0 0.271193
0.0251327 0.271093
0.0502655 0.270791
0.0753982 0.270288
0.100531 0.269585
0.125664 0.268683
0.150796 0.267582
0.175929 0.266284
0.201062 0.26479
0.226195 0.263101
0.251327 0.26122
0.27646 0.259149
0.301593 0.25689
0.326726 0.254445
0.351858 0.251817
0.376991 0.24901
0.402124 0.246025
0.427257 0.242866
0.452389 0.239537
0.477522 0.236041
0.502655 0.232382
0.527788 0.228564
0.55292 0.224591
0.578053 0.220467
0.603186 0.216197
0.628319 0.211785
0.653451 0.207236
0.678584 0.202555
0.703717 0.197747
0.728849 0.192815
0.753982 0.187767
0.779115 0.182607
0.804248 0.177341
0.82938 0.171973
0.854513 0.166509
0.879646 0.160956
0.904779 0.155318
0.929911 0.149602
0.955044 0.143813
0.980177 0.137957
1.00531 0.132039
1.03044 0.126067
1.05558 0.120045
1.08071 0.113979
1.10584 0.107876
1.13097 0.101741
1.15611 0.0955801
1.18124 0.0893995
1.20637 0.0832049
1.2315 0.077002
1.25664 0.0707966
1.28177 0.0645945
1.3069 0.0584013
1.33204 0.0522227
1.35717 0.0460642
1.3823 0.0399313
1.40743 0.0338294
1.43257 0.0277639
1.4577 0.0217398
1.48283 0.0157624
1.50796 0.00983668
1.5331 0.00396753
1.55823 -0.00184023
1.58336 -0.00758194
1.6085 -0.013253
1.63363 -0.0188491
1.65876 -0.0243658
1.68389 -0.029799
1.70903 -0.0351447
1.73416 -0.0403989
1.75929 -0.0455581
1.78442 -0.0506185
1.80956 -0.0555768
1.83469 -0.0604296
1.85982 -0.065174
1.88496 -0.0698068
1.91009 -0.0743253
1.93522 -0.0787269
1.96035 -0.0830091
1.98549 -0.0871695
2.01062 -0.0912061
2.03575 -0.0951169
2.06088 -0.0989
2.08602 -0.102554
2.11115 -0.106077
2.13628 -0.109468
2.16142 -0.112725
2.18655 -0.115849
2.21168 -0.118837
2.23681 -0.12169
2.26195 -0.124406
2.28708 -0.126986
2.31221 -0.129429
2.33734 -0.131735
2.36248 -0.133905
2.38761 -0.135938
2.41274 -0.137835
2.43788 -0.139596
2.46301 -0.141223
2.48814 -0.142716
2.51327 -0.144075
2.53841 -0.145303
2.56354 -0.1464
2.58867 -0.147368
2.61381 -0.148208
2.63894 -0.148921
2.66407 -0.14951
2.6892 -0.149976
2.71434 -0.150321
2.73947 -0.150547
2.7646 -0.150656
2.78973 -0.15065
2.81487 -0.150532
2.84 -0.150303
2.86513 -0.149967
2.89027 -0.149526
2.9154 -0.148982
2.94053 -0.148338
2.96566 -0.147597
2.9908 -0.146761
3.01593 -0.145833
3.04106 -0.144816
3.06619 -0.143713
3.09133 -0.142526
3.11646 -0.14126
3.14159 -0.139915
3.16673 -0.138497
3.19186 -0.137007
3.21699 -0.135448
3.24212 -0.133824
3.26726 -0.132138
3.29239 -0.130392
3.31752 -0.12859
3.34265 -0.126735
3.36779 -0.124829
3.39292 -0.122877
3.41805 -0.120879
