 0.2857456079  0.2857456079  0.2857456079  0.4949259110
 0.2285964863  0.2285964863  0.2285964863  0.3959407288
 0.1714473648  0.1714473648  0.1714473648  0.2969555466
 0.1142982432  0.1142982432  0.1142982432  0.1979703644
 0.0571491216  0.0571491216  0.0571491216  0.0989851822
 0.0000000000  0.0000000000  0.0000000000  0.0000000000
 0.1142982432  0.0000000000  0.0000000000  0.1142982432
 0.2285964863  0.0000000000  0.0000000000  0.2285964863
 0.3428947295  0.0000000000  0.0000000000  0.3428947295
 0.4571929727  0.0000000000  0.0000000000  0.4571929727
 0.5714912158  0.0000000000  0.0000000000  0.5714912158
 0.4571929727  0.0857236824  0.0857236824  0.4729931434
 0.3428947295  0.1714473648  0.1714473648  0.4199585614
 0.2285964863  0.2571710471  0.2571710471  0.4295698413
 0.1142982432  0.3428947295  0.3428947295  0.4982144914
 0.0000000000  0.4286184119  0.4286184119  0.6061579712
 0.0000000000  0.3428947295  0.3428947295  0.4849263769
 0.0000000000  0.2571710471  0.2571710471  0.3636947827
 0.0000000000  0.1714473648  0.1714473648  0.2424631885
 0.0000000000  0.0857236824  0.0857236824  0.1212315942
