 0.47529 -20.91833 -8.46216 -6.21468 -6.21468 -2.06580  1.99577  1.99577  3.81830 
 0.38023 -20.93469 -8.31249 -6.18264 -6.18264 -2.10716  2.03258  2.03258  3.16638 
 0.28518 -20.97695 -7.87788 -6.09535 -6.09535 -2.31975  2.06034  2.06034  2.14542 
 0.19012 -21.02813 -7.20274 -5.97996 -5.97996 -2.88435  1.55759  1.89526  1.89526 
 0.09506 -21.06872 -6.38466 -5.87956 -5.87956 -3.74539  1.44529  1.60653  1.60653 
 0.00000 -21.08405 -5.83932 -5.83932 -5.83931 -4.33067  1.47287  1.47287  1.47301 
 0.10976 -21.06363 -6.43116 -5.95248 -5.95247 -3.55529  1.23088  1.76055  1.76064 
 0.21953 -21.00966 -7.23107 -6.22348 -6.22347 -2.29979  0.75545  2.55287  2.55295 
 0.32929 -20.94190 -7.83882 -6.51927 -6.51926 -1.38133  0.38803  2.65128  3.71324 
 0.43906 -20.88619 -8.20667 -6.73452 -6.73450 -1.21305  0.09370  3.54580  5.12552 
 0.54882 -20.86468 -8.32903 -6.81205 -6.81202 -1.25715 -0.04670  5.24518  5.43938 
 0.45423 -20.88414 -8.17293 -6.94570 -6.67170 -0.90787  0.60452  2.64488  4.48916 
 0.40330 -20.91825 -8.23095 -6.57071 -6.36252 -1.38722  1.60594  2.45087  2.63523 
 0.41253 -20.92529 -8.39221 -6.22554 -6.19515 -2.05693  2.00332  2.02136  3.48125 
 0.47845 -20.89655 -8.24601 -6.97596 -6.36291 -0.92255  1.48858  2.91198  3.23366 
 0.58211 -20.86873 -8.11889 -7.34756 -6.62948 -0.62107  1.43276  2.95339  3.71917 
 0.46569 -20.89028 -8.06034 -7.32229 -6.39509 -0.52114  1.63196  2.62719  3.62352 
 0.34927 -20.93843 -7.93293 -6.85907 -6.15127 -1.22848  1.53858  2.08131  2.77062 
 0.23284 -21.00403 -7.41385 -6.34659 -5.96704 -2.32822  1.34327  2.07696  2.19797 
 0.11642 -21.06134 -6.54190 -5.97282 -5.86802 -3.52320  1.37726  1.62709  1.77361 
