0 1.8145
0.0251327 1.81375
0.0502655 1.81147
0.0753982 1.80769
0.100531 1.8024
0.125664 1.79562
0.150796 1.78735
0.175929 1.77761
0.201062 1.76641
0.226195 1.75377
0.251327 1.73972
0.27646 1.72427
0.301593 1.70745
0.326726 1.68928
0.351858 1.66981
0.376991 1.64904
0.402124 1.62703
0.427257 1.60379
0.452389 1.57938
0.477522 1.55383
0.502655 1.52718
0.527788 1.49946
0.55292 1.47073
0.578053 1.44103
0.603186 1.4104
0.628319 1.37889
0.653451 1.34655
0.678584 1.31343
0.703717 1.27958
0.728849 1.24505
0.753982 1.20989
0.779115 1.17415
0.804248 1.13789
0.82938 1.10116
0.854513 1.06402
0.879646 1.02652
0.904779 0.988703
0.929911 0.950636
0.955044 0.912371
0.980177 0.87396
1.00531 0.835457
1.03044 0.796916
1.05558 0.758388
1.08071 0.719927
1.10584 0.681584
1.13097 0.643409
1.15611 0.605452
1.18124 0.567763
1.20637 0.530389
1.2315 0.493376
1.25664 0.456772
1.28177 0.420619
1.3069 0.384961
1.33204 0.34984
1.35717 0.315295
1.3823 0.281366
1.40743 0.248089
1.43257 0.2155
1.4577 0.183633
1.48283 0.15252
1.50796 0.122191
1.5331 0.0926739
1.55823 0.0639962
1.58336 0.0361824
1.6085 0.00925548
1.63363 -0.0167636
1.65876 -0.0418558
1.68389 -0.066004
1.70903 -0.0891928
1.73416 -0.111409
1.75929 -0.132642
1.78442 -0.152881
1.80956 -0.172119
1.83469 -0.190351
1.85982 -0.207572
1.88496 -0.223782
1.91009 -0.238979
1.93522 -0.253167
1.96035 -0.266347
1.98549 -0.278527
2.01062 -0.289712
2.03575 -0.299911
2.06088 -0.309135
2.08602 -0.317396
2.11115 -0.324706
2.13628 -0.33108
2.16142 -0.336536
2.18655 -0.34109
2.21168 -0.344761
2.23681 -0.347569
2.26195 -0.349536
2.28708 -0.350684
2.31221 -0.351035
2.33734 -0.350615
2.36248 -0.349449
2.38761 -0.347562
2.41274 -0.344982
2.43788 -0.341736
2.46301 -0.337851
2.48814 -0.333357
2.51327 -0.328282
2.53841 -0.322657
2.56354 -0.31651
2.58867 -0.309872
2.61381 -0.302773
2.63894 -0.295244
2.66407 -0.287314
2.6892 -0.279015
2.71434 -0.270376
2.73947 -0.261429
2.7646 -0.252202
2.78973 -0.242726
2.81487 -0.23303
2.84 -0.223143
2.86513 -0.213094
2.89027 -0.20291
2.9154 -0.192621
2.94053 -0.182252
2.96566 -0.17183
2.9908 -0.161382
3.01593 -0.150931
3.04106 -0.140503
3.06619 -0.13012
3.09133 -0.119807
3.11646 -0.109584
3.14159 -0.0994727
3.16673 -0.0894935
3.19186 -0.0796655
3.21699 -0.070007
3.24212 -0.0605354
3.26726 -0.0512671
3.29239 -0.0422177
3.31752 -0.0334015
3.34265 -0.024832
3.36779 -0.0165217
3.39292 -0.00848213
3.41805 -0.000723697
3.44319 0.00674408
3.46832 0.0139127
3.49345 0.0207747
3.51858 0.0273234
3.54372 0.0335533
3.56885 0.0394598
3.59398 0.0450391
3.61911 0.0502885
3.64425 0.0552059
3.66938 0.0597905
3.69451 0.0640421
3.71965 0.0679612
3.74478 0.0715493
3.76991 0.0748086
3.79504 0.0777422
3.82018 0.0803537
3.84531 0.0826474
3.87044 0.0846285
3.89557 0.0863025
3.92071 0.0876757
3.94584 0.0887549
3.97097 0.0895475
3.99611 0.0900613
4.02124 0.0903046
4.04637 0.090286
4.0715 0.0900148
4.09664 0.0895003
4.12177 0.0887524
4.1469 0.0877811
4.17204 0.0865967
4.19717 0.0852097
4.2223 0.083631
4.24743 0.0818714
4.27257 0.0799418
4.2977 0.0778533
4.32283 0.0756172
4.34796 0.0732445
4.3731 0.0707464
4.39823 0.0681341
4.42336 0.0654187
4.4485 0.062611
4.47363 0.0597221
4.49876 0.0567626
4.52389 0.0537432
4.54903 0.0506741
4.57416 0.0475657
4.59929 0.0444278
4.62442 0.0412703
4.64956 0.0381024
4.67469 0.0349335
4.69982 0.0317723
4.72496 0.0286275
4.75009 0.0255074
4.77522 0.0224197
4.80035 0.0193721
4.82549 0.0163719
4.85062 0.0134257
4.87575 0.0105402
4.90088 0.00772138
4.92602 0.004975
4.95115 0.00230639
4.97628 -0.000279514
5.00142 -0.00277814
5.02655 -0.00518532
5.05168 -0.00749728
5.07681 -0.00971061
5.10195 -0.0118223
5.12708 -0.0138297
5.15221 -0.0157306
5.17734 -0.0175231
5.20248 -0.0192056
5.22761 -0.020777
5.25274 -0.0222364
5.27788 -0.0235833
5.30301 -0.0248177
5.32814 -0.0259397
5.35327 -0.0269496
5.37841 -0.0278484
5.40354 -0.028637
5.42867 -0.0293168
5.4538 -0.0298894
5.47894 -0.0303566
5.50407 -0.0307206
5.5292 -0.0309835
5.55434 -0.031148
5.57947 -0.0312167
5.6046 -0.0311925
5.62973 -0.0310786
5.65487 -0.0308781
5.68 -0.0305943
5.70513 -0.0302309
5.73027 -0.0297913
5.7554 -0.0292793
5.78053 -0.0286987
5.80566 -0.0280533
5.8308 -0.0273472
5.85593 -0.0265841
5.88106 -0.0257683
5.90619 -0.0249036
5.93133 -0.0239942
5.95646 -0.0230441
5.98159 -0.0220573
6.00673 -0.0210378
6.03186 -0.0199896
6.05699 -0.0189167
6.08212 -0.0178229
6.10726 -0.016712
6.13239 -0.0155878
6.15752 -0.0144539
6.18265 -0.0133139
6.20779 -0.0121713
6.23292 -0.0110295
6.25805 -0.00989173
6.28319 -0.00876116
6.30832 -0.00764082
6.33345 -0.00653363
6.35858 -0.00544236
6.38372 -0.00436968
6.40885 -0.00331809
6.43398 -0.00228997
6.45911 -0.00128755
6.48425 -0.000312934
6.50938 0.000631947
6.53451 0.00154529
6.55965 0.00242544
6.58478 0.00327088
6.60991 0.00408027
6.63504 0.00485239
6.66018 0.00558616
6.68531 0.00628067
6.71044 0.00693512
6.73557 0.00754887
6.76071 0.00812142
6.78584 0.00865238
6.81097 0.00914152
6.83611 0.00958871
6.86124 0.00999398
6.88637 0.0103574
6.9115 0.0106793
6.93664 0.01096
6.96177 0.0112
6.9869 0.0113998
7.01203 0.0115601
7.03717 0.0116817
7.0623 0.0117653
7.08743 0.011812
7.11257 0.0118227
7.1377 0.0117985
7.16283 0.0117406
7.18796 0.0116502
7.2131 0.0115285
7.23823 0.0113769
7.26336 0.0111966
7.28849 0.0109892
7.31363 0.0107561
7.33876 0.0104987
7.36389 0.0102185
7.38903 0.00991702
7.41416 0.00959582
7.43929 0.00925641
7.46442 0.00890034
7.48956 0.00852916
7.51469 0.0081444
7.53982 0.0077476
7.56496 0.00734028
7.59009 0.00692395
7.61522 0.00650009
7.64035 0.00607015
7.66549 0.00563558
7.69062 0.00519778
7.71575 0.00475811
7.74088 0.00431792
7.76602 0.00387849
7.79115 0.00344109
7.81628 0.00300691
7.84142 0.00257713
7.86655 0.00215286
7.89168 0.00173516
7.91681 0.00132505
7.94195 0.000923486
7.96708 0.000531382
7.99221 0.00014959
8.01734 -0.000221095
8.04248 -0.000579931
8.06761 -0.000926233
8.09274 -0.00125937
8.11788 -0.00157878
8.14301 -0.00188395
8.16814 -0.00217441
8.19327 -0.00244977
