 0.49493 -21.05839 -9.27245 -6.90765 -6.90765 -1.61307  2.08593  2.08593  3.92730 
 0.39594 -21.08483 -9.10201 -6.87766 -6.87766 -1.64518  2.13456  2.13456  3.39042 
 0.29696 -21.15090 -8.60456 -6.78867 -6.78867 -1.84190  2.19977  2.19977  2.39320 
 0.19797 -21.22974 -7.85078 -6.66977 -6.66977 -2.42228  1.74996  2.06325  2.06325 
 0.09899 -21.29156 -6.99833 -6.56622 -6.56622 -3.30462  1.60809  1.76658  1.76658 
 0.00000 -21.31475 -6.52474 -6.52474 -6.51980 -3.82436  1.62437  1.62437  1.62674 
 0.11430 -21.28376 -7.02878 -6.64300 -6.63976 -3.12795  1.38541  1.93051  1.93214 
 0.22860 -21.20128 -7.85941 -6.92731 -6.92422 -1.86041  0.93087  2.77490  2.77663 
 0.34289 -21.09634 -8.54416 -7.23886 -7.23591 -1.08715  0.60893  2.91638  4.01035 
 0.45719 -21.00843 -8.97498 -7.46560 -7.46274 -1.12661  0.24584  4.20045  5.49461 
 0.57149 -20.97276 -9.12006 -7.54557 -7.54276 -1.23133  0.07935  5.74690  6.67945 
 0.47299 -21.00547 -8.94176 -7.67999 -7.39631 -0.75783  0.76815  3.13977  4.77046 
 0.41996 -21.05922 -9.01225 -7.26935 -7.06758 -0.92353  1.67174  2.70344  2.77964 
 0.42957 -21.06992 -9.19382 -6.92056 -6.88976 -1.59923  2.09520  2.11660  3.66084 
 0.49821 -21.02460 -9.03714 -7.69124 -7.06666 -0.44484  1.50034  3.06081  3.48045 
 0.60616 -20.97929 -8.89637 -8.08545 -7.34844 -0.44925  1.57923  3.81956  4.10581 
 0.48493 -21.01470 -8.83132 -8.06705 -7.10236 -0.07313  1.67336  2.94369  3.79670 
 0.36369 -21.09080 -8.66890 -7.58411 -6.84672 -0.66407  1.60024  2.27100  2.97336 
 0.24246 -21.19264 -8.07627 -7.05093 -6.65525 -1.83889  1.51440  2.26844  2.35288 
 0.12123 -21.28031 -7.14966 -6.66220 -6.55377 -3.08802  1.53948  1.79021  1.94296 
