0 -0.658876
0.0251327 -0.660197
0.0502655 -0.664153
0.0753982 -0.670721
0.100531 -0.679863
0.125664 -0.691525
0.150796 -0.705641
0.175929 -0.722129
0.201062 -0.740894
0.226195 -0.761828
0.251327 -0.784811
0.27646 -0.809713
0.301593 -0.83639
0.326726 -0.864692
0.351858 -0.89446
0.376991 -0.925525
0.402124 -0.957715
0.427257 -0.99085
0.452389 -1.02475
0.477522 -1.05922
0.502655 -1.09409
0.527788 -1.12915
0.55292 -1.16423
0.578053 -1.19914
0.603186 -1.23369
0.628319 -1.2677
0.653451 -1.30101
0.678584 -1.33344
0.703717 -1.36483
0.728849 -1.39503
0.753982 -1.42389
0.779115 -1.45128
0.804248 -1.47707
0.82938 -1.50114
0.854513 -1.5234
0.879646 -1.54374
0.904779 -1.56209
0.929911 -1.57838
0.955044 -1.59255
0.980177 -1.60455
1.00531 -1.61436
1.03044 -1.62194
1.05558 -1.62729
1.08071 -1.63042
1.10584 -1.63133
1.13097 -1.63005
1.15611 -1.62661
1.18124 -1.62106
1.20637 -1.61346
1.2315 -1.60385
1.25664 -1.59232
1.28177 -1.57893
1.3069 -1.56378
1.33204 -1.54695
1.35717 -1.52854
1.3823 -1.50863
1.40743 -1.48735
1.43257 -1.46478
1.4577 -1.44104
1.48283 -1.41623
1.50796 -1.39046
1.5331 -1.36385
1.55823 -1.33649
1.58336 -1.30849
1.6085 -1.27996
1.63363 -1.25099
1.65876 -1.2217
1.68389 -1.19216
1.70903 -1.16247
1.73416 -1.13272
1.75929 -1.10298
1.78442 -1.07335
1.80956 -1.04388
1.83469 -1.01465
1.85982 -0.985714
1.88496 -0.957134
1.91009 -0.928959
1.93522 -0.901236
1.96035 -0.874005
1.98549 -0.847302
2.01062 -0.821157
2.03575 -0.795597
2.06088 -0.770643
2.08602 -0.746312
2.11115 -0.722616
2.13628 -0.699565
2.16142 -0.677164
2.18655 -0.655415
2.21168 -0.634316
2.23681 -0.613863
2.26195 -0.594051
2.28708 -0.574871
2.31221 -0.556312
2.33734 -0.538361
2.36248 -0.521006
2.38761 -0.504232
2.41274 -0.488022
2.43788 -0.472361
2.46301 -0.457232
2.48814 -0.442618
2.51327 -0.428501
2.53841 -0.414866
2.56354 -0.401693
2.58867 -0.388968
2.61381 -0.376674
2.63894 -0.364795
2.66407 -0.353316
2.6892 -0.342222
2.71434 -0.3315
2.73947 -0.321136
2.7646 -0.311117
2.78973 -0.301432
2.81487 -0.292069
2.84 -0.283017
2.86513 -0.274266
2.89027 -0.265807
2.9154 -0.257631
2.94053 -0.249729
2.96566 -0.242092
2.9908 -0.234712
3.01593 -0.227583
3.04106 -0.220697
3.06619 -0.214046
3.09133 -0.207624
3.11646 -0.201424
3.14159 -0.195439
3.16673 -0.189662
3.19186 -0.184088
3.21699 -0.178709
3.24212 -0.173518
3.26726 -0.16851
3.29239 -0.163677
3.31752 -0.159014
3.34265 -0.154513
3.36779 -0.150168
3.39292 -0.145972
3.41805 -0.141918
3.44319 -0.138001
3.46832 -0.134214
3.49345 -0.130551
3.51858 -0.127005
3.54372 -0.12357
3.56885 -0.120241
3.59398 -0.117012
3.61911 -0.113877
3.64425 -0.110832
3.66938 -0.107872
3.69451 -0.104992
3.71965 -0.102188
3.74478 -0.0994552
3.76991 -0.0967911
3.79504 -0.0941921
3.82018 -0.0916553
