0 Cd 0.05863721 0.00000000 9.23180750 9.36357042 0.99917486
1 Cd 0.05863721 0.00000000 9.22976663 9.36357042 0.99916208
2 Se 0.17458828 -33.00000000 9.22600953 9.36357042 0.99753975
3 Cd 0.05863721 0.00000000 9.23172119 9.36357042 0.99917432
4 Cd 0.05863721 0.00000000 9.23183270 9.36357042 0.99917502
5 Cd 0.05863721 0.00000000 9.21969925 9.36357042 0.99909904
6 Se 0.17458828 -33.00000000 9.22556385 9.36357042 0.99753246
7 Cd 0.05863721 0.00000000 9.21969925 9.36357042 0.99909904
8 Cd 0.05863721 0.00000000 9.22902175 9.36357042 0.99915742
9 Se 0.17458828 -33.00000000 9.22556385 9.36357042 0.99753246
10 Cd 0.05863721 0.00000000 9.23174642 9.36357042 0.99917448
11 Cd 0.05863721 0.00000000 9.22977112 9.36357042 0.99916211
12 Se 0.17458828 -33.00000000 9.22599049 9.36357042 0.99753943
13 Cd 0.05863721 0.00000000 9.21971341 9.36357042 0.99909913
14 Cd 0.05863721 0.00000000 9.22900553 9.36357042 0.99915732
15 Se 0.17458828 -33.00000000 9.22557433 9.36357042 0.99753263
16 Cd 0.05863721 0.00000000 9.22978935 9.36357042 0.99916223
17 Cd 0.05863721 0.00000000 9.22900553 9.36357042 0.99915732
18 Se 0.17458828 -33.00000000 9.22594736 9.36357042 0.99753873
19 Cd 0.05863721 0.00000000 9.23171930 9.36357042 0.99917431
20 Cd 0.05863721 0.00000000 9.23173175 9.36357042 0.99917439
21 Se 0.17458828 -33.00000000 9.23181996 9.36357042 0.99763538
22 Cd 0.05863721 0.00000000 9.22594790 9.36357042 0.99913817
23 Cd 0.05863721 0.00000000 9.23037119 9.36357042 0.99916587
24 Se 0.17458828 -33.00000000 9.22979153 9.36357042 0.99760187
25 Se 0.17458828 -33.00000000 9.23037119 9.36357042 0.99761143
26 Cd 0.05863721 0.00000000 9.23034961 9.36357042 0.99916574
27 Se 0.17458828 -33.00000000 9.23173365 9.36357042 0.99763395
28 Se 0.17458828 -33.00000000 9.23034961 9.36357042 0.99761107
29 Se 0.17458828 -33.00000000 9.23183270 9.36357042 0.99763559
30 Cd 0.05863721 0.00000000 9.22551983 9.36357042 0.99913549
31 Cd 0.05863721 0.00000000 9.22453049 9.36357042 0.99912929
32 Se 0.17458828 -33.00000000 9.21969924 9.36357042 0.99743716
33 Se 0.17458828 -33.00000000 9.22453048 9.36357042 0.99751558
34 Cd 0.05863721 0.00000000 9.22551983 9.36357042 0.99913549
35 Cd 0.05863721 0.00000000 9.21869273 9.36357042 0.99909274
36 Se 0.17458828 -33.00000000 9.21969925 9.36357042 0.99743716
37 Se 0.17458828 -33.00000000 9.21871428 9.36357042 0.99742127
38 Cd 0.05863721 0.00000000 9.22455205 9.36357042 0.99912943
39 Se 0.17458828 -33.00000000 9.23174642 9.36357042 0.99763416
40 Se 0.17458828 -33.00000000 9.22455205 9.36357042 0.99751593
41 Cd 0.05863721 0.00000000 9.22595526 9.36357042 0.99913822
42 Cd 0.05863721 0.00000000 9.23036622 9.36357042 0.99916584
43 Se 0.17458828 -33.00000000 9.22977262 9.36357042 0.99760156
