0 -0.3927429227232417 0.0101649
1 -0.3926741421603913 0.00909972
2 -0.392658434609731 0.00970492
3 -0.3917961308669165 0.0076887
4 -0.3917894744237645 0.00823315
5 -0.3917138234911247 0.00865584
6 -0.3822021760541483 0.0333166
7 -0.3820495494655476 0.0333288
8 -0.3820246505496846 0.0303194
9 -0.3819645888680793 0.0368743
10 -0.3818000187739488 0.0325095
11 -0.3815194442501343 0.0531071
12 -0.3807576635683005 0.0131142
13 -0.3807353799277791 0.0154263
14 -0.3806713006916 0.0130096
15 -0.3790529183073814 0.00806851
16 -0.3789501689522624 0.00995584
17 -0.3789130099842374 0.00815531
18 -0.3784939423283181 0.00849155
19 -0.3783981612329924 0.00710555
20 -0.3783099473416923 0.00707852
21 -0.3749383922635187 0.0104875
22 -0.3748114600808724 0.0106125
23 -0.3747951535656723 0.0121317
24 -0.366470716383927 0.00304596
25 -0.3663680582747971 0.00391417
26 -0.3659587683963007 0.00272592
27 -0.3659206384074474 0.00304336
28 -0.3659159039829196 0.00260443
29 -0.3657271738357785 0.00247225
30 -0.3657105093863615 0.00254077
31 -0.3657082368731098 0.00312002
32 -0.3646602414696817 0.002137
33 -0.3641228627212741 0.00222255
34 -0.3641161753948416 0.00227431
35 -0.364027706836042 0.0023776
36 -0.3637221963144275 0.00217608
37 -0.3634600317198904 0.00167425
38 -0.3634307455450116 0.0019685
39 -0.3628062232804928 0.0020825
40 -0.3627906756476696 0.0015056
41 -0.3623614897268406 0.00161869
42 -0.3623193158311772 0.00138522
43 -0.3622661094013383 0.00183641
44 -0.3622213111756261 0.00156048
45 -0.3601578503959723 0.000672037
46 -0.3600910312163139 0.000625524
47 -0.3600445482163426 0.000551876
48 -0.3599956902750938 0.000663679
49 -0.3599475785211672 0.000674064
50 -0.3599322709103734 0.000671406
51 -0.3557960420501737 0.000309263
52 -0.3551627704167731 0.000184987
53 -0.3551367288896522 0.000178449
54 -0.3483789205355494 3.67193e-05
55 -0.3482575464005023 4.86777e-05
56 -0.3479450267733005 4.69218e-05
57 -0.3478963809478625 3.3665e-05
58 -0.3477494767968273 3.63468e-05
59 -0.3468190263871239 2.84451e-05
60 -0.3456396221751068 1.61039e-05
61 -0.3453580743261884 1.93148e-05
62 -0.3452215129627548 1.7136e-05
63 -0.3439286151860822 1.45339e-05
64 -0.3438843382175699 1.25705e-05
65 -0.3422494807972039 1.14272e-05
66 -0.3418646919113541 1.22837e-05
67 -0.3417608760563156 9.51861e-06
68 -0.3409772263032601 1.00297e-05
69 -0.3384198063258101 4.556e-06
70 -0.3383653959069399 4.2938e-06
71 -0.3364817321706376 2.82928e-06
72 -0.3364553867162767 3.66091e-06
73 -0.3357199477876905 2.97859e-06
74 -0.335586437115068 2.93675e-06
75 -0.3354582430444952 3.40528e-06
76 -0.3353794512215703 2.70067e-06
77 -0.3353555460544524 3.41331e-06
78 -0.3333715640800848 1.73094e-06
79 -0.3333174396069394 1.91836e-06
80 -0.3323196648790701 1.87027e-06
81 -0.332057325476544 1.77454e-06
82 -0.3319204216294701 1.3251e-06
83 -0.3317058837044519 1.5809e-06
84 -0.3288919369860152 9.76786e-07
85 -0.3270877930929284 7.10457e-07
86 -0.3270389155067219 7.7322e-07
87 -0.3237481432409869 5.0627e-07
88 -0.3237090864014013 3.4561e-07
89 -0.3231876471163161 3.38735e-07
90 -0.3224012951899519 2.97161e-07
91 -0.3223537938501479 2.82607e-07
92 -0.3223276511108876 3.1586e-07
93 -0.3217749409418285 2.75898e-07
94 -0.3209335520892876 2.5823e-07
95 -0.3209287368651385 2.36578e-07
96 -0.3199010431521259 2.06611e-07
97 -0.3194423682480181 2.21584e-07
98 -0.3194338918101725 2.35549e-07
99 -0.3193100908254938 2.1244e-07
100 -0.3193090406959761 1.82082e-07
101 -0.3191679748578313 2.1358e-07
102 -0.319155606970698 1.42587e-07
103 -0.3190550578895463 1.65932e-07
104 -0.3169901549699204 1.47702e-07
105 -0.3168138098386013 1.09374e-07
106 -0.3168046526024155 1.31234e-07
107 -0.3164225125167776 1.1464e-07
108 -0.3158220019593537 1.05367e-07
109 -0.3158218565958779 1.35398e-07
110 -0.315425098175866 1.07518e-07
111 -0.3152063575950925 1.1745e-07
112 -0.3142952912925654 1.30172e-07
113 -0.3135790792957207 8.29662e-08
114 -0.3135510316257795 4.62296e-08
115 -0.3128343570731034 8.00721e-08
116 -0.3127603892460186 2.68635e-08
117 -0.312563899170604 4.0467e-08
118 -0.3125306229079167 7.16574e-08
119 -0.3124864107600233 7.89375e-08
120 -0.31230991806108 4.9281e-08
121 -0.3118702639596468 4.87145e-08
122 -0.3118155662438124 7.1074e-08
123 -0.3105498358413057 6.90938e-08
124 -0.3105049276901046 5.67419e-08
125 -0.3092931474140175 2.6077e-08
126 -0.3091708652224996 3.51443e-08
127 -0.3068069666457895 4.11472e-08
128 -0.3067230080051309 1.78659e-08
129 -0.3061415291831384 1.23554e-08
130 -0.3060888796704096 5.17534e-08
131 -0.3060605536466395 2.35608e-08
132 -0.3047360043004497 5.06694e-08
133 -0.3047099059441158 2.95686e-08
134 -0.3038883510032315 4.40782e-08
135 -0.3037884946801863 6.15519e-08
136 -0.3030233785400283 3.20462e-08
137 -0.3023413024705413 4.0467e-08
138 -0.3021157029561231 3.72529e-09
