0 4.94546
0.0251327 4.94208
0.0502655 4.93196
0.0753982 4.91513
0.100531 4.89163
0.125664 4.86155
0.150796 4.82497
0.175929 4.78199
0.201062 4.73276
0.226195 4.67742
0.251327 4.61613
0.27646 4.54908
0.301593 4.47647
0.326726 4.39851
0.351858 4.31543
0.376991 4.22747
0.402124 4.13489
0.427257 4.03796
0.452389 3.93695
0.477522 3.83214
0.502655 3.72385
0.527788 3.61235
0.55292 3.49797
0.578053 3.38101
0.603186 3.2618
0.628319 3.14063
0.653451 3.01784
0.678584 2.89375
0.703717 2.76866
0.728849 2.64289
0.753982 2.51675
0.779115 2.39055
0.804248 2.26458
0.82938 2.13914
0.854513 2.01451
0.879646 1.89096
0.904779 1.76876
0.929911 1.64817
0.955044 1.52944
0.980177 1.41278
1.00531 1.29843
1.03044 1.18658
1.05558 1.07744
1.08071 0.971188
1.10584 0.86798
1.13097 0.767974
1.15611 0.671304
1.18124 0.578095
1.20637 0.488453
1.2315 0.402472
1.25664 0.320229
1.28177 0.241789
1.3069 0.167201
1.33204 0.0965008
1.35717 0.0297108
1.3823 -0.0331604
1.40743 -0.0921173
1.43257 -0.147176
1.4577 -0.198366
1.48283 -0.245727
1.50796 -0.28931
1.5331 -0.329175
1.55823 -0.365395
1.58336 -0.398048
1.6085 -0.427223
1.63363 -0.453016
1.65876 -0.47553
1.68389 -0.494875
1.70903 -0.511165
1.73416 -0.524521
1.75929 -0.535067
1.78442 -0.542931
1.80956 -0.548244
1.83469 -0.55114
1.85982 -0.551753
1.88496 -0.55022
1.91009 -0.546679
1.93522 -0.541264
1.96035 -0.534114
1.98549 -0.525363
2.01062 -0.515144
2.03575 -0.50359
2.06088 -0.49083
2.08602 -0.476989
2.11115 -0.462192
2.13628 -0.446558
2.16142 -0.430203
2.18655 -0.413238
2.21168 -0.395772
2.23681 -0.377906
2.26195 -0.359741
2.28708 -0.341368
2.31221 -0.322878
2.33734 -0.304352
2.36248 -0.28587
2.38761 -0.267506
2.41274 -0.249326
2.43788 -0.231395
2.46301 -0.21377
2.48814 -0.196505
2.51327 -0.179648
2.53841 -0.163241
2.56354 -0.147323
2.58867 -0.131929
2.61381 -0.117087
2.63894 -0.102824
2.66407 -0.0891587
2.6892 -0.0761097
2.71434 -0.0636899
2.73947 -0.0519088
2.7646 -0.0407727
2.78973 -0.0302845
2.81487 -0.0204442
2.84 -0.0112489
2.86513 -0.002693
2.89027 0.00523138
2.9154 0.0125344
2.94053 0.0192284
2.96566 0.0253275
2.9908 0.0308473
3.01593 0.0358051
3.04106 0.0402195
3.06619 0.0441101
3.09133 0.0474977
3.11646 0.0504036
3.14159 0.0528499
3.16673 0.0548594
3.19186 0.0564549
3.21699 0.0576598
3.24212 0.0584973
3.26726 0.0589909
3.29239 0.0591638
3.31752 0.059039
3.34265 0.0586394
3.36779 0.0579872
3.39292 0.0571045
3.41805 0.0560127
3.44319 0.0547325
3.46832 0.0532842
3.49345 0.0516872
3.51858 0.0499603
3.54372 0.0481214
3.56885 0.0461879
3.59398 0.0441759
3.61911 0.0421012
3.64425 0.0399783
3.66938 0.037821
3.69451 0.0356424
3.71965 0.0334546
3.74478 0.0312687
3.76991 0.0290952
3.79504 0.0269437
3.82018 0.0248228
3.84531 0.0227406
3.87044 0.0207041
3.89557 0.0187198
3.92071 0.0167933
3.94584 0.0149296
3.97097 0.0131329
3.99611 0.011407
4.02124 0.00975483
4.04637 0.00817878
4.0715 0.00668077
4.09664 0.00526215
4.12177 0.00392378
4.1469 0.00266607
4.17204 0.00148902
4.19717 0.000392226
4.2223 -0.000625077
4.24743 -0.00156397
4.27257 -0.00242585
4.2977 -0.00321236
4.32283 -0.00392539
4.34796 -0.00456705
4.3731 -0.00513961
4.39823 -0.00564553
4.42336 -0.00608738
4.4485 -0.00646784
4.47363 -0.0067897
4.49876 -0.00705579
4.52389 -0.00726902
4.54903 -0.0074323
4.57416 -0.00754858
4.59929 -0.00762078
4.62442 -0.00765184
4.64956 -0.00764464
4.67469 -0.00760204
4.69982 -0.00752684
4.72496 -0.00742178
4.75009 -0.00728954
4.77522 -0.00713271
4.80035 -0.00695382
4.82549 -0.00675529
4.85062 -0.00653946
4.87575 -0.00630857
4.90088 -0.00606478
4.92602 -0.00581013
4.95115 -0.00554657
4.97628 -0.00527594
5.00142 -0.00499998
5.02655 -0.00472033
5.05168 -0.00443853
5.07681 -0.00415602
5.10195 -0.00387414
5.12708 -0.00359413
5.15221 -0.00331713
5.17734 -0.0030442
5.20248 -0.0027763
5.22761 -0.00251431
5.25274 -0.00225901
5.27788 -0.0020111
5.30301 -0.00177122
5.32814 -0.00153992
5.35327 -0.00131765
5.37841 -0.00110484
5.40354 -0.000901803
5.42867 -0.000708821
5.4538 -0.000526098
5.47894 -0.000353781
5.50407 -0.000191962
5.5292 -4.06816e-05
5.55434 0.000100072
5.57947 0.000230357
5.6046 0.000350276
5.62973 0.000459969
5.65487 0.00055962
5.68 0.000649443
5.70513 0.000729687
5.73027 0.000800628
5.7554 0.000862572
5.78053 0.000915844
5.80566 0.000960793
5.8308 0.000997785
5.85593 0.0010272
5.88106 0.00104943
5.90619 0.00106489
5.93133 0.00107397
5.95646 0.00107711
5.98159 0.00107471
6.00673 0.00106719
6.03186 0.00105498
6.05699 0.00103848
6.08212 0.0010181
6.10726 0.000994235
6.13239 0.000967278
6.15752 0.000937605
6.18265 0.000905578
6.20779 0.000871548
6.23292 0.00083585
6.25805 0.000798803
6.28319 0.000760706
6.30832 0.000721843
6.33345 0.000682479
6.35858 0.000642861
6.38372 0.000603214
6.40885 0.000563748
6.43398 0.00052465
6.45911 0.000486091
6.48425 0.000448223
6.50938 0.00041118
6.53451 0.000375079
6.55965 0.000340019
6.58478 0.000306083
6.60991 0.000273343
6.63504 0.000241852
6.66018 0.000211652
6.68531 0.000182773
6.71044 0.000155235
6.73557 0.000129046
6.76071 0.000104207
6.78584 8.071e-05
6.81097 5.8541e-05
6.83611 3.76799e-05
6.86124 1.81022e-05
6.88637 -2.20581e-07
6.9115 -1.73198e-05
6.93664 -3.32291e-05
6.96177 -4.79834e-05
6.9869 -6.16185e-05
7.01203 -7.41705e-05
7.03717 -8.5675e-05
7.0623 -9.61671e-05
7.08743 -0.000105681
7.11257 -0.00011425
7.1377 -0.000121904
7.16283 -0.000128675
7.18796 -0.000134591
7.2131 -0.000139679
7.23823 -0.000143964
7.26336 -0.000147472
7.28849 -0.000150226
7.31363 -0.000152248
7.33876 -0.000153562
7.36389 -0.000154189
7.38903 -0.000154151
7.41416 -0.000153471
7.43929 -0.000152172
7.46442 -0.000150277
7.48956 -0.000147812
7.51469 -0.000144803
7.53982 -0.000141277
7.56496 -0.000137264
7.59009 -0.000132796
7.61522 -0.000127904
7.64035 -0.000122624
7.66549 -0.000116991
7.69062 -0.000111045
7.71575 -0.000104825
7.74088 -9.83712e-05
7.76602 -9.17268e-05
7.79115 -8.49346e-05
7.81628 -7.80384e-05
7.84142 -7.10825e-05
7.86655 -6.41109e-05
7.89168 -5.71673e-05
7.91681 -5.02947e-05
7.94195 -4.35351e-05
7.96708 -3.69287e-05
7.99221 -3.0514e-05
8.01734 -2.43272e-05
8.04248 -1.8402e-05
8.06761 -1.27691e-05
8.09274 -7.45597e-06
8.11788 -2.48674e-06
8.14301 2.11823e-06
8.16814 6.34239e-06
8.19327 1.01732e-05
8.21841 1.3602e-05
8.24354 1.66246e-05
8.26867 1.92405e-05
8.2938 2.14533e-05
8.31894 2.32707e-05
8.34407 2.47038e-05
8.3692 2.57674e-05
8.39434 2.64795e-05
8.41947 2.6861e-05
8.4446 2.69355e-05
8.46973 2.67289e-05
8.49487 2.62689e-05
8.52 2.55848e-05
8.54513 2.47068e-05
8.57026 2.36658e-05
8.5954 2.24932e-05
8.62053 2.12197e-05
8.64566 1.98759e-05
8.6708 1.84912e-05
8.69593 1.70935e-05
8.72106 1.57092e-05
8.74619 1.43628e-05
8.77133 1.30762e-05
8.79646 1.18689e-05
8.82159 1.0758e-05
8.84672 9.75723e-06
8.87186 8.87777e-06
8.89699 8.12761e-06
8.92212 7.51176e-06
8.94726 7.03224e-06
8.97239 6.68817e-06
8.99752 6.4759e-06
9.02265 6.38917e-06
9.04779 6.41931e-06
9.07292 6.55546e-06
9.09805 6.78488e-06
