 0.47529 -20.75997 -8.46127 -6.29255 -6.29255 -2.02295  2.06187  2.06187  4.32183 
 0.38023 -20.77874 -8.31596 -6.26556 -6.26556 -2.04545  2.10132  2.10132  3.30566 
 0.28518 -20.82382 -7.88790 -6.18702 -6.18702 -2.20520  2.11319  2.15272  2.15272 
 0.19012 -20.87770 -7.22536 -6.08261 -6.08261 -2.73507  1.54663  2.02634  2.02634 
 0.09506 -20.92021 -6.43871 -5.99200 -5.99200 -3.57854  1.56885  1.76491  1.76491 
 0.00000 -20.93622 -5.95579 -5.95579 -5.94867 -4.11763  1.64006  1.64006  1.68349 
 0.10976 -20.91493 -6.48333 -6.06080 -6.05562 -3.39796  1.30661  1.91501  1.94409 
 0.21953 -20.85856 -7.25714 -6.31412 -6.30811 -2.13214  0.63185  2.67614  2.70384 
 0.32929 -20.78755 -7.85989 -6.59286 -6.58609 -1.09527  0.03050  2.79020  3.79634 
 0.43906 -20.72867 -8.22739 -6.79623 -6.78900 -0.85575 -0.32314  3.63840  5.15267 
 0.54882 -20.70495 -8.34799 -6.86782 -6.86050 -0.91058 -0.43228  5.31420  5.63424 
 0.45423 -20.72588 -8.18007 -7.00757 -6.73347 -0.64763  0.25477  2.78233  4.50266 
 0.40330 -20.76150 -8.23052 -6.64802 -6.43688 -1.31727  1.59893  2.50510  2.69168 
 0.41253 -20.76845 -8.39393 -6.30563 -6.27613 -2.00718  2.07073  2.08576  3.72939 
 0.47845 -20.73773 -8.23209 -7.05315 -6.43455 -0.88153  1.59365  2.93236  3.23119 
 0.58211 -20.70721 -8.08590 -7.42834 -6.68951 -0.49759  1.30486  3.25225  3.59765 
 0.46569 -20.73194 -8.02527 -7.41960 -6.46644 -0.47508  1.95783  2.28037  3.54825 
 0.34927 -20.78346 -7.93111 -6.93750 -6.23705 -1.11703  1.52158  2.07879  2.78684 
 0.23284 -20.85253 -7.43073 -6.43226 -6.06792 -2.18238  1.26581  2.18747  2.32142 
 0.11642 -20.91251 -6.58850 -6.07703 -5.98031 -3.36470  1.45501  1.78210  1.94030 
