0 -1.57271
0.0251327 -1.57268
0.0502655 -1.57257
0.0753982 -1.5724
0.100531 -1.57216
0.125664 -1.57184
0.150796 -1.57145
0.175929 -1.57097
0.201062 -1.57041
0.226195 -1.56976
0.251327 -1.56901
0.27646 -1.56817
0.301593 -1.56721
0.326726 -1.56613
0.351858 -1.56493
0.376991 -1.5636
0.402124 -1.56213
0.427257 -1.56051
0.452389 -1.55873
0.477522 -1.55678
0.502655 -1.55465
0.527788 -1.55233
0.55292 -1.54981
0.578053 -1.54708
0.603186 -1.54414
0.628319 -1.54096
0.653451 -1.53755
0.678584 -1.53388
0.703717 -1.52996
0.728849 -1.52577
0.753982 -1.52129
0.779115 -1.51653
0.804248 -1.51148
0.82938 -1.50612
0.854513 -1.50044
0.879646 -1.49445
0.904779 -1.48813
0.929911 -1.48148
0.955044 -1.47448
0.980177 -1.46715
1.00531 -1.45946
1.03044 -1.45142
1.05558 -1.44303
1.08071 -1.43427
1.10584 -1.42516
1.13097 -1.41569
1.15611 -1.40585
1.18124 -1.39566
1.20637 -1.3851
1.2315 -1.37419
1.25664 -1.36292
1.28177 -1.3513
1.3069 -1.33933
1.33204 -1.32702
1.35717 -1.31438
1.3823 -1.3014
1.40743 -1.28811
1.43257 -1.27449
1.4577 -1.26057
1.48283 -1.24636
1.50796 -1.23185
1.5331 -1.21707
1.55823 -1.20203
1.58336 -1.18672
1.6085 -1.17118
1.63363 -1.1554
1.65876 -1.1394
1.68389 -1.1232
1.70903 -1.10681
1.73416 -1.09024
1.75929 -1.0735
1.78442 -1.05662
1.80956 -1.0396
1.83469 -1.02246
1.85982 -1.00521
1.88496 -0.987875
1.91009 -0.97046
1.93522 -0.952984
1.96035 -0.93546
1.98549 -0.917905
2.01062 -0.900331
2.03575 -0.882754
2.06088 -0.865189
2.08602 -0.847648
2.11115 -0.830146
2.13628 -0.812697
2.16142 -0.795314
2.18655 -0.778009
2.21168 -0.760796
2.23681 -0.743687
2.26195 -0.726694
2.28708 -0.709828
2.31221 -0.6931
2.33734 -0.676521
2.36248 -0.660102
2.38761 -0.643851
2.41274 -0.627779
2.43788 -0.611895
2.46301 -0.596205
2.48814 -0.58072
2.51327 -0.565445
2.53841 -0.550388
2.56354 -0.535554
2.58867 -0.520951
2.61381 -0.506583
2.63894 -0.492456
2.66407 -0.478573
2.6892 -0.464939
2.71434 -0.451557
2.73947 -0.43843
