0 P -0.10554475 0.00000000 8.23965721 8.24015379 1.00000636
1 P -0.10554475 0.00000000 8.23965721 8.24015379 1.00000636
2 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
3 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
4 P -0.10554475 0.00000000 8.23948750 8.24015379 1.00000853
5 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
6 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
7 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
8 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
9 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
10 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
11 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
12 P -0.10554475 0.00000000 8.23948750 8.24015379 1.00000853
13 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
14 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
15 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
16 P -0.10554475 0.00000000 8.23948750 8.24015379 1.00000853
17 In 0.76035068 0.00000000 8.23948750 8.24015379 0.99993852
18 P -0.10554475 0.00000000 8.23948750 8.24015379 1.00000853
19 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
20 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
21 P -0.10554475 0.00000000 8.23954407 8.24015379 1.00000781
22 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
23 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
24 In 0.76035068 0.00000000 8.23950036 8.24015379 0.99993971
25 P -0.10554475 0.00000000 8.23960064 8.24015379 1.00000709
26 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
27 P -0.10554475 0.00000000 8.23954407 8.24015379 1.00000781
28 In 0.76035068 0.00000000 8.23952607 8.24015379 0.99994208
29 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
30 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
31 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
32 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
33 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
34 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
35 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
36 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
37 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
38 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
39 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
40 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
41 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
42 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
43 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
44 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
45 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
46 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
47 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
48 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
49 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
50 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
51 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
52 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
53 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
54 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
55 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
56 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
57 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
58 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
59 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
60 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
61 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
62 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
63 P2 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
64 P1 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
