0 -0.3461655492210728 0.00158923
1 -0.3460945714875912 0.00989438
2 -0.3457555258612648 0.0203642
3 -0.3419127731964411 0.00635368
4 -0.3417382046327628 0.00411511
5 -0.3417048093019149 0.00738723
6 -0.3406860363801233 0.000275726
7 -0.3406783339249597 0.00297312
8 -0.3406436301678364 0.00789286
9 -0.3268333528223802 0.000204333
10 -0.3268331107462025 6.35451e-05
11 -0.3268328197331883 0.000142894
12 -0.3232498149643099 1.35277e-05
13 -0.2927496143640768 4.45527e-06
14 -0.292749614356199 3.06012e-06
15 -0.2907514500667698 1.72338e-06
16 -0.2907514353963617 3.92325e-07
17 -0.2907513596000827 2.96017e-06
18 -0.2855176824069771 3.39594e-07
19 -0.2803264666216378 6.66442e-07
20 -0.2803262962952128 1.06819e-06
21 -0.2803261244288389 2.5321e-07
22 -0.2757754546834794 2.84979e-07
23 -0.2723142282187646 4.16083e-07
24 -0.2723142065676348 2.78601e-07
25 -0.2723140538880815 1.92205e-07
26 -0.2721159649843407 4.00932e-07
27 -0.2721156472075451 3.36681e-07
28 -0.2721154150321559 1.50171e-07
29 -0.264837083760228 8.18717e-08
30 -0.2648370837500867 3.78076e-08
31 -0.2607437813050059 1.25394e-07
32 -0.2607436887584045 6.76733e-08
33 -0.2607435672352723 5.35976e-08
34 -0.2501285961719104 1.39388e-08
35 -0.2501283688312282 5.26836e-09
36 -0.2501282109590683 3.13899e-08
37 -0.2426378090997388 1.60231e-08
38 -0.2426377629421861 6.96938e-09
39 -0.2426377513609972 7.45058e-09
40 -0.2310262339763524 1.53598e-08
41 -0.2310262339591461 1.82501e-08
42 -0.2297143173599445 9.85619e-09
43 -0.2297142403869559 2.25064e-08
44 -0.2297141446995838 1.666e-08
45 -0.2190595003662833 7.45058e-09
46 -0.2190594117252458 1.89953e-08
47 -0.2190593639460597 1.74732e-08
48 -0.07264005319871178 6.51926e-09
49 -0.04988857418085053 6.38483e-09
50 -0.04988690885176762 5.47028e-09
51 -0.04988688352114404 4.46647e-09
52 -0.04565946651450393 6.96938e-09
53 -0.04565929930369988 5.70316e-09
54 -0.04565919537690593 1.13492e-08
55 -0.03765972938600901 1.53174e-08
56 -0.03765972938520405 1.45253e-08
57 -0.0346272216197867 1.01809e-08
58 -0.0221711855758672 9.81209e-08
59 -0.02217111047158637 1.22085e-07
60 -0.02216951163877154 1.19265e-07
61 -0.01595660322397449 2.36779e-07
62 -0.01594882221231489 3.42221e-07
63 -0.01594873379658437 1.26777e-07
64 -0.001044288949958783 3.99596e-06
65 -0.00104428892372903 2.14928e-06
66 0.00624333216432453 6.32023e-06
67 0.009823402262355813 3.21349e-05
68 0.009828523571167078 2.32487e-05
69 0.009828575445934084 1.1595e-05
70 0.01878314938144429 7.42318e-05
71 0.02736062302551576 0.00130108
72 0.02778899238094022 0.0005469
73 0.02778941457812303 0.00041557
74 0.02778969093644969 0.00110131
75 0.03171171799758284 0.000997769
76 0.03171241792826943 0.00174634
77 0.03426895150329102 0.00194021
78 0.03426966108706751 0.00291041
79 0.03429536650533312 0.00173264
80 0.03722022377976262 0.00365723
81 0.03723389963225239 0.00246438
82 0.0372411160747948 0.00643891
83 0.04080974776891866 0.00297541
84 0.04081295524534621 0.0315893
85 0.04084526854113674 0.0169753
86 0.04178127241313943 0.002628
87 0.04178693035720155 0.0341305
88 0.0445160922144725 0.46004
89 0.045292514434951 0.00461433
90 0.04532519775621731 0.0231449
91 0.04551796487692011 0.222312
92 0.0464483277157013 0.0741424
93 0.05748953949470387 0.0130379
94 0.05779384182946028 0.0296547
95 0.0585568015480824 0.0343725
96 0.06066835416870755 0.0483873
97 0.06417136865197437 0.0841144
98 0.06718391373690918 0.178778
99 0.06926342553755115 0.088272
100 0.07172795755791679 0.152519
101 0.07710918098422408 0.132612
102 0.07929922555963842 0.142618
103 0.08310573724268107 0.0968686
104 0.08437856480040194 0.11042
105 0.08610354815327255 0.171411
106 0.09451661769928883 0.11839
107 0.09563645472669687 0.132189
108 0.09805793719964424 0.155135
109 0.1018845221447064 0.127332
110 0.106660827908272 0.130487
111 0.1186599962716773 0.183801
112 0.1253090982628136 0.289323
113 0.1356441826572261 0.256934
114 0.147858523606562 0.359934
115 0.1658211735316896 0.44869
116 0.1765348850239204 0.477573
117 0.1813783373551773 0.330511
118 0.2009552494836858 0.438196
119 0.2146123801436418 0.46216
120 0.2338541124873688 0.350762
121 0.2568530848555759 0.50547
122 0.2647152632246724 0.427456
123 0.2792422649715601 0.395905
124 0.3078333524969115 0.402955
125 0.3179229546824787 0.38066
126 0.4246620123732338 0.305086
127 0.4450602804290172 0.368144
128 0.4616151277638137 0.372587
129 0.4648602961297883 0.469451
130 0.4882673322067869 0.495858
131 0.5031473089897783 0.535675
132 0.5206902719327666 0.549979
133 0.541010404482802 0.591722
134 0.570179479457094 0.604798
135 0.5769495270428913 0.619535
136 0.6057827710866109 0.653594
137 0.6374778054798095 0.605815
138 0.6476614655056471 0.625077
139 0.6688689607272239 0.716293
140 0.6951351823912136 0.783613
141 0.721141487227095 0.767759
142 3.271936525075472 2.36645
143 3.371101251861219 2.32138
144 3.426445974445173 2.30557
145 3.501501393814383 2.40429
146 3.656638386953219 2.43231
147 3.705239143894302 2.425
148 3.742985739483583 2.36538
149 3.82074062829991 2.3941
150 3.933087894941069 2.45089
151 3.934418594877525 2.39958
152 4.101676514209725 2.46476
153 4.177621394477461 2.42705
154 4.253972792573291 2.36613
155 4.290934070678757 2.32226
156 4.325317311161935 2.43945
157 4.39903503980622 2.46873
