0 -1.6859
0.0251327 -1.68593
0.0502655 -1.68602
0.0753982 -1.68617
0.100531 -1.68636
0.125664 -1.68661
0.150796 -1.68689
0.175929 -1.6872
0.201062 -1.68752
0.226195 -1.68785
0.251327 -1.68817
0.27646 -1.68846
0.301593 -1.68871
0.326726 -1.6889
0.351858 -1.689
0.376991 -1.68901
0.402124 -1.68889
0.427257 -1.68863
0.452389 -1.6882
0.477522 -1.68758
0.502655 -1.68675
0.527788 -1.68568
0.55292 -1.68435
0.578053 -1.68273
0.603186 -1.68081
0.628319 -1.67856
0.653451 -1.67595
0.678584 -1.67297
0.703717 -1.66959
0.728849 -1.66579
0.753982 -1.66155
0.779115 -1.65686
0.804248 -1.65169
0.82938 -1.64603
0.854513 -1.63987
0.879646 -1.63319
0.904779 -1.62597
0.929911 -1.61822
0.955044 -1.60991
0.980177 -1.60105
1.00531 -1.59162
1.03044 -1.58162
1.05558 -1.57106
1.08071 -1.55992
1.10584 -1.54822
1.13097 -1.53595
1.15611 -1.52312
1.18124 -1.50973
1.20637 -1.4958
1.2315 -1.48132
1.25664 -1.46633
1.28177 -1.45081
1.3069 -1.4348
1.33204 -1.41831
1.35717 -1.40135
1.3823 -1.38393
1.40743 -1.36609
1.43257 -1.34785
1.4577 -1.32921
1.48283 -1.3102
1.50796 -1.29086
1.5331 -1.27119
1.55823 -1.25123
1.58336 -1.231
1.6085 -1.21053
1.63363 -1.18984
1.65876 -1.16895
1.68389 -1.1479
1.70903 -1.1267
1.73416 -1.10539
1.75929 -1.08399
1.78442 -1.06252
1.80956 -1.04102
1.83469 -1.0195
1.85982 -0.997987
1.88496 -0.976511
1.91009 -0.955091
1.93522 -0.93375
1.96035 -0.912511
1.98549 -0.891394
2.01062 -0.870419
2.03575 -0.849607
2.06088 -0.828975
2.08602 -0.808541
2.11115 -0.788322
2.13628 -0.768334
2.16142 -0.748592
2.18655 -0.72911
2.21168 -0.709899
2.23681 -0.690974
2.26195 -0.672343
2.28708 -0.654018
2.31221 -0.636007
2.33734 -0.618318
2.36248 -0.600959
2.38761 -0.583935
2.41274 -0.567253
2.43788 -0.550915
2.46301 -0.534927
2.48814 -0.51929
2.51327 -0.504007
2.53841 -0.489079
2.56354 -0.474506
2.58867 -0.460288
2.61381 -0.446425
2.63894 -0.432915
2.66407 -0.419755
2.6892 -0.406944
2.71434 -0.394478
2.73947 -0.382354
2.7646 -0.370568
2.78973 -0.359115
2.81487 -0.347991
2.84 -0.33719
2.86513 -0.326707
2.89027 -0.316536
2.9154 -0.306673
2.94053 -0.297109
2.96566 -0.28784
2.9908 -0.278858
3.01593 -0.270157
3.04106 -0.261731
3.06619 -0.253572
3.09133 -0.245674
3.11646 -0.238031
3.14159 -0.230634
3.16673 -0.223478
3.19186 -0.216555
3.21699 -0.20986
3.24212 -0.203384
3.26726 -0.197121
3.29239 -0.191065
3.31752 -0.18521
3.34265 -0.179549
3.36779 -0.174075
3.39292 -0.168782
3.41805 -0.163665
3.44319 -0.158718
3.46832 -0.153934
3.49345 -0.149309
3.51858 -0.144836
3.54372 -0.140511
3.56885 -0.136328
3.59398 -0.132282
3.61911 -0.128368
3.64425 -0.124581
3.66938 -0.120918
3.69451 -0.117373
3.71965 -0.113943
3.74478 -0.110622
3.76991 -0.107408
3.79504 -0.104296
3.82018 -0.101283
3.84531 -0.098365
3.87044 -0.0955386
3.89557 -0.0928005
3.92071 -0.0901477
3.94584 -0.087577
3.97097 -0.0850856
