 0.49493 -22.44500 -9.78800 -7.51994 -7.51994 -2.29606  1.77061  1.77061  3.29765 
 0.39594 -22.46803 -9.62219 -7.48768 -7.48768 -2.33144  1.79346  1.79346  2.70251 
 0.29696 -22.52322 -9.14726 -7.39984 -7.39984 -2.54096  1.68538  1.77509  1.77509 
 0.19797 -22.58889 -8.42586 -7.28438 -7.28438 -3.14779  1.11077  1.55640  1.55640 
 0.09899 -22.64051 -7.60340 -7.18464 -7.18464 -4.04406  1.05029  1.24370  1.24370 
 0.00000 -22.65992 -7.14486 -7.14486 -7.13618 -4.56632  1.10438  1.10438  1.10548 
 0.11430 -22.63420 -7.64233 -7.25498 -7.24931 -3.86686  0.83268  1.39615  1.39707 
 0.22860 -22.56599 -8.45269 -7.52150 -7.51620 -2.56098  0.29334  2.20692  2.20831 
 0.34289 -22.47973 -9.11405 -7.81620 -7.81125 -1.58064 -0.12378  2.66718  3.40841 
 0.45719 -22.40792 -9.52761 -8.03267 -8.02799 -1.43886 -0.42265  3.61915  4.88338 
 0.57149 -22.37892 -9.66786 -8.11093 -8.10640 -1.49562 -0.57150  4.98418  6.14828 
 0.47299 -22.40407 -9.49178 -8.23937 -7.97031 -1.12015  0.11744  2.55914  4.30943 
 0.41996 -22.44713 -9.53955 -7.86233 -7.66377 -1.58964  1.31491  2.06542  2.41265 
 0.42957 -22.45541 -9.71036 -7.52954 -7.50050 -2.28431  1.76897  1.79147  2.99852 
 0.49821 -22.41807 -9.56415 -8.26826 -7.66533 -1.09470  1.17343  2.72782  2.74264 
 0.60616 -22.38142 -9.44556 -8.64406 -7.92914 -0.84534  0.98158  3.14254  3.34789 
 0.48493 -22.41128 -9.36950 -8.62166 -7.69710 -0.64714  1.32613  2.12791  3.43476 
 0.36369 -22.47427 -9.21341 -8.15246 -7.45644 -1.35568  1.09129  1.69896  2.49521 
 0.24246 -22.55845 -8.64759 -7.63960 -7.27385 -2.55964  0.87683  1.74781  1.85920 
 0.12123 -22.63123 -7.75337 -7.27185 -7.17424 -3.82623  0.97213  1.26846  1.41022 
