 0.47529 -22.55648 -8.72492 -6.64136 -6.64136 -2.47582  1.93484  1.93484  3.46301 
 0.38023 -22.56828 -8.58794 -6.61208 -6.61208 -2.52426  1.95175  1.95175  2.69986 
 0.28518 -22.59878 -8.18840 -6.53234 -6.53234 -2.76454  1.69887  1.92493  1.92493 
 0.19012 -22.63593 -7.56408 -6.42762 -6.42762 -3.36643  1.22704  1.71983  1.71983 
 0.09506 -22.66558 -6.80403 -6.33726 -6.33726 -4.23057  1.23206  1.43683  1.43683 
 0.00000 -22.67680 -6.30124 -6.30124 -6.30090 -4.79278  1.31140  1.31140  1.31240 
 0.10976 -22.66185 -6.85158 -6.40131 -6.40108 -4.04920  1.02284  1.57626  1.57693 
 0.21953 -22.62245 -7.60075 -6.64383 -6.64359 -2.79044  0.44400  2.31305  2.31372 
 0.32929 -22.57327 -8.16586 -6.91245 -6.91220 -1.70642 -0.05544  2.68404  3.40625 
 0.43906 -22.53308 -8.50453 -7.11003 -7.10978 -1.31668 -0.33997  3.25209  4.74687 
 0.54882 -22.51760 -8.61636 -7.18151 -7.18126 -1.30704 -0.44365  4.79554  4.91416 
 0.45423 -22.53162 -8.46434 -7.30957 -7.05287 -1.07214  0.16235  2.40420  4.23997 
 0.40330 -22.55634 -8.50970 -6.97094 -6.77279 -1.81133  1.43766  2.13757  2.51855 
 0.41253 -22.56151 -8.66081 -6.65115 -6.62368 -2.47097  1.93292  1.95157  3.04658 
 0.47845 -22.54068 -8.51499 -7.34983 -6.77399 -1.33754  1.40558  2.76124  2.79935 
 0.58211 -22.52050 -8.39581 -7.69491 -7.01511 -0.81816  1.08953  2.63722  3.18653 
 0.46569 -22.53614 -8.33223 -7.68054 -6.80295 -0.89631  1.57135  2.03408  3.39989 
 0.34927 -22.57087 -8.23298 -7.23496 -6.58348 -1.69174  1.23522  1.83374  2.54763 
 0.23284 -22.61839 -7.76121 -6.75737 -6.41763 -2.81829  1.00801  1.88358  2.00325 
 0.11642 -22.66017 -6.95145 -6.41940 -6.32766 -4.01424  1.14974  1.45763  1.58810 
