0 2.50913
0.0251327 2.50796
0.0502655 2.50443
0.0753982 2.49855
0.100531 2.49035
0.125664 2.47982
0.150796 2.46699
0.175929 2.45188
0.201062 2.43453
0.226195 2.41496
0.251327 2.3932
0.27646 2.3693
0.301593 2.3433
0.326726 2.31525
0.351858 2.2852
0.376991 2.25319
0.402124 2.2193
0.427257 2.18358
0.452389 2.14609
0.477522 2.10689
0.502655 2.06607
0.527788 2.02369
0.55292 1.97982
0.578053 1.93455
0.603186 1.88795
0.628319 1.84009
0.653451 1.79108
0.678584 1.74098
0.703717 1.68988
0.728849 1.63787
0.753982 1.58504
0.779115 1.53148
0.804248 1.47728
0.82938 1.42251
0.854513 1.36728
0.879646 1.31168
0.904779 1.25579
0.929911 1.1997
0.955044 1.1435
0.980177 1.08729
1.00531 1.03113
1.03044 0.975133
1.05558 0.919369
1.08071 0.863924
1.10584 0.808881
1.13097 0.754318
1.15611 0.700314
1.18124 0.646944
1.20637 0.594283
1.2315 0.5424
1.25664 0.491366
1.28177 0.441247
1.3069 0.392104
1.33204 0.344001
1.35717 0.296993
1.3823 0.251137
1.40743 0.206483
1.43257 0.16308
1.4577 0.120974
1.48283 0.0802058
1.50796 0.0408149
1.5331 0.00283638
1.55823 -0.0336978
1.58336 -0.0687592
1.6085 -0.102323
1.63363 -0.134367
1.65876 -0.164873
1.68389 -0.193827
1.70903 -0.221217
1.73416 -0.247035
1.75929 -0.271277
1.78442 -0.293941
1.80956 -0.315029
1.83469 -0.334547
1.85982 -0.352502
1.88496 -0.368905
1.91009 -0.383772
1.93522 -0.397118
1.96035 -0.408965
1.98549 -0.419334
2.01062 -0.428251
2.03575 -0.435744
2.06088 -0.441843
2.08602 -0.44658
2.11115 -0.449989
2.13628 -0.452108
2.16142 -0.452974
2.18655 -0.452629
2.21168 -0.451114
2.23681 -0.448472
2.26195 -0.444748
2.28708 -0.439988
2.31221 -0.434241
2.33734 -0.427552
2.36248 -0.419973
2.38761 -0.411552
2.41274 -0.402339
2.43788 -0.392387
2.46301 -0.381744
2.48814 -0.370464
2.51327 -0.358596
2.53841 -0.346193
2.56354 -0.333306
2.58867 -0.319984
2.61381 -0.306279
2.63894 -0.292239
2.66407 -0.277915
2.6892 -0.263355
2.71434 -0.248605
2.73947 -0.233712
2.7646 -0.218723
2.78973 -0.20368
2.81487 -0.188628
2.84 -0.173608
2.86513 -0.15866
2.89027 -0.143823
2.9154 -0.129135
2.94053 -0.114631
2.96566 -0.100347
2.9908 -0.0863134
3.01593 -0.0725625
3.04106 -0.0591231
3.06619 -0.0460226
3.09133 -0.0332866
3.11646 -0.0209388
3.14159 -0.00900136
3.16673 0.00250572
3.19186 0.0135641
3.21699 0.0241573
3.24212 0.0342707
3.26726 0.0438915
3.29239 0.0530085
3.31752 0.0616127
3.34265 0.0696964
3.36779 0.0772539
3.39292 0.0842811
3.41805 0.0907756
3.44319 0.0967365
3.46832 0.102165
3.49345 0.107062
3.51858 0.111433
3.54372 0.115282
3.56885 0.118616
3.59398 0.121442
3.61911 0.12377
3.64425 0.12561
3.66938 0.126973
3.69451 0.127872
3.71965 0.12832
3.74478 0.128331
3.76991 0.12792
3.79504 0.127104
3.82018 0.125899
3.84531 0.124321
3.87044 0.12239
3.89557 0.120123
3.92071 0.117539
3.94584 0.114656
3.97097 0.111496
3.99611 0.108076
4.02124 0.104417
4.04637 0.100538
4.0715 0.0964605
4.09664 0.0922031
4.12177 0.0877858
4.1469 0.0832284
4.17204 0.0785502
4.19717 0.0737704
4.2223 0.068908
4.24743 0.0639814
4.27257 0.0590087
4.2977 0.0540077
4.32283 0.0489956
4.34796 0.0439891
4.3731 0.0390042
4.39823 0.0340566
4.42336 0.0291612
4.4485 0.0243323
4.47363 0.0195834
4.49876 0.0149275
4.52389 0.0103769
4.54903 0.00594291
4.57416 0.00163641
4.59929 -0.00253267
4.62442 -0.00655507
4.64956 -0.0104223
4.67469 -0.0141268
4.69982 -0.0176615
