 0.18315 -22.73692 -22.69815 -8.07405 -7.38187 -6.53321 -6.53321 -6.41257 -6.41257 -3.39590 -2.73422  1.23288  1.57611  1.57611  1.68265  1.92614  1.92614 
 0.19575 -22.73216 -22.69438 -8.07258 -7.44083 -6.64936 -6.56450 -6.48687 -6.43793 -3.21300 -2.53470  1.10184  1.35790  1.63219  1.68290  2.04528  2.13747 
 0.22941 -22.71884 -22.68397 -8.08687 -7.63030 -6.89380 -6.64767 -6.60769 -6.50712 -2.79011 -2.06033  0.89834  0.95576  1.69446  1.97468  2.26985  2.38225 
 0.27656 -22.69975 -22.66949 -8.16736 -7.91456 -7.08470 -6.75750 -6.66976 -6.60147 -2.36242 -1.59077  0.67220  0.83755  1.77973  2.32772  2.35680  2.87295 
 0.33148 -22.67890 -22.65453 -8.33202 -8.19497 -7.13184 -6.86616 -6.69728 -6.68888 -2.10050 -1.38475  0.56113  0.90607  2.08221  2.50044  2.67181  3.39775 
 0.39092 -22.66089 -22.64285 -8.50752 -8.40128 -7.08346 -6.95072 -6.77314 -6.70197 -2.00887 -1.40515  0.52474  0.89937  2.55316  2.82307  2.95317  3.79208 
 0.39092 -22.66089 -22.64285 -8.50752 -8.40128 -7.08346 -6.95072 -6.77314 -6.70197 -2.00887 -1.40515  0.52474  0.89937  2.55316  2.82307  2.95317  3.79208 
 0.37516 -22.66646 -22.63726 -8.50519 -8.33461 -7.24736 -7.00261 -6.71501 -6.64034 -2.11214 -1.19239  0.52903  1.01496  2.42153  2.55607  3.00580  3.96982 
 0.36242 -22.67117 -22.63254 -8.48519 -8.26250 -7.40586 -7.04554 -6.66447 -6.61708 -2.15262 -1.04390  0.64267  1.04271  2.33834  2.39716  3.01621  3.78407 
 0.35304 -22.67475 -22.62894 -8.45404 -8.19509 -7.54369 -7.07757 -6.62519 -6.62098 -2.14747 -0.96868  0.78682  1.04729  2.17728  2.48626  2.98888  3.59415 
 0.34730 -22.67698 -22.62670 -8.42393 -8.14511 -7.64216 -7.09733 -6.63454 -6.60025 -2.12500 -0.94184  0.78062  1.19830  2.07837  2.61832  2.91619  3.41914 
 0.34536 -22.67774 -22.62594 -8.41103 -8.12611 -7.67904 -7.10401 -6.64132 -6.59170 -2.11343 -0.93633  0.75429  1.29390  2.04501  2.70743  2.83813  3.34907 
 0.34536 -22.67774 -22.62594 -8.41103 -8.12611 -7.67904 -7.10401 -6.64132 -6.59170 -2.11343 -0.93633  0.75429  1.29390  2.04501  2.70743  2.83813  3.34907 
 0.27629 -22.70154 -22.63160 -8.26022 -7.95721 -7.69047 -7.01262 -6.52573 -6.47068 -2.55016 -0.93587  0.96939  1.32647  2.04038  2.04752  2.80981  3.30223 
 0.20722 -22.72776 -22.64091 -8.31616 -7.62979 -7.42241 -6.89380 -6.44437 -6.32497 -3.14970 -1.19996  0.91001  1.52593  1.93116  2.15132  2.38782  3.47260 
 0.13814 -22.75104 -22.65095 -8.44059 -7.17683 -7.02881 -6.77159 -6.36716 -6.22101 -3.83257 -1.76722  0.99083  1.68188  1.73166  2.06436  2.79534  2.94167 
 0.06907 -22.76698 -22.65854 -8.53015 -6.79040 -6.67709 -6.57115 -6.31322 -6.16040 -4.48316 -2.30878  1.21704  1.44620  1.57651  2.27712  2.55701  3.40701 
 0.00000 -22.77264 -22.66136 -8.56172 -6.64097 -6.64097 -6.29423 -6.29423 -6.14062 -4.81808 -2.53026  1.35405  1.35405  1.46672  2.42434  2.42434  3.63348 
 0.00000 -22.77264 -22.66136 -8.56172 -6.64097 -6.64097 -6.29423 -6.29423 -6.14062 -4.81808 -2.53026  1.35405  1.35405  1.46672  2.42434  2.42434  3.63348 
 0.03663 -22.77104 -22.66303 -8.54176 -6.63621 -6.63621 -6.29969 -6.29969 -6.24918 -4.69869 -2.53318  1.36213  1.36213  1.44440  2.39599  2.39599  3.40031 
 0.07326 -22.76633 -22.66793 -8.48211 -6.62215 -6.62215 -6.49856 -6.31568 -6.31568 -4.41855 -2.54466  1.38532  1.38697  1.38697  2.31681  2.31681  2.94235 
 0.10989 -22.75877 -22.67577 -8.38344 -6.79468 -6.59949 -6.59949 -6.34106 -6.34106 -4.07711 -2.57278  1.31062  1.42997  1.42997  2.20127  2.20127  2.46446 
 0.14652 -22.74878 -22.68605 -8.24689 -7.09508 -6.56933 -6.56933 -6.37409 -6.37409 -3.72601 -2.63060  1.24930  1.49272  1.49272  2.03376  2.06615  2.06615 
 0.18315 -22.73692 -22.69815 -8.07405 -7.38187 -6.53321 -6.53321 -6.41257 -6.41257 -3.39590 -2.73422  1.23288  1.57611  1.57611  1.68265  1.92614  1.92614 
 0.18315 -22.73692 -22.69815 -8.07405 -7.38187 -6.53321 -6.53321 -6.41257 -6.41257 -3.39590 -2.73422  1.23288  1.57611  1.57611  1.68265  1.92614  1.92614 
 0.19977 -22.73060 -22.69315 -8.07273 -7.46124 -6.68108 -6.58010 -6.50080 -6.44935 -3.15713 -2.47287  1.06843  1.29177  1.63670  1.72393  2.08594  2.16637 
 0.24288 -22.71336 -22.67975 -8.09953 -7.70777 -6.94742 -6.72784 -6.59476 -6.56380 -2.63136 -1.87540  0.83965  0.84183  1.66841  2.11302  2.26803  2.53641 
 0.30132 -22.68976 -22.66217 -8.20840 -8.02632 -7.08226 -6.93595 -6.74748 -6.62123 -2.09597 -1.27051  0.60087  0.78668  1.67300  2.15911  2.51989  3.10631 
 0.36787 -22.66578 -22.64578 -8.34842 -8.27368 -7.20214 -7.09904 -6.92807 -6.61787 -1.66780 -0.92182  0.74702  0.96800  1.76833  1.97256  2.49175  3.37021 
 0.43884 -22.64675 -22.63510 -8.41533 -8.38415 -7.48509 -7.28990 -6.87009 -6.63285 -1.31607 -0.82139  1.12104  1.29540  1.68307  2.03951  2.64928  3.23973 
 0.43884 -22.64675 -22.63510 -8.41533 -8.38415 -7.48509 -7.28990 -6.87009 -6.63285 -1.31607 -0.82139  1.12104  1.29540  1.68307  2.03951  2.64928  3.23973 
 0.42485 -22.65036 -22.63151 -8.38702 -8.34298 -7.53415 -7.22835 -7.00473 -6.63581 -1.32507 -0.51631  0.98843  1.26224  1.50255  2.12871  2.68550  3.56195 
 0.41365 -22.65342 -22.62847 -8.34141 -8.29662 -7.56724 -7.22272 -7.09798 -6.67357 -1.27174 -0.17972  0.85239  1.20464  1.34756  2.21496  2.77050  3.72634 
 0.40546 -22.65574 -22.62617 -8.28626 -8.25440 -7.58346 -7.32753 -7.08169 -6.72788 -1.18733  0.14129  0.75162  1.14225  1.22402  2.28181  2.86642  3.65434 
 0.40047 -22.65720 -22.62473 -8.23696 -8.22522 -7.58706 -7.42401 -7.05568 -6.77540 -1.11151  0.35542  0.74752  1.09319  1.11953  2.31933  2.94981  3.54140 
 0.39879 -22.65769 -22.62424 -8.21616 -8.21489 -7.58662 -7.46176 -7.04594 -6.79437 -1.08101  0.40752  0.80569  1.05681  1.07425  2.33029  2.98850  3.49747 
 0.39879 -22.65769 -22.62424 -8.21616 -8.21489 -7.58662 -7.46176 -7.04594 -6.79437 -1.08101  0.40752  0.80569  1.05681  1.07425  2.33029  2.98850  3.49747 
 0.31903 -22.68441 -22.62701 -8.19390 -8.08137 -7.64379 -7.27689 -6.81471 -6.57272 -1.91700  0.11305  0.78124  0.84052  1.24110  2.35399  2.96330  3.12986 
 0.23927 -22.71534 -22.63615 -8.25399 -7.75371 -7.56394 -7.00067 -6.59388 -6.38485 -2.76060 -0.71460  0.73489  1.39085  1.50324  2.25165  2.82746  2.97177 
 0.15951 -22.74441 -22.64795 -8.40328 -7.25766 -7.22008 -6.79119 -6.42376 -6.24786 -3.60380 -1.54429  0.90500  1.67119  1.86914  1.89615  2.84460  3.13528 
 0.07976 -22.76514 -22.65764 -8.51980 -6.82814 -6.72044 -6.61594 -6.32346 -6.16702 -4.39166 -2.23946  1.18203  1.47431  1.60595  2.23160  2.60363  3.34744 
 0.00000 -22.77264 -22.66136 -8.56172 -6.64097 -6.64097 -6.29423 -6.29423 -6.14062 -4.81808 -2.53026  1.35405  1.35405  1.46672  2.42434  2.42434  3.63348 
