0 -0.724395
0.0251327 -0.725691
0.0502655 -0.72957
0.0753982 -0.736011
0.100531 -0.744976
0.125664 -0.756413
0.150796 -0.770254
0.175929 -0.786421
0.201062 -0.804819
0.226195 -0.825343
0.251327 -0.847874
0.27646 -0.872282
0.301593 -0.898428
0.326726 -0.926164
0.351858 -0.955331
0.376991 -0.985766
0.402124 -1.0173
0.427257 -1.04975
0.452389 -1.08294
0.477522 -1.11668
0.502655 -1.1508
0.527788 -1.1851
0.55292 -1.21941
0.578053 -1.25353
0.603186 -1.28729
0.628319 -1.32052
0.653451 -1.35303
0.678584 -1.38466
0.703717 -1.41526
0.728849 -1.44467
0.753982 -1.47276
0.779115 -1.49937
0.804248 -1.5244
0.82938 -1.54773
0.854513 -1.56925
0.879646 -1.58888
0.904779 -1.60652
0.929911 -1.62213
0.955044 -1.63562
0.980177 -1.64698
1.00531 -1.65615
1.03044 -1.66311
1.05558 -1.66787
1.08071 -1.67042
1.10584 -1.67077
1.13097 -1.66895
1.15611 -1.665
1.18124 -1.65894
1.20637 -1.65085
1.2315 -1.64077
1.25664 -1.62878
1.28177 -1.61495
1.3069 -1.59936
1.33204 -1.58211
1.35717 -1.56329
1.3823 -1.54298
1.40743 -1.52131
1.43257 -1.49836
1.4577 -1.47424
1.48283 -1.44906
1.50796 -1.42292
1.5331 -1.39594
1.55823 -1.36822
1.58336 -1.33986
1.6085 -1.31097
1.63363 -1.28165
1.65876 -1.25199
1.68389 -1.22209
1.70903 -1.19204
1.73416 -1.16192
1.75929 -1.13182
1.78442 -1.10181
1.80956 -1.07197
1.83469 -1.04236
1.85982 -1.01305
1.88496 -0.984085
1.91009 -0.955524
1.93522 -0.927411
1.96035 -0.899787
1.98549 -0.872688
2.01062 -0.846147
2.03575 -0.820187
2.06088 -0.794833
2.08602 -0.7701
2.11115 -0.746002
2.13628 -0.722549
2.16142 -0.699745
2.18655 -0.677595
2.21168 -0.656096
2.23681 -0.635246
2.26195 -0.615038
2.28708 -0.595465
2.31221 -0.576516
2.33734 -0.55818
2.36248 -0.540443
2.38761 -0.523291
2.41274 -0.506709
2.43788 -0.490681
2.46301 -0.47519
2.48814 -0.46022
2.51327 -0.445753
2.53841 -0.431773
2.56354 -0.418263
2.58867 -0.405206
2.61381 -0.392587
2.63894 -0.380389
2.66407 -0.368598
2.6892 -0.357198
2.71434 -0.346176
2.73947 -0.335519
2.7646 -0.325214
2.78973 -0.315248
2.81487 -0.30561
2.84 -0.296289
2.86513 -0.287276
2.89027 -0.278559
2.9154 -0.270131
2.94053 -0.261981
2.96566 -0.254102
2.9908 -0.246485
3.01593 -0.239124
3.04106 -0.232009
3.06619 -0.225135
3.09133 -0.218493
3.11646 -0.212077
3.14159 -0.205881
3.16673 -0.199897
3.19186 -0.194118
3.21699 -0.188538
3.24212 -0.183151
3.26726 -0.177949
3.29239 -0.172926
3.31752 -0.168076
3.34265 -0.163391
3.36779 -0.158865
3.39292 -0.154492
3.41805 -0.150264
3.44319 -0.146176
3.46832 -0.142221
3.49345 -0.138392
3.51858 -0.134685
3.54372 -0.131091
3.56885 -0.127607
3.59398 -0.124225
3.61911 -0.120941
3.64425 -0.11775
3.66938 -0.114647
3.69451 -0.111627
3.71965 -0.108686
3.74478 -0.105819
3.76991 -0.103024
3.79504 -0.100297
3.82018 -0.0976356
3.84531 -0.0950363
3.87044 -0.092497
3.89557 -0.0900157
3.92071 -0.0875909
3.94584 -0.0852209
3.97097 -0.0829047
3.99611 -0.0806413
4.02124 -0.07843
4.04637 -0.0762703
4.0715 -0.0741617
4.09664 -0.0721042
4.12177 -0.0700976
4.1469 -0.0681419
4.17204 -0.0662371
4.19717 -0.0643832
4.2223 -0.0625804
4.24743 -0.0608287
4.27257 -0.0591281
4.2977 -0.0574785
4.32283 -0.0558797
4.34796 -0.0543314
4.3731 -0.0528333
4.39823 -0.0513849
4.42336 -0.0499855
4.4485 -0.0486343
4.47363 -0.0473303
4.49876 -0.0460725
4.52389 -0.0448595
4.54903 -0.0436902
4.57416 -0.0425629
4.59929 -0.0414761
4.62442 -0.040428
4.64956 -0.0394168
4.67469 -0.0384408
4.69982 -0.0374978
4.72496 -0.0365861
4.75009 -0.0357035
4.77522 -0.0348482
4.80035 -0.0340182
4.82549 -0.0332115
4.85062 -0.0324264
4.87575 -0.031661
4.90088 -0.0309137
4.92602 -0.0301829
4.95115 -0.0294672
4.97628 -0.0287652
5.00142 -0.0280758
5.02655 -0.0273978
5.05168 -0.0267305
5.07681 -0.0260731
5.10195 -0.0254251
5.12708 -0.0247859
5.15221 -0.0241554
5.17734 -0.0235334
5.20248 -0.0229198
5.22761 -0.0223149
5.25274 -0.0217189
5.27788 -0.021132
5.30301 -0.0205547
5.32814 -0.0199876
5.35327 -0.0194311
5.37841 -0.0188858
5.40354 -0.0183523
5.42867 -0.0178314
5.4538 -0.0173234
5.47894 -0.0168292
5.50407 -0.0163491
5.5292 -0.0158837
5.55434 -0.0154334
5.57947 -0.0149986
5.6046 -0.0145796
5.62973 -0.0141765
5.65487 -0.0137895
5.68 -0.0134185
5.70513 -0.0130634
5.73027 -0.012724
5.7554 -0.0124
5.78053 -0.012091
5.80566 -0.0117964
5.8308 -0.0115157
5.85593 -0.0112482
5.88106 -0.0109931
5.90619 -0.0107497
5.93133 -0.0105169
5.95646 -0.0102941
5.98159 -0.0100801
6.00673 -0.00987411
6.03186 -0.0096751
6.05699 -0.00948216
6.08212 -0.00929434
6.10726 -0.00911076
6.13239 -0.00893057
6.15752 -0.00875298
6.18265 -0.00857724
6.20779 -0.0084027
6.23292 -0.00822878
6.25805 -0.00805498
6.28319 -0.00788089
6.30832 -0.00770619
6.33345 -0.00753065
6.35858 -0.00735414
6.38372 -0.00717662
6.40885 -0.00699814
6.43398 -0.00681883
6.45911 -0.0066389
6.48425 -0.00645864
6.50938 -0.00627841
6.53451 -0.00609861
6.55965 -0.0059197
6.58478 -0.00574219
6.60991 -0.00556658
6.63504 -0.00539345
6.66018 -0.00522332
6.68531 -0.00505677
6.71044 -0.00489433
6.73557 -0.00473652
6.76071 -0.00458383
6.78584 -0.0044367
6.81097 -0.00429553
6.83611 -0.00416068
6.86124 -0.00403243
6.88637 -0.003911
6.9115 -0.00379654
6.93664 -0.00368914
6.96177 -0.0035888
6.9869 -0.00349547
7.01203 -0.003409
7.03717 -0.00332919
7.0623 -0.00325578
7.08743 -0.00318843
7.11257 -0.00312675
7.1377 -0.0030703
7.16283 -0.00301859
7.18796 -0.00297112
7.2131 -0.00292732
7.23823 -0.00288664
7.26336 -0.00284848
7.28849 -0.00281227
7.31363 -0.00277743
7.33876 -0.00274339
7.36389 -0.00270961
7.38903 -0.00267558
7.41416 -0.00264083
7.43929 -0.0026049
7.46442 -0.00256744
7.48956 -0.00252809
7.51469 -0.00248658
7.53982 -0.00244271
7.56496 -0.00239632
7.59009 -0.00234732
7.61522 -0.00229569
7.64035 -0.00224146
7.66549 -0.00218473
7.69062 -0.00212565
7.71575 -0.00206445
7.74088 -0.00200137
7.76602 -0.00193672
7.79115 -0.00187085
7.81628 -0.00180412
7.84142 -0.00173694
7.86655 -0.00166972
7.89168 -0.0016029
7.91681 -0.00153691
7.94195 -0.00147217
7.96708 -0.00140912
7.99221 -0.00134814
8.01734 -0.00128962
8.04248 -0.00123391
8.06761 -0.00118131
8.09274 -0.00113211
8.11788 -0.00108652
8.14301 -0.00104474
8.16814 -0.00100688
8.19327 -0.000973037
8.21841 -0.000943223
8.24354 -0.000917415
8.26867 -0.000895532
8.2938 -0.000877444
8.31894 -0.000862972
8.34407 -0.000851893
8.3692 -0.000843941
8.39434 -0.000838816
8.41947 -0.000836184
8.4446 -0.000835685
8.46973 -0.00083694
8.49487 -0.000839552
8.52 -0.00084312
8.54513 -0.000847237
8.57026 -0.000851502
8.5954 -0.000855524
8.62053 -0.000858929
8.64566 -0.000861362
8.6708 -0.000862497
8.69593 -0.000862038
8.72106 -0.000859726
8.74619 -0.00085534
8.77133 -0.000848701
8.79646 -0.000839675
8.82159 -0.000828172
8.84672 -0.00081415
8.87186 -0.000797612
8.89699 -0.000778608
8.92212 -0.00075723
8.94726 -0.000733615
8.97239 -0.000707936
8.99752 -0.000680406
9.02265 -0.000651266
9.04779 -0.000620787
9.07292 -0.000589264
9.09805 -0.000557009
9.12319 -0.000524345
9.14832 -0.000491607
9.17345 -0.000459128
9.19858 -0.000427239
9.22372 -0.000396263
9.24885 -0.000366509
9.27398 -0.000338266
9.29911 -0.000311804
9.32425 -0.00028736
9.34938 -0.000265146
9.37451 -0.000245336
9.39965 -0.00022807
