 0.19843 -22.57406 -22.51630 -8.94144 -8.24201 -7.34192 -7.34192 -7.21969 -7.21969 -3.07291 -2.49746  1.11230  1.41418  1.41418  1.60927  1.77835  1.77835 
 0.21207 -22.56503 -22.50886 -8.94362 -8.30417 -7.47051 -7.37851 -7.30838 -7.25086 -2.86680 -2.26891  0.94548  1.21648  1.50194  1.54354  1.91948  2.04237 
 0.24854 -22.53986 -22.48837 -8.97679 -8.51741 -7.73657 -7.47509 -7.45156 -7.33473 -2.40494 -1.74156  0.74692  0.79610  1.56908  1.89514  2.17293  2.31556 
 0.29962 -22.50400 -22.45997 -9.10592 -8.85264 -7.92505 -7.60062 -7.51861 -7.44640 -2.00775 -1.31401  0.55667  0.79095  1.67848  2.24455  2.34570  2.87894 
 0.35912 -22.46547 -22.43099 -9.32775 -9.18593 -7.94990 -7.72129 -7.55586 -7.53310 -1.86315 -1.26801  0.49721  0.86407  2.18292  2.55961  2.69085  3.44408 
 0.42352 -22.43342 -22.40889 -9.53310 -9.42499 -7.88756 -7.81004 -7.63741 -7.54147 -1.87140 -1.39523  0.44284  0.77491  2.71042  2.83347  3.25472  3.81180 
 0.40644 -22.44362 -22.39920 -9.53678 -9.34768 -8.07073 -7.87204 -7.56845 -7.47399 -1.94613 -1.18865  0.46696  0.91066  2.44111  2.50360  3.32864  4.24745 
 0.39264 -22.45228 -22.39092 -9.51841 -9.26240 -8.25130 -7.92358 -7.50783 -7.45325 -1.93339 -1.06090  0.63811  0.92379  2.23480  2.31681  3.32762  4.33908 
 0.38248 -22.45887 -22.38457 -9.48544 -9.18200 -8.40943 -7.96217 -7.46522 -7.46035 -1.85590 -1.01460  0.68780  1.03687  2.03601  2.37630  3.25099  4.15351 
 0.37626 -22.46300 -22.38060 -9.45211 -9.12267 -8.52199 -7.98602 -7.48727 -7.43003 -1.76262 -1.01082  0.52308  1.36332  1.91392  2.50239  3.09132  3.98772 
 0.37416 -22.46440 -22.37924 -9.43758 -9.10043 -8.56381 -7.99409 -7.49768 -7.41961 -1.71951 -1.01434  0.44762  1.52863  1.87275  2.57021  2.97509  3.92601 
 0.29933 -22.50774 -22.38933 -9.26763 -8.88846 -8.60957 -7.89827 -7.34831 -7.30306 -2.15784 -0.90325  0.82651  1.40303  1.89205  1.94833  3.13301  3.26976 
 0.22449 -22.55690 -22.40678 -9.30127 -8.53295 -8.31964 -7.76656 -7.25460 -7.12957 -2.80113 -0.97309  0.85836  1.48890  1.78566  1.82293  2.48716  3.40920 
 0.14966 -22.60100 -22.42609 -9.43710 -8.05209 -7.84737 -7.62724 -7.16212 -7.00387 -3.55355 -1.48421  0.77440  1.50383  1.62519  2.08921  2.55795  3.02670 
 0.07483 -22.63130 -22.44084 -9.53964 -7.64144 -7.51786 -7.33587 -7.09559 -6.93064 -4.24835 -2.08500  0.97562  1.22135  1.42324  2.26900  2.56598  3.29042 
 0.00000 -22.64206 -22.44633 -9.57616 -7.47577 -7.47577 -7.07173 -7.07173 -6.90870 -4.57156 -2.33723  1.10946  1.10946  1.30015  2.40686  2.40686  3.55864 
 0.03969 -22.63901 -22.44957 -9.54985 -7.46983 -7.46983 -7.07866 -7.07866 -7.00572 -4.46261 -2.33674  1.12106  1.12106  1.27712  2.36996  2.36996  3.38197 
 0.07937 -22.63002 -22.45904 -9.47139 -7.45228 -7.45228 -7.25141 -7.09891 -7.09891 -4.18364 -2.33860  1.15633  1.15633  1.21722  2.26781  2.26781  2.96745 
 0.11906 -22.61560 -22.47407 -9.34215 -7.56951 -7.42403 -7.42403 -7.13088 -7.13088 -3.81869 -2.35316  1.14550  1.21640  1.21640  2.12082  2.12082  2.47767 
 0.15874 -22.59658 -22.49360 -9.16442 -7.90897 -7.38657 -7.38657 -7.17214 -7.17214 -3.43269 -2.39820  1.09729  1.30230  1.30230  1.95148  1.95148  2.00645 
 0.19843 -22.57406 -22.51630 -8.94144 -8.24201 -7.34192 -7.34192 -7.21969 -7.21969 -3.07291 -2.49746  1.11230  1.41418  1.41418  1.60927  1.77835  1.77835 
 0.21642 -22.56209 -22.50644 -8.94526 -8.32625 -7.50541 -7.39699 -7.32526 -7.26438 -2.80401 -2.19818  0.90720  1.14247  1.51007  1.59296  1.96768  2.07305 
 0.26313 -22.52952 -22.48007 -8.99989 -8.60675 -7.79021 -7.56969 -7.43683 -7.40130 -2.23172 -1.53172  0.66945  0.69610  1.53018  2.03675  2.18732  2.50011 
 0.32645 -22.48536 -22.44567 -9.16606 -8.98051 -7.91158 -7.80961 -7.61603 -7.46413 -1.71617 -0.95002  0.52991  0.74956  1.49472  1.96230  2.56676  3.14439 
 0.39854 -22.44133 -22.41401 -9.34889 -9.26634 -8.11337 -7.97242 -7.76493 -7.45406 -1.35869 -0.75295  0.89878  0.99886  1.65437  1.72028  2.54826  3.36847 
 0.47543 -22.40768 -22.39388 -9.42344 -9.38669 -8.42110 -8.22167 -7.66292 -7.46642 -1.04732 -0.70024  1.00412  1.17347  1.83544  2.15807  2.76701  3.30951 
 0.46028 -22.41389 -22.38828 -9.39692 -9.33701 -8.48579 -8.13993 -7.80986 -7.47477 -1.00379 -0.41072  0.85298  1.14430  1.71709  2.25528  2.74041  3.65913 
 0.44814 -22.41918 -22.38350 -9.34911 -9.27831 -8.53235 -8.08200 -7.95525 -7.52492 -0.86854 -0.12863  0.77316  1.09059  1.62605  2.29608  2.77108  3.87288 
 0.43927 -22.42321 -22.37985 -9.28921 -9.22283 -8.55834 -8.15279 -7.97729 -7.59485 -0.68152  0.00518  0.90450  1.02819  1.56972  2.26101  2.80607  3.83424 
 0.43386 -22.42574 -22.37756 -9.23515 -9.18353 -8.56703 -8.25937 -7.94613 -7.65580 -0.50832  0.00303  0.97127  1.16366  1.56970  2.18073  2.79556  3.74211 
 0.43204 -22.42660 -22.37678 -9.21234 -9.16946 -8.56791 -8.30174 -7.93391 -7.68018 -0.43467 -0.01061  0.94575  1.27387  1.61247  2.13843  2.75829  3.57072 
 0.34563 -22.47558 -22.38091 -9.19730 -9.02531 -8.52673 -8.21948 -7.68148 -7.42351 -1.39373  0.35949  0.60198  0.71439  1.49009  2.13962  2.95650  3.06138 
 0.25922 -22.53345 -22.39774 -9.23694 -8.64992 -8.48838 -7.89828 -7.42803 -7.20115 -2.35250 -0.31663  0.51366  1.10783  1.62089  2.17484  2.67464  2.81748 
 0.17282 -22.58842 -22.42028 -9.39498 -8.12301 -8.08385 -7.64890 -7.22777 -7.03640 -3.29934 -1.22339  0.66262  1.50194  1.80672  1.90074  2.62911  3.06433 
 0.08641 -22.62778 -22.43908 -9.52770 -7.68513 -7.55042 -7.39393 -7.10765 -6.93854 -4.15433 -2.00600  0.93880  1.25712  1.45854  2.22574  2.62194  3.22159 
